"","mean_counts","stranded_over_polya_log2FC","stranded_over_polya_log2FC_standard_error","statistic","PValue","BH FDR"
"HIST1H3E",262.928889374914,6.31638811690995,0.1789105129525,35.3047342644807,4.96786678503212e-273,3.06960095295556e-271
"AC097662.2",15.1613696060229,-7.75180796925024,0.219599794962637,-35.2997049499484,5.9338825715309e-273,3.65406477269255e-271
"HERC1",8272.8338286359,1.90787894221579,0.0540552041244883,35.2950094836748,7.00447405958787e-273,4.29875931643491e-271
"TMEM256-PLSCR3",477.564720893208,-6.63103127134152,0.188029643001903,-35.2658823655502,1.9589448493835e-272,1.19818828733672e-270
"HIST1H2BL",498.333967381587,7.39359772522264,0.2100297922864,35.2026140898175,1.82362046497773e-271,1.11167413982501e-269
"TPM3P7",23.2445073297528,6.37937282256418,0.181487082846413,35.1505612548902,1.1396910148789e-270,6.92428995862546e-269
"HIST1H2AL",314.952885522395,7.73655309618007,0.220116688259336,35.1475081574236,1.26890882259156e-270,7.68366589039945e-269
"SNORD41",29.5208429742862,8.57636298128531,0.24412927416211,35.1304160909041,2.31460823257423e-270,1.39691605159281e-268
"RNU12",410.409947309057,6.83715676076076,0.194971001661384,35.0675572392821,2.1058629845427e-269,1.26672539659611e-267
"SNORA47",28.3608851996371,7.37388807028775,0.210382167406519,35.0499672153262,3.9036450159304e-269,2.34038334519444e-267
"ERCC6",1374.79169565947,2.19098620855638,0.0625661972506885,35.018689081863,1.16885585805341e-268,6.98468273598625e-267
"WDFY3",5571.76508433144,1.84008205927465,0.0525751879247957,34.9990581471004,2.32528384549688e-268,1.38495430614086e-266
"AC005740.4",20.7496652835848,6.97133896151678,0.199227850937106,34.9917891937587,2.99945195769896e-268,1.78065504129279e-266
"HIST1H2BB",215.445002812898,8.48553251832083,0.242751402867866,34.955647704082,1.06276976888016e-267,6.28868912751692e-266
"AC239868.1",94.3901644108537,7.86042015593265,0.225203630456045,34.9036120777229,6.55318345453576e-267,3.86510164399664e-265
"HIST2H2AC",493.810218259989,5.56858183039384,0.159627844112692,34.8847775358201,1.26506172434347e-266,7.43725284285552e-265
"AC007238.1",52.5017238782872,3.27549424422778,0.0939238376002861,34.8739396506282,1.84679114175686e-266,1.08221960906952e-264
"HIST1H2BF",684.342855171331,7.42724380991812,0.213136924262827,34.8472881252585,4.68001546468245e-266,2.73367076949908e-264
"CDC42P6",77.8750786129281,3.61796426049543,0.103838070029665,34.8423681166439,5.55600450047612e-266,3.23494800498875e-264
"AC114763.1",12.9097937242495,7.21993537822076,0.207440843457429,34.8047918523936,2.05836393288186e-265,1.19464023018313e-263
"Z93241.1",35.4229575148765,9.44751972240909,0.271481644961479,34.7998470531944,2.44524125309547e-265,1.41465772623351e-263
"AC015726.1",21.2719351301749,6.48349122593336,0.186614572479307,34.7426845599225,1.78748963095321e-264,1.03084243288559e-262
"HIST1H2AE",1687.28180055821,6.25366683105106,0.180367212000407,34.671860598682,2.09252373232941e-263,1.2029362696676e-261
"Metazoa_SRP",2566.25560224817,-12.5911679410515,0.363386165328889,-34.6495523010779,4.53685831678008e-263,2.59989174077687e-261
"LRRC37A16P",66.9209431930136,-5.77881218758848,0.166865570657244,-34.6315430129002,8.47063439302708e-263,4.8389164900544e-261
"VPS13B",2922.99411113559,2.09522568087763,0.0606353829184817,34.5545056373184,1.2197114121134e-261,6.94585501957746e-260
"HDAC1P2",156.169877005677,5.73818045595824,0.166232463963961,34.5190122261694,4.15980272573447e-261,2.36146800986539e-259
"AC104162.1",15.3138731786724,7.67501815224742,0.22243721137841,34.5042005547835,6.9383964314581e-261,3.92657039170928e-259
"AL592211.1",13.7923497856277,7.13442219903952,0.206825997791845,34.4948037249156,9.59774867774881e-261,5.41468020124177e-259
"FP236383.1",30.2024549110049,9.26525148823235,0.268758484075563,34.4742660686663,1.94988335491848e-260,1.09325867362497e-258
"FP671120.1",30.2024549110049,9.26525148823235,0.268758484075563,34.4742660686663,1.94988335491848e-260,1.09325867362497e-258
"HIST1H3A",231.041344990505,7.28281971786533,0.211264141843125,34.4725785186642,2.06678455980986e-260,1.1552371788771e-258
"YWHAEP5",15.680443506878,5.04231109155759,0.146300778713086,34.4653742509887,2.64991201124029e-260,1.47663501828807e-258
"AC003681.1",12.5899020469881,7.67386017800176,0.222659872413743,34.4644955321915,2.73146166830229e-260,1.51742301732047e-258
"AC012368.1",45.5410118617141,7.53407530367491,0.218805332186767,34.4327774299576,8.15312622962924e-260,4.5155393624221e-258
"RNY1",77.9585688630954,8.02669584371353,0.23318706941337,34.4217021291376,1.19414392181258e-259,6.59356184913294e-258
"FABP7P1",22.9939656144879,6.04583836567592,0.17575851613796,34.398551481456,2.65041948012598e-259,1.45901576593844e-257
"CEP350",4103.56580151056,1.92543082706659,0.0559924245039509,34.3873451475695,3.8979940229606e-259,2.13930391000309e-257
"HMGB3P9",24.8721074841589,6.06099566674308,0.176274950010871,34.3837605194005,4.40978335106664e-259,2.41289531191194e-257
"AC005540.1",7.57012024087593,7.35955357596074,0.214075142111017,34.3783659484582,5.30926436043637e-259,2.89633923038099e-257
"AC093523.1",45.5205995637877,9.22179026792209,0.268315421163612,34.3692145159963,7.27387011985581e-259,3.95620133524852e-257
"TAS2R13",99.3889739267511,5.41087487102526,0.157500464235629,34.3546598245597,1.19991851031949e-258,6.50678198760116e-257
"AL008707.1",81.1473623616282,10.1509928742709,0.295615152947897,34.3385404064861,2.08833975992554e-258,1.12907083567879e-256
"HIST2H2AB",199.631753605271,7.55827127592901,0.220669131493411,34.2516020468169,4.1283270011676e-257,2.22537650751367e-255
"AC026150.1",17.6118534016765,8.61203624091485,0.251623719979827,34.2258521637201,9.97683845559436e-257,5.36210791077891e-255
"CICP14",393.403974461233,-5.70063011115174,0.166641821190095,-34.208880282512,1.78409162515498e-256,9.56041547568302e-255
"HIST1H2BC",1264.81278428775,6.33013217354103,0.185073669508548,34.2033104457826,2.1588902426413e-256,1.15348235728888e-254
"RPL17P19",51.8272150850393,7.15701620511708,0.209571697229817,34.1506811259379,1.30637815669595e-255,6.95943272567115e-254
"SNHG22",1399.5251227945,4.89918767381786,0.143495409895721,34.1417727394775,1.7712876566453e-255,9.40854139491771e-254
"TMEM262",60.6527669643547,-5.35182755358942,0.156789260548955,-34.1338911533318,2.31867874254195e-255,1.22802093402382e-253
"HIST1H2BM",348.555669964608,7.63683419017413,0.224113919847773,34.0756798835225,1.69113382850272e-254,8.93056311877337e-253
"BIRC6",9378.40754989059,2.16035377159698,0.0634837467151826,34.0300294702095,8.01459594225732e-254,4.22009130107381e-252
"AC234582.2",9.02076019452634,7.19504786586303,0.211595378069105,34.003804485338,1.95725312806163e-253,1.02761446024184e-251
"AC135050.1",16.428962742053,7.36914802325687,0.216993089581199,33.960288954268,8.59832289033516e-253,4.50135831774722e-251
"MIR663A",17.169113151656,7.34993052982214,0.216884019180396,33.8887602581208,9.7538678523895e-252,5.09163113237091e-250
"ALMS1",5881.82644924097,2.89459719597255,0.0855455645654803,33.836905638245,5.65506611730231e-251,2.94355103400899e-249
"AC010331.1",8.62391642108634,7.34822464270178,0.217621835764135,33.7660263589817,6.22070678660945e-250,3.22872455672992e-248
"RPL23AP32",56.993398282453,5.05856460223064,0.150327129968341,33.6503770363738,3.07858145590399e-248,1.59331939395874e-246
"TYRO3P",76.0746920562125,5.59683367265546,0.166576218579007,33.5992359557669,1.72118158984706e-247,8.88266612533e-246
"SLC25A6P3",19.0791057726961,6.15468790903147,0.183211238259321,33.5933972583056,2.0945594346056e-247,1.07789707334406e-245
"ZNF101P2",58.7528960779968,5.16633520892384,0.153865703844732,33.5769120722136,3.64548983912968e-247,1.87073357111949e-245
"HYMAI",62.8862114068043,8.19157326971142,0.244315208555827,33.5287079266685,1.83992408175575e-246,9.41522841385208e-245
"AC112504.1",14.6432487993226,7.59187893286531,0.226677735530608,33.4919480075722,6.31328588600294e-246,3.2215491967733e-244
"MBD5",2917.74913699745,2.31077000294336,0.0690498467799141,33.4652444676466,1.54475363053559e-245,7.86050264770577e-244
"ANKRD18EP",46.3786730560114,-8.70288556575264,0.260429764787325,-33.4173997847737,7.66206895309513e-245,3.8879649330147e-243
"AP000432.1",26.2210048782565,-8.66133951726244,0.259408023581696,-33.3888651463964,1.98912726888009e-244,1.00653164252021e-242
"RN7SKP139",23.924560607723,7.81872541404031,0.234215201785059,33.3826555853347,2.44780710316409e-244,1.2351906621133e-242
"HIST1H3C",493.248268281832,7.5845897143648,0.227272800742272,33.3721839551128,3.47301028321746e-244,1.74766495304511e-242
"AC009065.4",11.3781488992541,6.84165743168754,0.205043898106611,33.3667936225553,4.15808911935919e-244,2.08662560614031e-242
"SCARNA18",16.0158324643469,7.49417802999496,0.224705745235812,33.3510744112501,7.02799969203194e-244,3.51709758692706e-242
"AL158151.1",11.4367242136478,7.33356686333178,0.220083714846743,33.3217151865988,1.87184926786061e-243,9.34176203295489e-242
"RNY3",126.458638266447,8.75361423320095,0.263482105910278,33.2228035105418,5.04462920481752e-242,2.51070504478671e-240
"AC106827.1",13.9352546647059,7.96028012850198,0.240157808928743,33.1460391149049,6.45871377468006e-241,3.20571023035076e-239
"AC000403.1",13.4744551119704,7.87030482703982,0.237961829243808,33.0738120985621,7.074195359007e-240,3.5016303240251e-238
"MACF1",22544.3808256408,2.22538043147423,0.0673602113387121,33.0370167677205,2.3899313382462e-239,1.1797688231136e-237
"AC007773.1",12.4013956563902,7.557528225782,0.228825993871065,33.0274026037461,3.28423004792924e-239,1.61683802305373e-237
"AC016907.2",22.8677815311625,8.47093133621264,0.256660629201356,33.0044049318021,7.02248016377894e-239,3.44784796365428e-237
"HIST1H4L",252.460067145094,8.81548723232177,0.267901484131181,32.905705098689,1.82137952488903e-237,8.91837747955098e-236
"RBBP4P1",120.782624730644,4.20437601439692,0.12783742438661,32.8884599683573,3.2137289216053e-237,1.56937095671726e-235
"KMT2C",12775.4700969473,2.29517201468573,0.0698040195026879,32.8802271135311,4.21400644231455e-237,2.05232281584681e-235
"AC009237.8",42.462981973353,-9.11563863698307,0.277375465298766,-32.863896693835,7.21184117865814e-237,3.50294938105625e-235
"RPS16P5",26.0109022155099,7.00464041247145,0.213144666813232,32.8633154054437,7.35106478380965e-237,3.56105180967163e-235
"RN7SKP184",17.1658610945917,7.31858876557363,0.222802828648654,32.8478269776125,1.22337295560688e-236,5.9105832743496e-235
"AC079354.1",15.6188314935137,7.98683386068981,0.2431570923446,32.8463948292775,1.2823536991619e-236,6.17910803686341e-235
"TULP4",7430.77380456162,2.41193335953163,0.0735132033548918,32.809526036946,4.3065860449809e-236,2.06966778024135e-234
"PRICKLE4",324.616208295146,-4.92787014054207,0.15036401321706,-32.7729357251751,1.43120328489281e-235,6.8599574863754e-234
"AC091736.1",11.6535304239333,7.14209444142231,0.2180015959721,32.7616612602064,2.07154094076007e-235,9.90305598153882e-234
"SNORA73B",249.80163300096,6.81050855442129,0.207910097322451,32.7569879583999,2.41458963201529e-235,1.15127126654041e-233
"AP000345.2",25.6023443730155,7.97943880339898,0.244077985228635,32.6921692504321,2.01795820829172e-234,9.59639497691816e-233
"CDR1",5417.35825079236,7.09965666413671,0.217283396648207,32.674639542898,3.58067769186165e-234,1.69834441123652e-232
"AC005702.3",21.2863784420462,6.54478456777575,0.200451317142896,32.6502447629724,7.94935387676097e-234,3.76062402409478e-232
"AC073869.1",806.106456175411,8.02648872722695,0.245982950231574,32.6302644946352,1.52695811631734e-233,7.20486263403139e-232
"HMBOX1",2090.6485591513,2.34612773305827,0.071909988574185,32.6258949497386,1.76117486928544e-233,8.28847219570966e-232
"ARID1B",9538.36559860148,2.00500886689144,0.0614608767363778,32.6225230318706,1.96617580799815e-233,9.22934101501149e-232
"AC091185.1",9.98857957231395,7.12042391105465,0.218523501364127,32.5842477655978,6.85628306140094e-233,3.21008345601571e-231
"BRAFP1",35.4549724660989,4.73223972226144,0.145315060658876,32.5653769182967,1.26854795630411e-232,5.92402112447827e-231
"AC138649.1",179.954157678535,6.38404534660055,0.196340653559279,32.5151476827141,6.51355966908371e-232,3.03398269098909e-230
"AC119674.1",14.2709211780869,8.00783411131881,0.246397448207715,32.4996633267409,1.07802718315942e-231,5.00855289239745e-230
"AC016737.1",17.2497883809603,7.08497903996718,0.218201381044474,32.469909246464,2.83658776503739e-231,1.31452687090993e-229
"XKR6",466.356693717552,3.55193683921751,0.109461890016255,32.4490728114602,5.58219809210491e-231,2.58031070079333e-229
"SNORD68",23.9099010558981,8.21711756258152,0.253244877099731,32.447319988019,5.90921205453204e-231,2.72453670514287e-229
"RN7SL16P",10.2019451520542,6.91852231471191,0.213453606737384,32.4122998925191,1.84172066079525e-230,8.47005000607761e-229
"MTND1P11",19.6898424002487,6.42661803673403,0.198549594943299,32.3678224504528,7.78888659551414e-230,3.57305338116439e-228
"TCF3P1",29.5637424552931,5.78042873002285,0.178722429254731,32.3430514800359,1.73733535565671e-229,7.94973150399492e-228
"MTND4P24",15.7982905395279,8.05688149446615,0.249333735425721,32.3136437221764,4.49949279858196e-229,2.05371322057889e-227
"AC005480.1",21.8276457137206,7.22415951168797,0.223783568100308,32.281903327459,1.25546313142173e-228,5.71597575072861e-227
"AC006116.1",10.1863628579029,7.20435830762499,0.223239606148323,32.2718644416454,1.7364432552863e-228,7.88605704388272e-227
"ZNF462",4182.32045823461,2.60252624705183,0.0807214471086943,32.240827441404,4.73006757765724e-228,2.14280318243695e-226
"HSPE1P11",20.0427800415722,5.20102313364052,0.161450498915461,32.2143515726382,1.11118585240226e-227,5.02134382953718e-226
"AC004943.1",17.8560485058956,7.35822309083486,0.228789635258004,32.16152288777,6.09526522750172e-227,2.74755801793539e-225
"AC079610.1",17.5369253864269,7.71663293692982,0.240740186361993,32.0537798592819,1.94462059900165e-225,8.74405391125346e-224
"AC239868.3",101.542825743426,6.26922897284827,0.19565869109237,32.0416585526915,2.86883096386542e-225,1.28679464912541e-223
"AC017104.4",36.070385118427,7.42887577814782,0.231851387018449,32.0415412376062,2.87964560970571e-225,1.28846409226389e-223
"PCDHGA8",502.738737798044,3.89696769147877,0.121771218036682,32.0023709568616,1.01066851663041e-224,4.51100842091106e-223
"ACTBP7",72.8319915254018,4.64154846912239,0.145548051661423,31.8901449805709,3.65732870966981e-223,1.62840767989857e-221
"RN7SKP56",17.6703844361254,7.11737068156309,0.223410604360982,31.8578014768851,1.0264196111704e-222,4.55890920697347e-221
"AC093788.1",11.337355176703,6.98709036937344,0.219370424304268,31.8506489265039,1.28935190276377e-222,5.71277235746502e-221
"AC083843.2",233.997237194565,7.2366241649038,0.227608393332857,31.7941885136059,7.78825896638671e-222,3.44237256407253e-220
"AC106782.1",10.5724724981339,8.02221955555937,0.252391918399331,31.7847718993392,1.05093175181596e-221,4.63379276783707e-220
"RPS3P7",21.2437993191513,6.44749844007628,0.202997397821617,31.7614831976417,2.20419765282715e-221,9.69526744824649e-220
"SMG1P1",3269.99257607246,4.0173429357499,0.126488621841112,31.7605083941564,2.27357828436537e-221,9.97628577627569e-220
"RN7SL308P",24.7171142224042,7.18221270641773,0.226241904114404,31.7457225023437,3.63757695906549e-221,1.59229453104539e-219
"AC007098.1",9.45830817116724,6.97982520249095,0.220173035641996,31.7015441156938,1.47937763547052e-220,6.46018608797055e-219
"HIST1H2BO",289.824789624289,6.99789738514854,0.221016106912821,31.6623864337129,5.12149974150967e-220,2.23110705765623e-218
"RN7SL398P",13.8112184964921,7.26426253223757,0.229578113834144,31.6417902861836,9.83559361656952e-220,4.27448310140196e-218
"SNORD95",17.6732258307356,7.46469214637934,0.236096597563368,31.6171102142877,2.1486044886971e-219,9.31540552307198e-218
"AC007285.1",8.91472150502248,6.97302779388753,0.220928134015057,31.5624256049358,1.21098637738461e-218,5.23780441227831e-217
"NANOGP4",53.9014094973023,6.44961706581482,0.204358981376762,31.5602329898295,1.2978465560543e-218,5.60016164781054e-217
"TNPO1P1",78.617294451534,4.77542882081733,0.151530274490318,31.5146846851547,5.46642889523469e-218,2.35315514954582e-216
"AC074286.1",73.2789845132091,-5.78067694055732,0.183494374598004,-31.503292420934,7.82986371749187e-218,3.36258402581459e-216
"TVP23CP2",15.3660002090891,5.5001157995556,0.174734312785767,31.4770219533184,1.7922176003546e-217,7.6786379547268e-216
"AC245100.1",35.0334701657661,-8.77038019271896,0.278632050667128,-31.4765662159829,1.81813879123577e-217,7.77136688978564e-216
"HSP90AA2P",127.9023155097,3.70850036473874,0.117980227441704,31.4332362731813,7.11444456408948e-217,3.03382628993543e-215
"FAM204BP",16.726987101297,6.3154201234492,0.201037289728331,31.4141726243099,1.29589033967703e-216,5.51314845680865e-215
"RANP1",52.7965535298353,3.86077342842973,0.123071852200523,31.3700765804621,5.18032777625166e-216,2.19873444820999e-214
"AP002967.1",7.39762275531408,6.45997126885488,0.205952234915409,31.3663567259088,5.82216323182851e-216,2.46539434194398e-214
"AC068724.1",8.06950357721071,6.90514094311274,0.220152229281312,31.3653010267242,6.01838139265715e-216,2.54255619486069e-214
"ARHGAP26-IT1",12.2460461345224,7.00284361153325,0.223305023086251,31.3599914356984,7.11005607560207e-216,2.9967814076424e-214
"CEP295NL",401.385952393421,4.87343949190315,0.155447060143424,31.3511203583178,9.39286200400798e-216,3.94978544362984e-214
"TAS2R50",56.8333205848864,4.55361917272464,0.145251514163365,31.3498912486596,9.76224481049193e-216,4.09563370040176e-214
"PLCXD2",396.233092078711,4.6347531292338,0.147987857788938,31.3184689506347,2.61569544676008e-215,1.09485537985815e-213
"RN7SL173P",9.01392058275626,6.60228824377844,0.210849432100253,31.3128101793475,3.12338823038506e-215,1.30435564582011e-213
"RN7SL329P",8.08861992318648,6.36434737334049,0.203472908706653,31.2785982851209,9.12205098687189e-215,3.80071509696135e-213
