"","mean_counts","stranded_over_polya_log2FC","stranded_over_polya_log2FC_standard_error","statistic","PValue","BH FDR"
"AC239868.3",101.542825743426,6.20918763081093,0.13135080677701,47.2717890599033,0,0
"AC010642.2",69.9133465668331,4.58368637179337,0.0783321657999845,58.5160173344048,0,0
"RNU4ATAC",11.19862071247,7.18776110669206,0.18458445492935,38.9402298771215,0,0
"AC022098.1",61.9489267739512,9.85478576348365,0.176113091927026,55.9571446713745,0,0
"FP671120.1",30.2024549110049,9.16324434702285,0.20589834574873,44.5037298075494,0,0
"AC015883.1",238.871704596392,12.1250011738037,0.170968224853149,70.9196178659419,0,0
"AL161891.1",396.648351182386,12.865219337307,0.187337070621097,68.6741780185507,0,0
"LINC01359",128.508127991083,4.05239479094764,0.103902896825055,39.0017498527574,0,0
"AC007842.1",157.866178066095,11.525468940637,0.174000962686241,66.2379607716295,0,0
"ZACN",1873.45214493549,-7.42449264127997,0.0842281367029746,-88.1474164323733,0,0
"AL133243.3",293.835173336826,9.79222342782489,0.118918811696211,82.3437712515997,0,0
"AC016831.5",163.829567191559,11.1679638306765,0.187557322627112,59.5442698490631,0,0
"AC005523.2",362.786454593194,-6.64081906895409,0.0694552655490542,-95.6128958180121,0,0
"FGF14-IT1",353.165959583635,6.16831573636457,0.155950062593256,39.5531469099347,0,0
"AC012306.2",51.1303287891026,9.9346035805566,0.160628884629376,61.8481763319158,0,0
"AL008707.1",81.1473623616282,10.551924652904,0.22935064944127,46.0078254786285,0,0
"AC007238.1",52.5017238782872,3.45850704794376,0.0586386715523116,58.9799692999256,0,0
"AC003681.1",12.5899020469881,7.90772511921691,0.1791853160888,44.131546556516,0,0
"AC138649.1",179.954157678535,6.50950622858548,0.13543463731858,48.0638214674236,0,0
"AC027307.2",27.2046743344659,9.01675496886786,0.177227230643363,50.8768033904024,0,0
"AL365361.1",140.940774093635,11.3673072022206,0.193431918240364,58.7664502613022,0,0
"AC138035.1",152.095020317493,6.15760124320872,0.140650746473766,43.7793712268512,0,0
"RANP1",52.7965535298353,3.69768956442046,0.0757745679112861,48.7985569082963,0,0
"RN7SKP9",169.915334731444,11.0352448586663,0.16216525844982,68.0493773090182,0,0
"ZC3H11B",51.7546425563132,3.83750665061302,0.0581683317872233,65.9724377974328,0,0
"AC012368.1",45.5410118617141,7.08714077662985,0.150738422208432,47.0161533655314,0,0
"AP002495.1",141.740605826374,11.366913753274,0.168513003236992,67.4542233235728,0,0
"MSNP1",21.1196517681017,5.6518254567281,0.143528838614252,39.377629689584,0,0
"KRT18P31",130.415077649367,7.22619364165709,0.0898732272991636,80.4042967946733,0,0
"ACTBP2",23.3743883319307,3.96065212572414,0.0882685163962273,44.8704961568089,0,0
"DGCR11",121.439344283163,2.54385727487044,0.0580937027659573,43.7888644337048,0,0
"ALDH7A1P1",29.2043452464374,4.2084973869584,0.0966693191039568,43.5349853083443,0,0
"AC090559.1",19.9145020853121,8.57373594599192,0.221650474741102,38.6813335545815,0,0
"AC005412.1",23.2202759388211,8.72407702618408,0.164815729989312,52.9323082617772,0,0
"SNORD116-15",64.6130196439429,9.97969805888396,0.237817014429543,41.963768163613,0,0
"AC239868.1",94.3901644108537,8.26424698615628,0.168223175985255,49.126685058429,0,0
"NKAPP1",111.383425095701,2.22654408198031,0.0589462891554704,37.7724215362873,0,0
"KRT8P46",84.7769525391216,4.07820294263801,0.0909695708812553,44.8304076091706,0,0
"PGAM4",21.7770187195677,5.05521639120389,0.119738695396518,42.218736177669,0,0
"AC006460.2",122.839170131914,9.21161364782972,0.148383494314868,62.0797730257168,0,0
"AL121761.1",35.5912248579254,9.40491335126495,0.177945588184024,52.8527481194913,0,0
"C18orf15",104.790818891155,7.0897410441689,0.165211321533915,42.9131670780414,0,0
"RBM8B",37.2660520109459,3.55370186303453,0.0717200372736835,49.5496377040856,0,0
"RN7SL660P",16.2675835941778,7.22873409441803,0.178676354902132,40.4571388216279,0,0
"AC011933.2",194.474417856173,8.74274167900407,0.105335040385212,82.9993670390375,0,0
"AC118344.1",93.2049183281732,10.7822768467932,0.168181232864852,64.1110584286042,0,0
"AC093157.1",98.6825586621954,10.8448378147506,0.166994273950675,64.9413752830459,0,0
"PSMD6-AS2",149.894809285464,3.20261753526965,0.0798020854342908,40.13200304028,0,0
"AC034236.2",58.1541570121699,10.0821605324718,0.165513264904708,60.914516659897,0,0
"MKRN5P",163.009752642514,5.8243836716423,0.104511834701881,55.729417517703,0,0
"AL162586.1",116.588784815436,11.1096194230403,0.171279433674734,64.8625417815073,0,0
"AC093484.4",22.2975094865,4.52543128893914,0.112744931050912,40.1386674039971,0,0
"AC025279.1",106.595935013401,10.974585948163,0.200318035221073,54.7858106538001,0,0
"AP001273.1",97.3677808967027,10.5423707318677,0.180276600756537,58.4788635220894,0,0
"AC098650.1",327.048782179677,12.5788665814442,0.173902018113323,72.3330684595464,0,0
"AC099778.1",75.5837634999908,10.4531154608771,0.16482478423041,63.4195610185939,0,0
"KRT8P33",107.314569180578,3.42474172717101,0.075834902380177,45.160494965788,0,0
"SCARNA21",12.5814281009616,6.58310545953273,0.174263085019256,37.7768215156141,0,0
"AC046176.1",38.8962724960955,9.49750830215648,0.160357641818004,59.2270389766368,0,0
"TAS2R30",206.032332721064,6.97166499752256,0.116982726973638,59.5956785918796,0,0
"AGBL1",77.6980872699845,7.66893707253376,0.180399929828794,42.5107541882741,0,0
"CYP51A1P2",23.2847100448699,3.14818217430607,0.0824310852330863,38.1916866119633,0,0
"SNORD46",7.70659877217279,7.14655870373569,0.184273716755885,38.7823007510238,0,0
"SNORD116-3",22.896490331508,8.47618496195046,0.211751758910302,40.028876291606,0,0
"AC241585.1",17.0950540383174,8.3788251702517,0.170489059125097,49.1458232759893,0,0
"AC122718.1",140.683837880212,11.3687205193934,0.173700297569007,65.4502075039732,0,0
"AC091057.1",78.3202721677982,10.5214073905529,0.167586892295342,62.7818037941224,0,0
"SNORD116-9",22.896490331508,8.47618496195046,0.211751758910302,40.028876291606,0,0
"DDX50P1",152.574534774869,3.67705069831089,0.0956791438629853,38.4310576981804,0,0
"TYRO3P",76.0746920562125,6.13833465249557,0.12064118206953,50.880922643462,0,0
"AC004477.1",115.39044175832,10.8660359221031,0.176060967371351,61.7174611973151,0,0
"RN7SL648P",93.8221981281116,7.44247998265365,0.12045489328764,61.7864478521551,0,0
"AC016727.1",30.417927173127,9.18299859869978,0.165388856460601,55.5236839725498,0,0
"AC083899.1",29.5594144118325,8.60888232996367,0.167965053271703,51.2540088683675,0,0
"HDAC1P2",156.169877005677,6.15252041038564,0.117642301082571,52.2985384829159,0,0
"AC005498.3",47.6733103732842,3.62392961796091,0.0895771801494124,40.4559466140405,0,0
"AC010522.1",35.7263232928808,7.33171785223908,0.141352628893107,51.8682808353244,0,0
"KRT8P15",114.641435699959,5.41877081455327,0.129742447710002,41.7655972289441,0,0
"LRRC37A15P",77.0650788739798,3.5959246915755,0.0838957959989108,42.8617983626043,0,0
"ADAM20",107.940103226946,4.36181882055174,0.0774938522914179,56.2859980705178,0,0
"AL139099.1",26.4968108772151,8.97979515410845,0.173329125503572,51.8077681867922,0,0
"AC012066.1",66.5745354991046,6.21109521763064,0.117165795727293,53.0111640438746,0,0
"EEF1DP3",154.674022476728,5.63202330910603,0.121821375280894,46.2318151976187,0,0
"RBMS2P1",29.9930141193141,4.98071886807421,0.117437210890797,42.4117605509695,0,0
"AL117190.1",158.652177755311,11.2704805184452,0.21795820655134,51.7093652804968,0,0
"AC004520.1",114.184098197088,11.0529012646984,0.177274652036882,62.3490224784018,0,0
"AL353763.1",55.2268685996453,10.0052586283619,0.17728487342148,56.4360536534622,0,0
"HSPD1P11",73.3632856761659,5.412696254486,0.122348608251783,44.2399495329535,0,0
"UBR5-AS1",130.518354952559,-2.51020766682421,0.0661399804357382,-37.9529544805829,0,0
"TTLL7-IT1",154.590850279829,5.59082437721668,0.143898930445506,38.8524387214532,0,0
"AC073046.1",40.7123270055246,9.37960055467752,0.169364741880908,55.3810695810167,0,0
"RPL37AP1",26.6313237712577,6.09110467195729,0.115994970082952,52.511800016857,0,0
"EEF1A1P3",112.944759319715,5.68113625349952,0.145128936007754,39.1454413556508,0,0
"AC044860.1",28.8127032438717,9.08781368344955,0.186166839683313,48.8154265222998,0,0
"TAS2R3",120.918697147718,6.72294546357234,0.122144595610678,55.0408753654641,0,0
"AC139426.1",155.644823020626,11.5160931092528,0.190564256247506,60.4315485811549,0,0
"AP000787.1",32.0233601572552,9.2064498968407,0.17202588470516,53.517817464621,0,0
"PAPOLB",212.367167177871,5.09377121413544,0.124619086756482,40.8747275133638,0,0
"AC079922.2",18.3827478440046,4.94898924731052,0.117419058582666,42.1480916901262,0,0
"SUMO2P1",36.6737226199802,3.30069670145314,0.0879327704239136,37.536593985847,0,0
"UBE2Q2L",90.8490933426884,3.62292951759495,0.0958166688049495,37.8110569150553,0,0
"CHCHD2P6",19.5870201712291,2.75330542049567,0.0728717541103521,37.7828893253516,0,0
"PA2G4P4",45.1195198848307,3.62266273428292,0.0860036804953708,42.1221826021494,0,0
"HNRNPKP2",15.641285589274,3.36728630698912,0.0769429811397031,43.7633980008552,0,0
"AC005000.1",19.3230793301592,8.53205428331312,0.165260992949146,51.6277563813175,0,0
"SEC63P1",29.85846378393,2.97175995040483,0.0731106426997734,40.6474329956074,0,0
"NANOGP4",53.9014094973023,6.76282774029084,0.145339225350331,46.5313319510923,0,0
"AC008536.1",27.344805531776,8.88993455274257,0.168542383590163,52.7459880617319,0,0
"AL513548.1",85.0858564569012,10.6495169323563,0.192830327219751,55.2273964676731,0,0
"CR381670.1",83.9275564312041,10.6277477883355,0.210448800616765,50.5003960924872,0,0
"AC078899.1",16.6895571317194,4.10455150723601,0.0936205074071294,43.8424403040934,0,0
"NDUFA9P1",134.508427788174,5.91761307439723,0.155976598646672,37.9391083389514,0,0
"AL109618.1",15.852280357658,8.23428881161243,0.166831052136044,49.3570513773282,0,0
"CICP14",393.403974461233,-5.72235035180473,0.100466200364109,-56.9579652765388,0,0
"AC023449.2",16.193688525205,8.27135209430331,0.21658296425886,38.1902248064968,0,0
"CYP51A1P1",14.0815205521633,4.90329138354355,0.121492903782334,40.3586648346824,0,0
"AC012181.2",43.2983334589767,9.67073296060783,0.184267099619362,52.4821467347374,0,0
"HYMAI",62.8862114068043,8.51290058760774,0.188110723068639,45.2547332163595,0,0
"AL645728.1",16.6216309358945,8.17886435096619,0.166858344091489,49.0168136061669,0,0
"AC000403.1",13.4744551119704,7.89132651478396,0.185772724129148,42.4783915495472,0,0
"CAP2P1",92.0670692902367,5.23742713181955,0.113973244045804,45.9531285229955,0,0
"PDXDC2P",334.299114423813,-3.57497224546733,0.0745211447336587,-47.9725889644397,0,0
"AC002558.1",82.1596304566322,10.5877247502784,0.164434829158401,64.3885775566392,0,0
"TAS2R13",99.3889739267511,5.95606560336467,0.113517167943496,52.4684125869782,0,0
"AC064836.3",32.013268641659,3.26274964310649,0.0776131764376685,42.0386046913931,0,0
"YWHAEP1",16.6420272126916,4.45785757662216,0.0996836891388229,44.7200300784815,0,0
"ACTBP7",72.8319915254018,4.85747691310894,0.0973814236379823,49.880939625269,0,0
"UBE2V1P2",19.1128165023636,5.21017642883706,0.102197629760633,50.9813822594548,0,0
"AC005540.1",7.57012024087593,7.19721521861756,0.172017235147435,41.8400819688147,0,0
"AC092117.2",41.4148699384654,9.42784332307569,0.166239337903484,56.7124691542584,0,0
"RPL4P6",68.8960071823519,3.42798321523777,0.0796794836524424,43.0221564962751,0,0
"IPO7P2",13.6609641171356,4.21289862619411,0.105275162305591,40.0179732230188,0,0
"AP000560.1",40.9611107132976,9.59392690584102,0.17688123440881,54.2393710554249,0,0
"AC005822.1",30.3505338268061,3.52549043157796,0.0721392162573174,48.870650590418,0,0
"AL158151.1",11.4367242136478,7.75654985003137,0.179311419914506,43.2574224984087,0,0
"SNORD95",17.6732258307356,7.81212461224686,0.188646735072633,41.4113957988142,0,0
"AC026150.1",17.6118534016765,8.39840678436966,0.193593487138123,43.381659726898,0,0
"FAM155A-IT1",140.283141563073,5.99357041742192,0.150431414792101,39.8425450276137,0,0
"AC090825.1",30.3487073962031,9.15203108355631,0.172004829652309,53.2079889969151,0,0
"TCF3P1",29.5637424552931,5.88849999960574,0.122610139319133,48.0262075575904,0,0
"AC011477.1",18.1606369886654,8.36467906947817,0.169728574417973,49.2826802921194,0,0
"RPL31P63",17.3471762506085,4.07298398542623,0.101846345656918,39.9914592826588,0,0
"CERS6-AS1",558.657168398769,-7.9738531148237,0.0968811053705839,-82.3055546726329,0,0
"AC139256.1",38.4570780441637,9.51018495563904,0.176458774341102,53.8946560812865,0,0
"SLC2A3P2",36.845273796336,5.0425788329676,0.125454663443416,40.1944311559368,0,0
"AC005288.1",17.8732031829163,8.39420683982078,0.170164710416748,49.3298923100017,0,0
"AC126544.1",27.6816554070652,8.28963663097611,0.177375262526301,46.7350210672524,0,0
"AC009831.1",12.3234987704929,7.85746491020004,0.168344043830308,46.6750395880974,0,0
"AC013248.2",12.0956645004574,7.84895987955028,0.177477094350563,44.2251993603555,0,0
"CCNL2P1",107.689078636391,5.25757506537096,0.115209562561601,45.6348843661289,0,0
"NRG1-IT1",153.64249913952,7.43256945773275,0.133920442886683,55.4998870786431,0,0
"AC005082.1",30.3081185582971,9.13676394695095,0.222671919817904,41.0324029829301,0,0
"TNPO1P1",78.617294451534,5.34557877638861,0.109155972996743,48.9719309867553,0,0
"AC005786.3",35.7628436363845,8.99812049307341,0.17844221701004,50.4259622181624,0,0
"AC068446.1",16.1396573476984,8.27615754800952,0.210823678163708,39.2562999568907,0,0
"AP000648.3",77.6108091460736,10.4832718412277,0.215465679245808,48.6540217352581,0,0
"SNORD68",23.9099010558981,8.53182036582348,0.198890902248704,42.8969865859164,0,0
"AC017104.1",23.8694502774445,8.69841715292663,0.171545316442168,50.7062351414245,0,0
"AC092171.4",297.296094824909,-2.96883597066704,0.0738004715013003,-40.2278726717177,0,0
"AC016722.3",30.883623394001,6.77010891574017,0.128579583423162,52.6530630719141,0,0
"AC096921.2",30.3847641134296,8.25806064407448,0.216063764350036,38.2204793520858,0,0
"AP003356.1",16.4921635381171,8.25028770493443,0.173508147784858,47.54985751542,0,0
"NANOGP5",44.2818919413003,6.40785877932776,0.156695127061043,40.8937973982526,0,0
"AC011379.1",52.5762457881213,9.95535378918633,0.193393252665139,51.4772550334218,0,0
"FAM133DP",20.408307076993,4.18326316626005,0.0942975736765905,44.3623627115504,0,0
"AC026877.1",33.6132077452596,9.32352085206401,0.225919132966957,41.2692839673197,0,0
"AC004492.1",82.7662195978962,10.5847563597414,0.198554353473432,53.3091124650546,0,0
"RPL23AP32",56.993398282453,5.48500041303971,0.106056467227842,51.7177363758144,0,0
"AC106782.1",10.5724724981339,7.68800219306286,0.192266468389486,39.9861830170448,0,0
"API5P1",10.563037609045,4.24132172231793,0.105161182246735,40.3316283794405,0,0
"PHKA1P1",21.1106235847651,3.40984284994206,0.0866810595407273,39.3378076826569,0,0
"SEPT7P7",11.1775987957815,6.03373429672456,0.150245751755563,40.1591008479289,0,0
"AP002364.1",32.4703387899272,9.24910213805837,0.1877631274988,49.259416698401,0,0
"AC073410.1",67.1546607444644,4.42066717363813,0.109558204059588,40.3499419471476,0,0
"IL10RB-AS1",101.121622217035,-4.32084114577192,0.0905639625258032,-47.7103808762877,0,0
"RNU2-1",12.8410235228202,7.8568215979838,0.197277155616315,39.8263122429874,0,0
"AC015726.1",21.2719351301749,6.79640153666194,0.148800343522879,45.6746360643782,0,0
"AC073052.1",60.3309108633003,3.67833871750334,0.0957843852414706,38.4022793300841,0,0
"ZNF101P2",58.7528960779968,5.65939792407935,0.109857104197574,51.5159940307651,0,0
"COPS8P2",34.1206540702909,6.43037915669546,0.169231868202581,37.9974482642826,0,0
"AC016734.1",10.139261482032,7.58287593920398,0.170932611987074,44.3617859169986,0,0
"AC026951.1",67.8504551159869,10.2981517452441,0.183059758883277,56.255682887742,0,0
"MIR663A",17.169113151656,7.59488107263901,0.177280933018075,42.8409358149342,0,0
"GPR52",60.9252610714466,6.57058494565271,0.101597048814857,64.6729902324866,0,0
"AC078785.1",13.9246160998674,8.02426774948046,0.166380288258402,48.2284760621289,0,0
"AC068669.1",33.6627408863969,9.32294468627694,0.178613294512759,52.1962528696931,0,0
"AC135050.5",35.933982245348,4.97478534252634,0.0884887494912544,56.219410615787,0,0
"ACTG1P14",37.5056276626216,3.88171099638994,0.0961859467047999,40.3563215768217,0,0
"CTBP1-AS",59.8066174278763,-4.01135998823959,0.103654235133042,-38.6994316545866,0,0
"AC018442.1",28.0287916000373,6.16784844598137,0.114532781323392,53.8522541294619,0,0
"RPL17P19",51.8272150850393,7.88960492200777,0.168142879959136,46.9220280033576,0,0
"HMGB1P41",71.5587472832304,4.92139854967396,0.11027985827907,44.6264497114246,0,0
"AC003006.1",15.5276765786225,8.15217867962928,0.215317593269526,37.8611824321513,0,0
"AC024568.1",38.7231582175098,9.52227734363174,0.174621064970528,54.5310919117285,0,0
"AP001626.1",20.7186293639297,6.18602254695778,0.144658561794075,42.762920287869,0,0
"AL359851.1",109.34979554502,11.0028131401728,0.259419081040121,42.4132762172228,0,0
"ERC2-IT1",67.5660806855352,5.93332097338229,0.156652678638292,37.8756432699259,0,0
"AP001429.1",66.943097612655,3.88418913843014,0.102207803961371,38.0028626766909,0,0
"RBM17P4",27.0546122025364,6.32745626312101,0.143944196708108,43.9577031087396,0,0
"KLF3P1",43.4409554000183,5.74292647758515,0.141201644709051,40.6718100870466,0,0
"AC019171.1",21.6126748214263,8.70542246787881,0.179601704645551,48.470711817904,0,0
"ATF4P3",43.4607531495901,3.61618320144714,0.0856283556310666,42.2311414810722,0,0
"AL391095.1",54.4817540393915,9.93404832366003,0.187500563782535,52.9814317528219,0,0
"BRAFP1",35.4549724660989,5.29330942462996,0.105464128652183,50.1906144987656,0,0
"OTUD4P1",12.7792071810256,4.18943143556367,0.0941838283367205,44.4814307248783,0,0
"TAS2R50",56.8333205848864,4.92519769046416,0.0994183207103419,49.5401416486793,0,0
"RN7SL508P",25.6317205128534,7.05777022227694,0.169655417345874,41.6006180804021,0,0
"AC007773.1",12.4013956563902,7.66541645708737,0.180997646411477,42.3509178658652,0,0
"AC010203.1",21.778291751424,8.5912757299598,0.177209309910164,48.4809502069341,0,0
"AC008074.3",11.4288656840878,3.45622334019578,0.0906550042119328,38.1250143909965,0,0
"PRDX2P3",28.7631713150488,5.06095892462356,0.0924740540506885,54.728420599463,0,0
"AC022819.1",25.2531357839799,8.78142928346615,0.175974277174503,49.9017778306207,0,0
"DDX10P1",33.8043197522458,4.97108670339758,0.104938891994705,47.3712520582778,0,0
"RC3H1-IT1",25.4136891501513,7.81948205508692,0.167390357461401,46.7140531490293,0,0
"LINC00384",56.9120161805383,5.03313545362809,0.110503850920839,45.5471498204497,0,0
"ERI3-IT1",32.4613501249255,5.3818333259882,0.0935914550890354,57.5034688889958,0,0
"UBE2Q2P6",5236.79746792097,-7.23046996096102,0.0960264461101506,-75.2966526811484,0,0
"AL078621.1",10.1571749891076,7.5993575831639,0.168794826359483,45.0212707762708,0,0
