"","mean_counts","stranded_over_polya_log2FC","stranded_over_polya_log2FC_standard_error","statistic","PValue","BH FDR"
"RN7SL1",1634876.21745659,11.9040139391975,0.871595158481177,13.6577329777063,1.81548143284851e-42,1.86857417875137e-40
"AL033543.1",62.0123955942708,5.90977783895776,0.432913933960664,13.6511610631012,1.98687453174833e-42,2.0355860184108e-40
"AL079301.1",97.8810887323327,6.29179326689111,0.460908477052063,13.650851698656,1.99532786155649e-42,2.0355860184108e-40
"SNORA16A",142.3330185119,9.72838621407778,0.713035779219942,13.6436157870235,2.20357980093746e-42,2.23817986974165e-40
"SNORD94",603.413174778122,9.87941589579255,0.72631717975972,13.6020683127182,3.89267166588293e-42,3.93652796674746e-40
"AL022476.1",43.5153417571291,-4.21553561043447,0.309968402859339,-13.5998881548822,4.01046265890895e-42,4.03801279369624e-40
"SNORA71B",157.84253393942,6.78990090216025,0.499427867954921,13.5953584848275,4.26664997731141e-42,4.27736277812025e-40
"CU633980.1",43.6708838115645,-6.1600512962434,0.453300779470714,-13.5893242968522,4.63338162120777e-42,4.62499360275559e-40
"HIST1H2BJ",627.047464709827,5.6360257929904,0.414938095208728,13.5828111664591,5.0644682276989e-42,5.03360322819962e-40
"RELL1",641.051717033859,2.91468505842859,0.214965756388015,13.5588342413364,7.02435823514086e-42,6.95171316279453e-40
"CEP295NL",340.312969999873,5.91459516577916,0.436369645686346,13.5540939298754,7.49316809368579e-42,7.3841185835564e-40
"AC026124.1",31.6739657162728,5.8597620986587,0.432360154227136,13.552965141141,7.60931501572327e-42,7.46680157347964e-40
"AC129502.1",82.9197058945609,6.57039704972134,0.485025949387857,13.5464856220862,8.31151573075579e-42,8.12143802923387e-40
"AC023389.2",32.0355583121403,7.17324552732851,0.530718572008843,13.5161004450566,1.25662467471713e-41,1.22272748811342e-39
"AP000962.2",99.4133990161405,6.09074386457702,0.451171653645833,13.4998371802813,1.56722117185449e-41,1.51856518400863e-39
"AC016144.1",95.7881940244028,7.37635437641611,0.546474109791781,13.4980857175954,1.60492236652194e-41,1.54861634016313e-39
"CXCR5",341.919763040236,-4.34458280773627,0.321900121144336,-13.4966796293569,1.63584085749214e-41,1.57190052190054e-39
"DIMT1",1607.58131261821,-2.39956803138334,0.177843987519186,-13.4925451507011,1.73022809884656e-41,1.65572819475573e-39
"AC006141.1",71.7532892641871,6.33779721118052,0.470702388212433,13.4645529104905,2.52844015371167e-41,2.40961387159073e-39
"SNORD10",1627.09637671567,12.200260093408,0.907101339330579,13.4497211771416,3.09035366227703e-41,2.93304959471358e-39
"AC011933.2",56.4102643959109,6.3955130937243,0.47560538484308,13.4470998385235,3.20185777456026e-41,3.02498319794338e-39
"HIST2H2BF",2379.97548788891,4.17852872508413,0.310744403344434,13.4468350197528,3.21334254553101e-41,3.02498319794338e-39
"AC008738.3",157.601186323697,-7.69484340512328,0.572659684610369,-13.4370265830024,3.6688484625028e-41,3.43980537225262e-39
"RN7SL752P",152.914649393253,10.8397791825307,0.806911385554864,13.4336674095593,3.83917243555758e-41,3.58498206704203e-39
"VIM-AS1",775.203621629636,5.8925369560742,0.438755091497058,13.4301278099555,4.0271585374673e-41,3.74541917311919e-39
"SNORA84",60.5705942912613,9.26886014526273,0.691115033511595,13.4114578555282,5.18102403724492e-41,4.79928618618071e-39
"FOXK1",9833.65484586006,2.55028378975253,0.190171880347954,13.4104147526244,5.2544148767254e-41,4.84787807630306e-39
"TET1",1355.30631628438,3.31533093400673,0.247878139806582,13.3748419146346,8.4833869773324e-41,7.79596331829617e-39
"ZNF805",517.421691789428,3.48924745916497,0.260951199422428,13.371264308759,8.90148309921516e-41,8.14784765263339e-39
"AC067930.6",627.182449362386,-3.7858739667832,0.283175208740978,-13.3693693865912,9.13116964105361e-41,8.32518214754014e-39
"AC020978.6",185.851420366282,-6.41255003698643,0.479660028115267,-13.3689481322497,9.1830259869065e-41,8.33962807077571e-39
"AL138963.3",38.8332513105661,9.18740131251147,0.68821444199756,13.3496200484326,1.19054604343202e-40,1.07697911225776e-38
"AP003784.1",44.9829966384602,7.18282335578303,0.53944462187736,13.3152191429503,1.88817615717504e-40,1.7014156983603e-38
"AC061709.2",24.9174899694881,7.84107772016744,0.589136088457913,13.3094506919306,2.03975862024575e-40,1.83088101269965e-38
"AC004148.2",251.578079827654,-4.18573480767081,0.314645859044871,-13.3030030027311,2.22355024788539e-40,1.98814581623667e-38
"AC009716.2",278.803919646597,8.14131910169585,0.612182662091741,13.2988397186522,2.35088113306903e-40,2.09391174152356e-38
"AC015883.1",192.581468671959,6.09186962541182,0.458278784881634,13.2929339659161,2.5440358018551e-40,2.2572713064889e-38
"RN7SL767P",242.55145663032,10.427967378519,0.785187531219207,13.2808621684642,2.9893231688807e-40,2.6422422116389e-38
"AC138430.2",60.0232448335974,-6.25911580069366,0.471370649571392,-13.2785437667469,3.08332123579331e-40,2.71496399918257e-38
"AC092691.2",60.8990952322461,6.97829921692381,0.526420049692094,13.256142544353,4.15736654306723e-40,3.63690951130965e-38
"SNORA67",184.585422620273,9.29438260008002,0.701141991903592,13.2560632616596,4.16176276231565e-40,3.63690951130965e-38
"AC069208.1",77.5523669344933,3.74254305585649,0.282441993806058,13.2506608009089,4.4724779604932e-40,3.89374603793615e-38
"Z95331.1",457.542550028722,2.86753058869238,0.21652540771417,13.2433907824699,4.9273013789171e-40,4.27364963793866e-38
"ZNF101P2",35.9318341717462,6.36690255553115,0.481163591598667,13.2323032471703,5.71100384411437e-40,4.93490399335823e-38
"AC005944.1",411.119925480272,-4.66966782226838,0.353011738314448,-13.2280808693926,6.041022479123e-40,5.20066909187846e-38
"SNORA9",158.088257369454,9.32450361655772,0.705903932906108,13.2093096268356,7.75322481815241e-40,6.6499696421768e-38
"RNU4-2",3023.83487386438,10.2405486094634,0.775615728519363,13.2031213820437,8.41735391325269e-40,7.19295505251313e-38
"AC006547.1",38.6265711120098,-5.84687692925656,0.442983611757197,-13.1988560616579,8.90774802958285e-40,7.58403047312793e-38
"HIST1H4A",189.203495049046,10.8811791771724,0.825719521428982,13.1778150991775,1.17751846400974e-39,9.98863464818226e-38
"HIST1H2BD",1818.67372897229,4.10155221367064,0.311698795854982,13.158704070127,1.51664891269011e-39,1.28184509197364e-37
"AC023090.2",46.2960250504851,4.4913544717041,0.341428630793644,13.1545923997763,1.60144771901538e-39,1.34859368279848e-37
"ADAM20",99.5046900662226,4.96193408871995,0.377324552115175,13.1503080329778,1.6948259488501e-39,1.42205722186487e-37
"HIST1H2AG",1577.14275942099,5.63897561470188,0.428820509425957,13.1499671558399,1.70248383177152e-39,1.42332565256913e-37
"SNORA7B",278.087970800338,9.62934737455665,0.733211019696241,13.1331187282836,2.12712272973218e-39,1.77193914299057e-37
"AC013394.1",423.847080064494,3.85654566663325,0.293659165144742,13.1327270672189,2.13815514748479e-39,1.77474540879759e-37
"AC026271.1",638.086814553331,-1.81736022889576,0.138505080826895,-13.121253155811,2.48786647546346e-39,2.05764327995653e-37
"SNORA63",1697.46527592262,11.0827716031101,0.845672598440003,13.1052745750001,3.0714862989029e-39,2.53129821032005e-37
"FOXP1-IT1",58.520438622658,5.80991571033252,0.444317246054212,13.0760526671604,4.51273181856446e-39,3.7058809735573e-37
"SNORA73A",9253.18660805747,12.2848347549031,0.939771500308185,13.0721507843923,4.75031701950276e-39,3.88720288118887e-37
"AC004491.1",70.0660550032369,7.1655198136546,0.548554119549313,13.0625576552806,5.38864491049599e-39,4.39402249426994e-37
"RN7SKP230",30.4615317937519,8.23135867118541,0.630285806920291,13.0597239868141,5.59301987966935e-39,4.54467208327659e-37
"RPL7AP11",66.363640866947,-4.71084032667198,0.361107299534672,-13.0455416790035,6.73764177326578e-39,5.45560518130381e-37
"AP003068.1",161.627464696908,-4.96918761680476,0.381682043186885,-13.0191810317146,9.51863085429184e-39,7.68057328653974e-37
"CYP20A1",537.851135683445,1.39558476371983,0.107200686529565,13.0184312143835,9.61255139618341e-39,7.72942587613943e-37
"AC135457.1",53.6145135336807,-7.620171340493,0.58691553290649,-12.9834208046204,1.51939813538176e-38,1.21751633284328e-36
"HIST1H2AJ",173.415586029794,9.52489370806658,0.734035454743825,12.9760676361208,1.67249498807943e-38,1.33557375634288e-36
"AC018665.1",125.055777868452,-5.91548915193585,0.456178348137808,-12.9674921575823,1.87050638798677e-38,1.48856312484528e-36
"AC079915.1",49.9259354309052,7.80662030714136,0.602553768164849,12.9558899464149,2.17597802536425e-38,1.72572942162279e-36
"RC3H1-IT1",25.2297492437891,7.43408471868461,0.574072459616924,12.9497323798556,2.35774559624762e-38,1.86350418149838e-36
"ZBTB20",15716.0492138207,3.85731578203943,0.298065380113274,12.9411734451466,2.63572604221278e-38,2.06963791807733e-36
"AC115618.2",34.6154920958091,-7.60808064550843,0.587898202890729,-12.9411530909587,2.63642450053032e-38,2.06963791807733e-36
"HIST2H4A",3372.12360142909,4.58665773009224,0.354459800582812,12.9398530455378,2.6814191362556e-38,2.09784812018268e-36
"AC010336.3",78.5175231686536,-5.51304266487965,0.427578003587796,-12.8936535991558,4.88724183277437e-38,3.8107322007875e-36
"AC012066.1",79.264841226716,5.49329313631182,0.426104389027599,12.8918952204363,4.99997680417212e-38,3.88555244399389e-36
"STARD4-AS1",204.71543264526,-5.33003963741891,0.413826952513214,-12.8798755253833,5.84297190216416e-38,4.52546967593035e-36
"NDUFA9P1",39.3307765796047,6.55785414256672,0.509565443116475,12.8695032819715,6.68305459656351e-38,5.15887261157392e-36
"RBM15",1569.57007457555,2.73601500963976,0.212760881678501,12.8595773248115,7.59910558600287e-38,5.84651452360978e-36
"AP005131.6",312.425133063376,4.37165505720479,0.339981116961224,12.8585231329286,7.70344382114401e-38,5.90716397384281e-36
"RPS23P8",1412.56817879313,-3.81046649290508,0.296744952155342,-12.840880578519,9.67674793284964e-38,7.39584582933769e-36
"PCDHGB8P",263.117071170712,5.4866885169214,0.42730122409161,12.8403295089674,9.74587739849002e-38,7.42417857875763e-36
"RN7SL2",1534576.1337529,10.8677204384224,0.849830953374026,12.7880967329738,1.91096654720653e-37,1.45095617377734e-35
"FO681548.1",56.9111666294653,6.31063597006386,0.493792027559689,12.7799470583818,2.12213932281505e-37,1.60602949142977e-35
"RAB28P5",26.5676043402404,-7.09923292428612,0.555574724147355,-12.7781783722817,2.17094727512933e-37,1.63761553737606e-35
"AP001324.1",1007.80571822553,-3.19492670398349,0.250117663767821,-12.7736948116918,2.29973075802705e-37,1.72912873033735e-35
"SNORA12",113.594295721731,7.89025348066504,0.617777701455364,12.7719946221386,2.3505276556844e-37,1.76160257120839e-35
"AC084783.1",27.2408762726352,7.00060492324079,0.54882073726914,12.7557223112138,2.89677194329709e-37,2.16398208589916e-35
"AC025165.1",46.4564732482006,-3.85283395163348,0.302141638637441,-12.7517477200709,3.04833578807794e-37,2.26988296399707e-35
"NANOGP5",19.428546655816,6.70642515704719,0.526312252896455,12.7422934201887,3.44127753951296e-37,2.55426619423209e-35
"FUT2",25.895856367488,-3.81466066859132,0.29945354446465,-12.7387394108526,3.60167246813803e-37,2.66477734879043e-35
"SNORD46",72.53672508908,8.58260295538881,0.673846360824831,12.7367356334509,3.69535760697732e-37,2.72538507841977e-35
"AC008026.3",30.2230110444555,6.08901553753021,0.478264430232642,12.7314831558105,3.95258775317673e-37,2.90262644973172e-35
"AC007952.4",704.923255135161,7.49012893320413,0.588322944422422,12.7313221491939,3.96074772482609e-37,2.90262644973172e-35
"SNORA2A",62.3781878755053,9.07867382103661,0.713752134545784,12.7196450723248,4.59944614380122e-37,3.36006226492582e-35
"SNORA62",76.5900888808075,8.54811712086624,0.672611579982896,12.7088461978065,5.28078410226462e-37,3.84567290063661e-35
"TAS2R30",48.7028244870604,6.36053313357927,0.500607529568789,12.7056281775427,5.50257925111503e-37,3.99463104380319e-35
"HIST1H2BN",736.654538747836,3.88252366926189,0.305909029738768,12.6917589604249,6.56936323736655e-37,4.7541660578417e-35
"TMEM262",78.8670503402495,-3.63411508823121,0.286499070200129,-12.6845615439263,7.20157173565564e-37,5.19545165901288e-35
"AC013489.3",47.4065608087614,-4.84645198829914,0.382368079706145,-12.6748341337062,8.15309676251122e-37,5.86364642317499e-35
"AC005072.1",54.6936444253529,6.94542843484236,0.547980919878996,12.6745807798856,8.17948147290113e-37,5.86440965787754e-35
"SNORA59A",26.4381219618141,8.5767789756974,0.677592037396821,12.6577328279236,1.01385159113703e-36,7.24653553936771e-35
"RN7SL151P",96.8695360195754,10.1000693018607,0.798046604194086,12.6559893229047,1.03661429687065e-36,7.38643504213247e-35
"RN7SL396P",96.893755986925,9.82776145107934,0.776734558501798,12.6526640838996,1.08144506549767e-36,7.68224074441565e-35
"AL354740.1",4264.71345299605,-5.29959442696703,0.4188944202114,-12.65138462406,1.09920350214594e-36,7.78451214149717e-35
"AC004951.1",417.276967987382,4.60179864182689,0.364212636739503,12.6349230576485,1.35526655745234e-36,9.56867772484184e-35
"TULP4",5576.41715910112,2.41301507338539,0.19117678235693,12.6219044155699,1.59906856804748e-36,1.12556929783719e-34
"SNORA11E",86.2396277312827,9.09948650070282,0.721197249635222,12.6171952337662,1.69760373493375e-36,1.19130628162411e-34
"RPL7P7",21.0528919237094,7.53629094953853,0.597939957526067,12.603758713031,2.01317108131188e-36,1.40848990637524e-34
"HIST1H4H",1196.38951060767,4.39357436171504,0.348660230766006,12.6013062977167,2.0767620941031e-36,1.44860411371204e-34
"AC011472.3",54.4744464691935,-6.40262381776033,0.508248736765692,-12.5974219995199,2.18159052354722e-36,1.51698827408501e-34
"AC003080.1",28.8641895209975,6.84643883740195,0.543489190130022,12.5971941332707,2.18790087030138e-36,1.51698827408501e-34
"AC079316.1",31.1443241580755,7.28637595309956,0.578517440613669,12.5949114781578,2.2521245747179e-36,1.5568567433229e-34
"CEP164P1",79.4096515800007,-3.60485139470263,0.286348272015226,-12.5890453933347,2.4258932316806e-36,1.67198915057319e-34
"AC012615.3",60.2539470415883,-6.25482574019436,0.496971884925456,-12.58587443258,2.52530783780297e-36,1.73534358776977e-34
"MT-RNR2",1028527.06997041,-6.98496146670908,0.555344482880236,-12.5777092994285,2.80032642250812e-36,1.91863784888885e-34
"RPSAP21",11.6707250837956,6.19663550638977,0.493104979804276,12.5665644440447,3.22433340255164e-36,2.20262870018557e-34
"BRD4",9139.22226063443,2.39878693098554,0.190921215645544,12.5642764366168,3.31897452834722e-36,2.26061212139603e-34
"MTRNR2L8",64.2733971769834,-6.33257507257842,0.504048901570632,-12.5634140910652,3.35535651323701e-36,2.27869050244993e-34
"RN7SL650P",113.492501451039,8.88350448446051,0.707212747317294,12.5612901042278,3.44666568727976e-36,2.3338562569013e-34
"AF131215.2",88.1253663199989,6.20495236626993,0.494213865575542,12.5551968458916,3.72254342573545e-36,2.5133137216671e-34
"AC005618.2",181.007785067016,5.29350155350398,0.421769252126342,12.5507052181184,3.93985431007334e-36,2.65230075908949e-34
"SNORA59B",53.2663216184168,4.53263699419961,0.361706302874452,12.5312635090378,5.03540044020334e-36,3.379994301282e-34
"HIST1H2AK",214.711407349693,5.15910163321088,0.412570200330482,12.5047849531505,7.02897800956319e-36,4.7045396747244e-34
"AC018635.1",61.9968172153623,-6.96430989482595,0.558554484225626,-12.4684522128243,1.1096036196577e-35,7.40524513660896e-34
"AC036176.2",31.702759855376,5.8753790219595,0.471233244646933,12.4680910965048,1.11464275020266e-35,7.41749908310148e-34
"AC127024.2",60.3783976688836,5.13515209319912,0.412044581753866,12.4626128351,1.1939371829892e-35,7.92240609847106e-34
"GNL3L",825.609403320376,2.31545844415692,0.186109295270907,12.441390639766,1.55768108251114e-35,1.03065081453694e-33
"AC087190.4",572.444017620579,-12.4488186901017,1.00152622080469,-12.4298479974888,1.79976246723108e-35,1.18743302610078e-33
"AC009084.3",86.6483601070475,-7.91118169155486,0.636840746505755,-12.4225432103116,1.97191644182229e-35,1.29731934544661e-33
"TMX2P1",93.9431240193578,-2.19640617033137,0.176910931580601,-12.415321940299,2.15816972754109e-35,1.4158327068101e-33
"SNORA26",98.9978265534642,9.50444510631452,0.766233015791361,12.4041184736713,2.48229574830866e-35,1.62387019602633e-33
"AC015688.8",77.5689847247531,-7.24955491110591,0.584908746437139,-12.3943349373132,2.80462887102176e-35,1.82956606746822e-33
"PHBP19",45.69059957855,4.7046523112556,0.379626347036774,12.3928498324166,2.85706627913356e-35,1.85853766551054e-33
"AC026362.2",103.00603885894,5.70757378821482,0.460961153483784,12.3818975744029,3.27506598288164e-35,2.12448117735498e-33
"SNORD55",79.1883554490221,9.34935432408213,0.755147398345967,12.3808336552048,3.31877464444914e-35,2.14682076022774e-33
"TCF3P1",25.1641964535391,4.67654290542872,0.377796319796224,12.3784766033485,3.41768393885009e-35,2.2046441408326e-33
"SNORA50A",56.4031336899522,9.03559810033461,0.730144699844599,12.3750786690059,3.56544780302577e-35,2.29357333951308e-33
"AL450306.1",310.289437823643,-4.98604656057553,0.40312037386611,-12.3686295305718,3.86357195620495e-35,2.47846535628239e-33
"SNORA11",77.0094009099336,8.84209075465768,0.714999609482466,12.3665672503763,3.96403411405727e-35,2.53588679594857e-33
"AC011446.2",31.0265134776274,8.44397205328154,0.682971287635789,12.3635827832699,4.11403247921061e-35,2.62459405381706e-33
"AC027279.4",19.8947213042658,6.67216884630242,0.54075080187458,12.3387128103602,5.60446947840986e-35,3.5656127522257e-33
"AC008764.10",37.5492742574946,6.72873244809022,0.546548532882558,12.3113173730467,7.87275437094803e-35,4.99499303349081e-33
"GDAP2",1204.43526486726,2.41354711165797,0.1960675832803,12.3097713108828,8.02502540585593e-35,5.07769230461234e-33
"AC105206.2",31.4107940484888,-7.48868718164689,0.609409646532074,-12.2884290136565,1.04517448940884e-34,6.59513646477655e-33
"SNORD3B-1",493.039730142426,6.47400686901314,0.526854180098261,12.2880430934527,1.05017532706249e-34,6.60868484350898e-33
