"","mean_counts","stranded_over_polya_log2FC","stranded_over_polya_log2FC_standard_error","statistic","PValue","BH FDR"
"FOXK1",9833.65484586006,2.61900999831689,0.160243872329754,16.3439010817675,4.80760457171847e-60,4.9263056049494e-58
"AC061709.2",24.9174899694881,8.33612057826231,0.510107854379365,16.3418785001941,4.96978523576945e-60,5.07005667356603e-58
"RN7SL767P",242.55145663032,10.459576857245,0.640921715034157,16.3195857027368,7.16200065154534e-60,7.27445662668803e-58
"MKRN5P",95.593833190597,7.23050981379386,0.443509908272241,16.3029273505104,9.40763658283095e-60,9.51362654957202e-58
"AC005618.2",181.007785067016,5.91616692187715,0.363170420065325,16.2903325684206,1.15598905757084e-59,1.16393019979241e-57
"Z95331.1",457.542550028722,2.96048916001689,0.181902169192203,16.2751723806479,1.48101853876993e-59,1.48473711345601e-57
"RN7SKP230",30.4615317937519,8.80767153231025,0.541927090578551,16.252502754397,2.1442904259603e-59,2.14040852087882e-57
"RNU4-2",3023.83487386438,11.2301216732256,0.692169196262044,16.2245325765321,3.38282972911221e-59,3.36221334192191e-57
"AC127024.2",60.3783976688836,5.91505468419973,0.364631649369415,16.2220001868436,3.52524917470021e-59,3.48879146956015e-57
"AC004491.1",70.0660550032369,8.33040712746599,0.513676539258451,16.2172232734083,3.81035789287189e-59,3.75490502481393e-57
"C18orf15",93.0379845297338,7.96989040918426,0.491787621443906,16.2059597713834,4.57685465314176e-59,4.49113559565495e-57
"AC104117.2",65.17353753897,-4.05223916238699,0.250440887224271,-16.1804216847315,6.93180607329554e-59,6.77328122554338e-57
"RN7SL396P",96.893755986925,10.6842268011055,0.660790705961574,16.1688515058001,8.36430960429849e-59,8.13868410993044e-57
"TAS2R30",48.7028244870604,6.5805193473587,0.407349479305857,16.154480812329,1.0560394650595e-58,1.02325363731581e-56
"RN7SL151P",96.8695360195754,10.7829087651962,0.667761520455977,16.1478438557423,1.17601070897726e-58,1.13475233327064e-56
"AC023090.2",46.2960250504851,5.44357909123565,0.337653905994057,16.1217714191983,1.79392406299548e-58,1.72380470750412e-56
"AC005072.1",54.6936444253529,8.42392418542883,0.522790134331744,16.1133954759814,2.05427122389606e-58,1.96581871913161e-56
"AC008026.3",30.2230110444555,7.12361776409197,0.442679058006082,16.0920595525305,2.90026662160429e-58,2.76396602564248e-56
"AF131215.2",88.1253663199989,7.02081401584901,0.43657472658515,16.0815860110942,3.43471791850998e-58,3.25988514577271e-56
"AC012066.1",79.264841226716,6.70927570441597,0.417754502271333,16.060331290118,4.83959505372561e-58,4.57450376547664e-56
"HIST1H2AJ",173.415586029794,9.54009937162278,0.594167997433208,16.0562322656821,5.17018078931686e-58,4.86711572028454e-56
"HDAC1P2",135.474381911472,6.26849922599207,0.391199795266897,16.023779413574,8.71860639924729e-58,8.17431121432262e-56
"AC026362.2",103.00603885894,6.68636791822789,0.417740158842518,16.0060453291218,1.15949318591992e-57,1.08272351611022e-55
"SNORA7A",531.566349811849,12.0135193661255,0.752673303975551,15.9611338713241,2.38361342471616e-57,2.2168562124328e-55
"PHBP19",45.69059957855,5.60138332150758,0.351314366309066,15.9440770394792,3.13233730128316e-57,2.90154668892462e-55
"SNORA2A",62.3781878755053,9.75663294182384,0.613032628650476,15.9153566806093,4.95836305565539e-57,4.57473193796285e-55
"AC012640.4",113.11041316101,-3.80713837185927,0.239241129113414,-15.9133940972769,5.11629892427455e-57,4.70171628922024e-55
"SNORA59B",53.2663216184168,4.82838063042995,0.303769318467596,15.8948923965967,6.87464024046923e-57,6.29260548177022e-55
"AC003080.1",28.8641895209975,7.76557781864948,0.488583535085284,15.8940636779624,6.9661527358689e-57,6.35126634083669e-55
"SNORA67",184.585422620273,11.2092162357387,0.705270970823715,15.8934887432656,7.03035268905842e-57,6.38466304208686e-55
"RN7SL2",1534576.1337529,11.4263379270673,0.719312026048723,15.885092301089,8.03795511012654e-57,7.27120954844963e-55
"AC026271.1",638.086814553331,-2.00320802153424,0.126222742627307,-15.8704206535032,1.01557942768985e-56,9.15127952779824e-55
"SNORD13",445.305794254679,12.9808328575465,0.820006440387809,15.8301596404626,1.92731589011508e-56,1.72995276679399e-54
"SNORA11E",86.2396277312827,10.5096727324859,0.66503788116028,15.8031189353452,2.960972073799e-56,2.64749773301302e-54
"AC092127.1",122.09445952136,8.18169497831834,0.517822603059215,15.8001889642943,3.1018539212466e-56,2.76279742723957e-54
"SNORA12",113.594295721731,9.06195132001058,0.573572097661154,15.7991495000582,3.15342270626886e-56,2.79796793225189e-54
"RC3H1-IT1",25.2297492437891,8.82625036950909,0.559083762901263,15.7869910650005,3.82390159639006e-56,3.3799203499695e-54
"AL136379.1",43.1957785977238,5.54900530967668,0.351510028182821,15.7861934647015,3.8725483501842e-56,3.40990398074394e-54
"HIST1H2BH",533.835026827712,6.42735227156256,0.407613934263169,15.768234918615,5.1468140815196e-56,4.51476971590269e-54
"AC009086.3",66.2981893457281,4.77556522990816,0.303627986404781,15.7283433798544,9.67083282700404e-56,8.45121307953809e-54
"POMK",802.377700575407,3.49837591394085,0.22262959478994,15.7138852866427,1.21499387921435e-55,1.05777549830248e-53
"NANOGP5",19.428546655816,7.39697926406809,0.47104590048788,15.7033088631209,1.43554957348205e-55,1.24511074991376e-53
"AC036176.2",31.702759855376,6.95507764479232,0.443206823813921,15.6926231075187,1.69887739269306e-55,1.46800756193977e-53
"AC002558.1",37.9566908466875,5.94558261335547,0.379607577099283,15.6624445138524,2.73191602163643e-55,2.35188517580136e-53
"HIST4H4",242.010781307381,4.09036840973767,0.261379939777069,15.6491290541514,3.36797243357968e-55,2.88872243025327e-53
"HIST1H2BC",1675.26279712701,5.54357554629405,0.35434421390341,15.6446058063902,3.61601408666047e-55,3.0900241409182e-53
"AC025259.1",135.493562486788,-4.77539309200883,0.305932089217914,-15.6093239653828,6.28999364390981e-55,5.3552820884435e-53
"TNRC6B",7587.46987936387,2.60138866524758,0.166745306304156,15.6009708633265,7.1695466169149e-55,6.08177144888334e-53
"HIST1H3J",413.379957070089,8.37239174099862,0.536832694873918,15.5959050574686,7.7615590696114e-55,6.55993375671754e-53
"HIST1H4A",189.203495049046,10.7241101303271,0.68856514482433,15.5745759292872,1.08369362341574e-54,9.12588252038605e-53
"AC008764.10",37.5492742574946,7.08457154025969,0.455394667162382,15.5569927605971,1.4264538028245e-54,1.19687743354383e-52
"AC007952.4",704.923255135161,7.6833122695352,0.494334777247244,15.5427306011536,1.78224867492101e-54,1.49001136511988e-52
"AC011446.2",31.0265134776274,8.94218795848289,0.575380844587456,15.541337607258,1.82141692151203e-54,1.5172796067761e-52
"AC114947.2",256.826217051449,-5.98999294602685,0.385637356435398,-15.532709282614,2.08386436935412e-54,1.72968211704311e-52
"VIM-AS1",775.203621629636,5.70853348422429,0.367691887725403,15.5253180034461,2.33841982474306e-54,1.93404022504999e-52
"AL031595.3",98.2082963842286,4.58793061952729,0.295810861255466,15.5096760141106,2.98380626125245e-54,2.45903862626635e-52
"HIST1H2BF",708.816262007406,6.11842160981574,0.394627769675416,15.504285506436,3.24506388914102e-54,2.66486487747261e-52
"SNORA26",98.9978265534642,10.8074461729908,0.697250589281172,15.5000889768091,3.46412101358242e-54,2.83470369019582e-52
"RPL7P7",21.0528919237094,8.47389113110548,0.547030652996263,15.4907062057515,4.00862893278639e-54,3.26872636709392e-52
"SNORA59A",26.4381219618141,8.89814739029428,0.57509426923079,15.4725022772282,5.31983090116505e-54,4.32268926348001e-52
"AL359504.1",24.6050559238711,6.02245311580918,0.389403873193265,15.4658274619168,5.90100865208329e-54,4.76268422054446e-52
"SNORA11",77.0094009099336,10.2443636922726,0.66238771675494,15.4658116887494,5.90245431944149e-54,4.76268422054446e-52
"CCDC150P1",105.204021044127,5.68749306569988,0.367986852846414,15.4556963698746,6.90611742784867e-54,5.55318984007359e-52
"SNORD55",79.1883554490221,10.5817236082278,0.684772625592533,15.452901025463,7.21229410368382e-54,5.77931857623218e-52
"AL360012.1",738.253867046288,12.5021798049873,0.811435312093343,15.4074879644246,1.45769040413459e-53,1.16404118548099e-51
"ZBTB20",15716.0492138207,3.85222798564148,0.250109726491833,15.4021518462109,1.58312183310207e-53,1.2598603234013e-51
"AC079316.1",31.1443241580755,8.46082460352722,0.550355610110798,15.3733775909432,2.46952218519516e-53,1.95853406728595e-51
"AL133243.4",63.6416904636069,6.13259055442164,0.399108682885023,15.3657156995212,2.77952169134967e-53,2.19686564260327e-51
"AC009102.3",77.2138918825373,7.7596507419414,0.50511790097713,15.362058495513,2.94086510790975e-53,2.31648143431884e-51
"EEF1A1P3",37.5062328164775,6.25079020048053,0.407630078239157,15.3344675336082,4.49947104886358e-53,3.53216103557908e-51
"HIST1H2BO",566.507481371493,8.10296997408886,0.529423900420842,15.3052591083398,7.05205870762402e-53,5.51728295780936e-51
"AC007431.3",52.8208071156372,8.08327634448585,0.528332464035317,15.2996018505982,7.69257814864645e-53,5.9917079967217e-51
"GMDS-AS1",403.190870560993,2.17830867001099,0.142378206930467,15.2994528936216,7.71020374394623e-53,5.9917079967217e-51
"SNORD10",1627.09637671567,13.339089372138,0.872288478003267,15.2920618677346,8.6371711362739e-53,6.68961903591408e-51
"RN7SL650P",113.492501451039,8.67312663877072,0.568252299977879,15.2628095638299,1.35295202046704e-52,1.04438876299919e-50
"AC084783.1",27.2408762726352,8.04817869366273,0.527329265489314,15.262150653055,1.36668528558278e-52,1.05148497819024e-50
"AC009102.1",94.6020799307273,6.76192029005752,0.443869565949802,15.2340255083455,2.10238404483336e-52,1.61215263941229e-50
"SNORA71C",39.5115511286744,9.38498929661247,0.617479708698073,15.1988626742088,3.59813826291088e-52,2.75002263671585e-50
"AC027279.4",19.8947213042658,7.08646094812921,0.467389059665397,15.1618032163663,6.33070757565977e-52,4.82258309332661e-50
"CAP2P1",41.6291907510442,6.10517954077243,0.402678754765047,15.1614145730997,6.36828296797122e-52,4.83530154007468e-50
"AC007256.1",82.7991674143654,5.75791137749835,0.379810640581966,15.1599527824596,6.51161319091566e-52,4.92797183905964e-50
"AC079331.1",33.7980496288967,6.73107050862736,0.444107176584382,15.1564101269335,6.87243967875858e-52,5.18410286907789e-50
"AC011944.2",22.2801172964837,5.98410657085065,0.395021432665966,15.1488149148375,7.71451364263457e-52,5.80041256286141e-50
"TNRC18P1",84.9099596117567,5.62037182135523,0.371314601134311,15.1364147927009,9.31555528785059e-52,6.98154140310822e-50
"SNORD3B-1",493.039730142426,6.69092022128597,0.442110703884138,15.134038064456,9.65826113709604e-52,7.21503262622161e-50
"AC068205.4",21.5547330948438,6.18245404755636,0.408845049803318,15.121753462664,1.16401334162288e-51,8.6675951656922e-50
"AL078645.2",33.9649570120066,7.00568733527986,0.463820825291988,15.1042966448727,1.51716630252193e-51,1.12610696262189e-49
"SNORA10",239.124589049552,12.1788220197227,0.808884995902488,15.0563084757612,3.13828106452597e-51,2.32192692946621e-49
"SNORA50A",56.4031336899522,10.0850875606144,0.67065653392128,15.0376340951271,4.16159507212426e-51,3.0692426331291e-49
"SNORA44",96.87847207389,10.8736765568717,0.723142288732425,15.0367040156535,4.22046583978822e-51,3.10277929897827e-49
"AC009948.5",105.693658659078,6.89251543405626,0.458988183716416,15.016760079198,5.70277801242968e-51,4.17927003834957e-49
"AC034102.4",112.577643835869,-4.41188410967352,0.293969080309292,-15.0079869115203,6.50934487674405e-51,4.75531257588766e-49
"AC104964.2",305.002738808165,4.16336972213982,0.278600633817068,14.9438630669934,1.70781035073036e-50,1.24369409126458e-48
"SNORA63",1697.46527592262,11.8820212224345,0.795348553878471,14.9393887302523,1.82642909992938e-50,1.32590736978572e-48
"AC090519.1",31.7942810086528,6.36800503025496,0.426322887532817,14.9370470516077,1.89174302205327e-50,1.36903077827218e-48
"SNORA70",549.125521608245,10.4674337080757,0.701141656301441,14.9291282496207,2.1303290152314e-50,1.53688969890121e-48
"RBM15",1569.57007457555,2.66437045585519,0.178747174965244,14.9058045609575,3.02150951638712e-50,2.17304712361779e-48
"AC011939.1",86.7712483680245,4.57946424618063,0.30759771844564,14.8878355448203,3.95362683654866e-50,2.83461579816699e-48
"AC134349.2",22.2555462906504,6.51442294635029,0.437638201590503,14.8854074499781,4.09981208186225e-50,2.93035333925204e-48
"AC006330.1",109.199416184774,4.95555855179909,0.332989254483999,14.8820374383499,4.31166387609491e-50,3.07229267823403e-48
"AC092068.3",53.5169309180738,6.84267870674734,0.459991490761595,14.8756636680781,4.7425873798378e-50,3.36898277737067e-48
"KCNIP4-IT1",270.837621673531,7.5374600675095,0.507030298150071,14.8658967620088,5.48751403546407e-50,3.88623394597177e-48
"RPSAP21",11.6707250837956,6.81228724227745,0.458430306719346,14.8600281055327,5.99000538680267e-50,4.22916294962122e-48
"HIST1H2BJ",627.047464709827,5.27016676404909,0.355041581795786,14.8438014989478,7.63063725152934e-50,5.37113366172998e-48
"SND1-IT1",87.6097168319426,4.29694959616024,0.289548491318137,14.8401726308393,8.05484121311335e-50,5.65254584282663e-48
"AC024075.3",83.7425132623755,-7.47167631891082,0.503554687856796,-14.8378646830028,8.33676403229766e-50,5.83271243081418e-48
"TET1",1355.30631628438,3.14096788290216,0.211704673887357,14.8365542679204,8.50118506507017e-50,5.92983264267756e-48
"NSRP1P1",40.2483789851055,5.15830234607744,0.347681828764142,14.8362724747881,8.53696191764892e-50,5.93690582849591e-48
"TTLL7-IT1",42.230229270906,6.02146364821434,0.405909141504547,14.8345110580538,8.76401540931376e-50,6.0765589475715e-48
"AC234582.2",14.2537094260698,7.49966440738194,0.506677048817914,14.8016659228571,1.42899016992405e-49,9.87837443435853e-48
"AC005912.2",30.6110896982171,7.50481281710878,0.507916781383358,14.7756740713877,2.10243199849427e-49,1.44905119705745e-47
"RPL17P19",52.0837128679037,8.53012360332524,0.57750323287244,14.7706941152473,2.26369549287092e-49,1.55556855263812e-47
"TMX2P1",93.9431240193578,-2.35207470000934,0.159370748283213,-14.758509483996,2.71208506719613e-49,1.85817946704521e-47
"POU5F1P5",68.9777128396604,9.39593890865101,0.63675985053282,14.7558595297565,2.82074647715617e-49,1.9269276376986e-47
"AC073349.2",114.350316982489,-6.11626950548203,0.414643913013004,-14.7506554745691,3.0469097936172e-49,2.07530402942903e-47
"RPS20P22",270.507516266957,5.33969384276168,0.362109550669687,14.7460729298259,3.2609574724284e-49,2.21458220370958e-47
"PCDHGA7",679.37531736238,3.71604870262327,0.252223364879628,14.7331659951358,3.94769530804536e-49,2.67312070010861e-47
"AC110048.2",43.6927215791082,4.73618518066508,0.321543395339627,14.7295365083227,4.16552928091465e-49,2.81240020663036e-47
"RPSAP36",103.864627186734,5.7839110190548,0.393305026567679,14.7059168542295,5.90654652568862e-49,3.97627338493887e-47
"AC004148.2",251.578079827654,-3.99176375995638,0.271653840798364,-14.6943026766159,7.01165614450703e-49,4.7065487824491e-47
"TCF3P1",25.1641964535391,5.93153995190916,0.403759262653028,14.6907835944966,7.38547725667253e-49,4.9431468875729e-47
"HIST2H2BF",2379.97548788891,3.92278910538861,0.26744926704031,14.6674139316201,1.04242906279083e-48,6.95693724383578e-47
"SNORA62",76.5900888808075,10.528121337535,0.718014657038239,14.6628223175315,1.11538589761937e-48,7.42244443019234e-47
"HIST1H2AK",214.711407349693,5.0276747108589,0.343070708509614,14.6549226913029,1.25299169733703e-48,8.31426410513782e-47
"LRRC37A15P",94.9689340813023,4.36011028904677,0.297663725242351,14.6477716943738,1.39206662178785e-48,9.21070823638944e-47
"SNORA73A",9253.18660805747,13.0445038149423,0.89099052055937,14.6404518498725,1.55034476416824e-48,1.02287418941904e-46
"AC011479.3",76.057462721002,6.22149290080536,0.426892703262007,14.5739031219442,4.11681817779479e-48,2.70844532276624e-46
"STARD4-AS1",204.71543264526,-5.18474754309661,0.356092754533856,-14.5601040096525,5.03810921865656e-48,3.30517091460761e-46
"NOVA2",4409.41874764307,1.55226486909171,0.106725305602195,14.5444874608987,6.33031958317494e-48,4.14117347195382e-46
"SNORD46",72.53672508908,10.3488774110639,0.71232045304764,14.5284013210438,8.0067294776081e-48,5.22309411950558e-46
"LAGE3P1",68.4331298092533,5.73741099805761,0.395105849924493,14.5211998231716,8.89397345604424e-48,5.78557969929979e-46
"CEP164P1",79.4096515800007,-3.6621696834074,0.252390133597466,-14.5099558021874,1.04788066441729e-47,6.79742869091752e-46
"LINC00384",37.3894182090717,6.20432636699644,0.427642208971983,14.5082179373994,1.07476626131667e-47,6.95235672613727e-46
"AF131215.4",90.2210817384098,5.97265713032786,0.411891960029618,14.5005431276163,1.20195066449471e-47,7.75341879898846e-46
"AF117829.1",627.394666464569,2.72466682944112,0.188077163416877,14.4869625846167,1.46478299018687e-47,9.42262346854096e-46
"AL357054.1",15.4526200011182,7.36800465602612,0.509847145334744,14.4513992545523,2.45644280471106e-47,1.57579785239608e-45
"ACTBP7",102.968650951168,6.13366297720227,0.424571852839079,14.4467018625633,2.62980369191013e-47,1.68234789771422e-45
"AC010336.3",78.5175231686536,-5.59808363833137,0.387755287454846,-14.437156163817,3.02049971142034e-47,1.92696232278436e-45
"AC091046.3",60.8624019255236,6.83846825939064,0.473684046639063,14.436771320275,3.03740843778845e-47,1.93242595061278e-45
"AC099518.5",111.159314340862,-6.8932494580979,0.477490006218236,-14.4364266651213,3.05263136849725e-47,1.93679006114135e-45
"AC022336.3",33.1150765040471,5.56443754575035,0.385647804503128,14.4288064933226,3.40929665707972e-47,2.15717191214897e-45
"AC106800.2",41.1586662044749,5.7400953731953,0.397969674709846,14.4234491670259,3.68459038400307e-47,2.32500665157338e-45
"AL136984.1",41.3854152413859,5.2267091073079,0.362549934552741,14.4165219992546,4.07359089638114e-47,2.5634841841955e-45
