"","mean_counts","stranded_over_polya_log2FC","stranded_over_polya_log2FC_standard_error","statistic","PValue","BH FDR"
"RPS20",347.75,-1.21072201729819,0.32011800325844,-3.78211161188815,0.000155503605171407,0.00143156752400286
"SYPL1",73.9166666666667,-1.10874729347887,0.293772737483576,-3.77416673506287,0.000160543364493749,0.00147164750785936
"BLOC1S4",10.4166666666667,-1.36256971755768,0.361279885562542,-3.77150727734551,0.000162264424743348,0.00148109443010417
"ECH1",65.0833333333333,-0.728105482758721,0.193173821792863,-3.7691726342685,0.000163789577019212,0.00148801379676678
"BCAS2",27.5,-1.11973894246098,0.297191365386329,-3.76773713127698,0.000164734033435922,0.00148801379676678
"SVBP",8.91666666666667,-1.42742084445178,0.378909900473028,-3.7671774811632,0.000165103628732165,0.00148801379676678
"NSRP1",29.8333333333333,-0.827976384386148,0.219957518129765,-3.76425589553015,0.000167045756227969,0.00149168291165235
"PEBP1",258.333333333333,-0.779818396473182,0.20717395533621,-3.76407543702905,0.000167166418222515,0.00149168291165235
"PSMC5",95.3333333333333,-0.979241146449507,0.260198942731632,-3.76343245736971,0.000167597007789379,0.00149168291165235
"THOC7",20.3333333333333,-1.00887793819564,0.268221562471783,-3.76136030563083,0.000168991793190334,0.00149475275953307
"MED11",7.58333333333333,-1.56390041681188,0.415836739131313,-3.76085196339046,0.000169335627303747,0.00149475275953307
"FRG1",13.5,-1.20546882587772,0.321442384266981,-3.75018630049884,0.000176703238780582,0.00155339527534569
"MAGEF1",56.8333333333333,-0.816504184091608,0.218388542650937,-3.73876840872863,0.000184923984332344,0.00161902835262399
"HECTD1",192.583333333333,0.978515815086537,0.262048838454648,3.73409712806602,0.000188389786320732,0.00164266703926004
"TRIP12",261.166666666667,0.772924139613829,0.207511731262701,3.72472503077592,0.00019552822850193,0.00169165826664796
"AHSA1",53.5,-1.05086376919481,0.282137517710132,-3.72465093520267,0.000195585664395662,0.00169165826664796
"C9orf78",41.4166666666667,-0.930875417418305,0.250161211951101,-3.72110212513786,0.0001983551959706,0.001708722471313
"SAFB",90,-0.834715177033214,0.225441806324853,-3.7025749156322,0.000213422310207051,0.00182776704929617
"DARS",69.9166666666667,-0.875354801927175,0.236452440986415,-3.70203326417538,0.000213878568472419,0.00182776704929617
"PSMD10",37.4166666666667,-0.881094402539677,0.238307916198966,-3.69729389016201,0.000217910016287447,0.00185482930530386
"SNF8",44.9166666666667,-0.948113017321733,0.257011467315364,-3.68899110699351,0.000225145087863345,0.00190883878840662
"TOMM6",39.25,-0.864223032668113,0.235063083133538,-3.67655788883341,0.000236402228104981,0.00199638889482356
"RSL24D1",64.0833333333333,-1.21971284205527,0.33323320075104,-3.66023805343009,0.00025198103703411,0.00211960519387516
"ZNF330",21.4166666666667,-1.30624603266706,0.357161451474209,-3.65729847741248,0.000254887512407853,0.00213064243402629
"RNF11",110.416666666667,-0.911066000062429,0.249135869970959,-3.65690416305219,0.000255279769484735,0.00213064243402629
"ARL6IP5",110.833333333333,-1.14571636852393,0.314485878744144,-3.6431409038116,0.000269331303950471,0.00223920793400682
"RPL9",232.75,-1.29419972960291,0.356077135547452,-3.63460497853403,0.000278406878677534,0.00230572492186606
"TSR3",24.6666666666667,-0.927487299828008,0.255737291198843,-3.62671902670175,0.000287045345619455,0.0023681241013605
"LARP4B",75.8333333333333,0.80673224238512,0.222645475191842,3.62339383582801,0.000290762578465581,0.00238042374543356
"CFAP36",32.4166666666667,-0.814644798123353,0.224880928526249,-3.62256063002811,0.000291701059767352,0.00238042374543356
"RPL28",217.25,-0.795410885225873,0.21958028099665,-3.62241491638317,0.000291865475547331,0.00238042374543356
"SBDS",83.25,-0.753162650521287,0.208657812657785,-3.60955883188775,0.000306718206436176,0.00248679067315971
"RAB5A",68.8333333333333,-0.795018076600091,0.220279714095992,-3.6091297823895,0.000307225887360057,0.00248679067315971
"RAB1A",106.333333333333,-0.812242944460434,0.225418518924821,-3.60326626372398,0.000314243330389467,0.00252745445402512
"COX7A2L",61.25,-1.06228392335599,0.294911886080067,-3.60203834940578,0.000315731772354396,0.00252745445402512
"CBY1",19.0833333333333,-1.1246954450628,0.312242372769144,-3.60199493453868,0.000315784519197544,0.00252745445402512
"COA6",13.1666666666667,-1.51281214245222,0.420353963976494,-3.59890062208814,0.000319565268922379,0.00254820632653719
"UBA52",258.083333333333,-0.886843255895451,0.246542751700467,-3.59711753754135,0.000321763110099927,0.00255132979106946
"EMD",38.9166666666667,-0.804928018090504,0.223809402644038,-3.59648883639941,0.000322541419048712,0.00255132979106946
"TAF9B",31.5,-0.999999736377312,0.278110190529007,-3.59569613208047,0.00032352526954354,0.00255132979106946
"H2AFJ",14.6666666666667,-1.1758495236448,0.327163946462731,-3.59406816172131,0.000325554609262318,0.00255792907277536
"POLR1D",38.8333333333333,-0.746880921668807,0.208350893005552,-3.5847262802416,0.000337431904431963,0.00264157458031592
"BRMS1",26.25,-0.938599239108291,0.262003388307317,-3.58239351472569,0.00034046041313881,0.00265559122248272
"DPY30",14.5,-1.07528787735619,0.300898262186816,-3.57359284676952,0.000352116307838879,0.00273655608809564
"PSMD4",104.083333333333,-1.06987741684658,0.299934936912663,-3.56703166313069,0.000361047869143008,0.00279583999751535
"HSBP1",137.25,-0.929610360166196,0.260988511944638,-3.56188229604294,0.000368205463140432,0.00284100977854758
"TMEM167A",105.166666666667,-0.881540902731179,0.247625815776689,-3.55997172575156,0.000370894725374937,0.00285150245852774
"ASXL1",140.333333333333,0.713254633473414,0.200554278565492,3.55641693897095,0.000375947268454598,0.0028800246101254
"HIGD1A",87,-0.975196287784966,0.274347581093532,-3.55460137063318,0.000378552551705337,0.00288966271675426
"SEC24B",49,0.773724240897271,0.218227731360652,3.54549000749398,0.000391883845580855,0.00298081861266289
"DNAJB9",30.4166666666667,-1.0476964391137,0.296300352450527,-3.53592707686244,0.000406346845030831,0.00307990806569305
"NDUFA4",135.25,-1.10941862915725,0.313842854639954,-3.53494945879841,0.000407853160072701,0.00308044024068994
"SFT2D1",21.6666666666667,-0.991684491153327,0.28084411106437,-3.53108522516262,0.000413858377605879,0.00311482884198109
"RP9",7.41666666666667,-1.43740487501864,0.407259732738652,-3.52945493862771,0.000416416612581,0.0031231245943575
"NCBP2-AS2",10.8333333333333,-1.16992471018393,0.331662364308298,-3.52745694442564,0.000419571992615943,0.00313582551972543
"HNRNPM",193.25,-0.824245661885041,0.233745488705773,-3.52625270523428,0.000421484586032677,0.00313918207305588
"BLOC1S2",28,-1.05836385629089,0.300504091726981,-3.5219615487048,0.00042836627045309,0.00317939671322449
"MSL2",62,0.887973508909934,0.252253626165431,3.52016152317901,0.000431284068215979,0.00319001491835612
"ZC3H15",49.5,-0.703382860842688,0.200185886474493,-3.51364860545406,0.000441997100284429,0.0032466639897997
"RPS18",504.916666666667,-1.14797660861534,0.326814111123765,-3.51262864589284,0.000443697147283225,0.0032466639897997
"MRPS18C",12.1666666666667,-1.21299338992092,0.345336128702352,-3.51250068876058,0.000443910853866205,0.0032466639897997
"CREBBP",191.166666666667,1.13421203271854,0.322967008568954,3.51185106412,0.00044499730209842,0.0032466639897997
"UQCR11",48.25,-0.889252698661518,0.253986500146708,-3.50118096098756,0.000463201204112629,0.00336802231464946
"UQCRB",90.8333333333333,-1.18477059863006,0.33885227544813,-3.49642214166398,0.000471542077906267,0.00341566405039345
"AKR1A1",45.9166666666667,-0.811470841770084,0.232138432211078,-3.49563333413156,0.000472938099285247,0.00341566405039345
"LAPTM4A",160.666666666667,-0.972028706789831,0.278684570282401,-3.48791720260953,0.000486798800290431,0.00350397123027844
"DYNLT1",39,-0.756728694556121,0.217199680611853,-3.48402305392168,0.000493936939983253,0.0035434606564016
"UTP18",31.5833333333333,-0.954556776160307,0.274219707845872,-3.48099260865971,0.000499559276606589,0.00357184882773711
"LAMTOR2",24.8333333333333,-1.32531815565898,0.381058995183839,-3.47798680101906,0.000505194800429501,0.00360014234857568
"CHCHD2",168.583333333333,-1.03328987861924,0.297299163657263,-3.47558959099683,0.000509731700938967,0.00360762147846562
"TRA2A",53.5833333333333,-0.825013382102759,0.237415822202928,-3.47497220045254,0.000510906294248063,0.00360762147846562
"EIF3K",67.1666666666667,-0.723615879264287,0.208248518838134,-3.4747708329524,0.000511289943801188,0.00360762147846562
"HTATSF1",99.5833333333333,-0.990954501149618,0.285604345968842,-3.46967584750172,0.000521086836206575,0.00366469266774788
"TMEM208",19.4166666666667,-1.10342927208258,0.319132310468738,-3.45759183851324,0.000545026439776918,0.00382052847490683
"AIP",32.75,-0.790076765093119,0.228713859109847,-3.45443327382124,0.000551450657026297,0.00385296957433683
"TPT1",1122.91666666667,-1.35673242856667,0.393075221808433,-3.45158471786829,0.000557304768552887,0.00388122963813618
"SON",464.75,1.05153058836948,0.304896557623221,3.44881095597321,0.000563060748749704,0.00390862558598095
"SEC11A",66.9166666666667,-0.799596376132909,0.232249051807451,-3.44284021790463,0.000575639307018241,0.00398305262436815
"NTMT1",22.1666666666667,-0.967578280416766,0.281305575996797,-3.43959865348629,0.000582577415118579,0.00401809824896898
"MED10",18.25,-1.08988519770136,0.316992327547545,-3.43820686807599,0.000585580157780975,0.00402586358474421
"MED4",29.5,-0.820178785064424,0.238657704584558,-3.4366323370626,0.000588994537151448,0.00402702539391082
"SARNP",28.0833333333333,-1.02576279630444,0.298545708715646,-3.43586515015509,0.00059066489294967,0.00402702539391082
"RBM17",58.75,-0.696721815579049,0.202798536553238,-3.435536702683,0.000591381351553337,0.00402702539391082
"BDH2",18.5833333333333,-1.06847944436581,0.311152096287908,-3.43394583264241,0.000594863057328534,0.00403791537332185
"BOD1",44.4166666666667,-0.78189475861925,0.227795278854012,-3.43244496792379,0.00059816526432451,0.00404752205670686
"C11orf98",18.3333333333333,-1.03952809059693,0.303093707846699,-3.42972507737677,0.000604193091860831,0.00407545340264617
"MORF4L2",154,-0.641135934417168,0.1871320138236,-3.42611572075281,0.00061227946378867,0.00411705156685485
"RHEB",80.25,-0.815011392555236,0.237961221111732,-3.42497566934469,0.00061485448097771,0.00412144644280371
"TMBIM4",42,-1.07800213578042,0.314859720375404,-3.42375371004943,0.000617625689126545,0.00412712493201383
"STX12",79.25,-0.845637387538007,0.247067609080059,-3.42269628417374,0.00062003313713994,0.00413034496635147
"DCTN3",44.9166666666667,-0.738393139594383,0.216510977840957,-3.41041894022014,0.00064863161819744,0.00430747622610993
"RPL7A",459.75,-1.10364648847709,0.324211816192245,-3.40409088551749,0.000663846613619327,0.0043949104512761
"SLC25A3",265.666666666667,-0.979007159238366,0.287984663888593,-3.39951143932128,0.000675063559535289,0.00445541949293291
"UBC",909.333333333333,-1.04084912066609,0.306469612027633,-3.39625554970925,0.000683145467733609,0.00449492953462758
"MTOR",112.416666666667,0.889090847962106,0.262083963795865,3.39238935143171,0.000692859094266966,0.00454490139817322
"DNAJC7",60.6666666666667,-0.6197278027942,0.183033985704881,-3.38586192289684,0.00070955075643477,0.00464020235534324
"TMED9",100.583333333333,-1.00179289319023,0.296145983446269,-3.38276711212593,0.000717594563489695,0.00467854206287355
"PCM1",222.583333333333,0.883242059587704,0.261472036207089,3.37795992412804,0.000730257223500551,0.00473423355307787
"ATRN",139.166666666667,0.675545650915953,0.199992825801596,3.37784942138941,0.000730550725439988,0.00473423355307787
"RPL37",271.833333333333,-1.22998151173501,0.36475138920601,-3.37210919035135,0.000745948684840486,0.0048194576174182
"HNRNPH2",86.5,-0.750323779640925,0.222629752889392,-3.3702762991149,0.000750928484926571,0.00483706186236485
"PARK7",107.083333333333,-1.15091740597264,0.342012895792717,-3.36512868412474,0.000765079676161079,0.00491346079450753
"ZNF32",26.4166666666667,-0.852246182299835,0.253455631942485,-3.36250639122997,0.000772383381164917,0.00494555926148879
"DCTN6",19.5833333333333,-0.926936317500521,0.27593993211848,-3.35919600466714,0.000781696026675022,0.00499029159886287
"SAP18",89.25,-0.792557693557062,0.236049425835081,-3.35759212611173,0.000786245377158275,0.00500444016025074
"MRPL15",25.4166666666667,-1.0571435771332,0.314928675729473,-3.35677141716143,0.000788582785459437,0.00500446767695412
"PPIH",10,-1.16558574236639,0.347408003808132,-3.35509179290562,0.000793386535036986,0.00502010064204819
"MRPL54",13.9166666666667,-1.14504999779252,0.341390334163448,-3.35407855233623,0.000796297536606566,0.00502370063535613
"RPL32",388.5,-1.07162235918416,0.319811195722957,-3.3507968874,0.000805793816046961,0.00506846119961404
"GTF3C6",30.5833333333333,-0.764286039890171,0.228145149221202,-3.3499990795296,0.000808118289169232,0.00506846119961404
"TMEM50A",67.9166666666667,-0.825466981304507,0.246626853266915,-3.34702799135638,0.000816829619437539,0.00510186575179038
"AARSD1",17.3333333333333,-0.979241195471303,0.292611028575454,-3.3465628422778,0.000818201314040042,0.00510186575179038
"POLR2J",46.6666666666667,-0.83678811862967,0.250369868489808,-3.34220776516378,0.000831148231975072,0.00516757379010588
"NACA",356.75,-1.1734551054989,0.351209045790386,-3.34118702113174,0.000834210100744711,0.00517162042224684
"NDUFB7",38.75,-0.903323722701726,0.271339319183758,-3.32912946571511,0.000871178980221025,0.00538524182298011
"EEF1B2",146.083333333333,-1.09109479003784,0.328034374231181,-3.32615992636459,0.000880513924947581,0.00542730565808207
"RPS8",418.083333333333,-1.17491199570758,0.354428728221529,-3.31494572012577,0.000916609212717667,0.00563360103518452
"SLTM",65,-0.685891252940378,0.207039556075665,-3.31285125384306,0.000923500810267212,0.0056597406800662
"GABARAPL2",67.1666666666667,-0.973232738592628,0.294005520052772,-3.31025328510138,0.000932115832054021,0.0056962634181079
"GCN1",168,0.749192040607634,0.226385161259238,3.30936902595714,0.000935065032794801,0.00569805254359332
"ROCK2",105.333333333333,0.63555517182687,0.192151300985869,3.30757673024348,0.000941069274586552,0.00571839545039137
"EIF3I",105.333333333333,-0.850127635402794,0.257291746567279,-3.30413877143352,0.000952686616888634,0.00577263500911334
"MRPL14",20.4166666666667,-1.04439380768344,0.316328025477259,-3.30161643473644,0.000961294273021841,0.00580838370600521
"TAPBP",182.083333333333,1.03081336397469,0.312913926830226,3.29423932778154,0.000986884325903869,0.0059462552782691
"PPP1R7",37.4166666666667,-0.742108732264899,0.225606525532682,-3.28939391497076,0.00100403397408586,0.00603264110480162
"MRPL51",49.1666666666667,-0.920031402223562,0.279954173756937,-3.28636429983128,0.00101489660736823,0.00608087492403591
"GNPTG",37.3333333333333,-0.682259564862771,0.207848861701179,-3.28247919800324,0.00102898577379406,0.0061481183420286
"MRPL23",13.75,-1.1604643087959,0.353907606190659,-3.27900358312936,0.00104174313188182,0.00620705282746248
"PNO1",17.1666666666667,-0.927068254928241,0.282837735191189,-3.27773892794599,0.00104642129264824,0.00621765560313149
"MEA1",44.3333333333333,-0.919381252417047,0.28058998124485,-3.2766004272076,0.0010506494071932,0.00622553308958401
"MIEN1",26.0833333333333,-0.863795399955374,0.264488659418259,-3.26590713513119,0.00109114026160605,0.00644764700039937
"MECP2",144.333333333333,0.890156766715768,0.272815121487128,3.26285713879598,0.00110295104179898,0.00648411885965719
"NFYB",29.8333333333333,-0.827976328684681,0.253766205470956,-3.26275252903777,0.00110335822087407,0.00648411885965719
"TNKS",162.5,0.90122204220762,0.276408507659285,3.26047142991167,0.00111227172160397,0.00650884870090919
"MRPL43",32.5,-0.820450374695631,0.25166637571005,-3.26007148305299,0.00111384137591576,0.00650884870090919
"ACOX1",113,0.752875879845482,0.230989424299683,3.25935216353762,0.00111666961395552,0.00650884870090919
"SPAG7",26.75,-0.841010270405473,0.258260790771662,-3.25643806747669,0.00112819539906372,0.00655820902707774
"MAP1LC3B",107,-0.944730028117221,0.290794898307234,-3.24878474009225,0.00115899147690085,0.00671901815662789
"KIAA0100",222.666666666667,0.730058756202821,0.225145864539995,3.24260344596794,0.00118442941504515,0.00684798138887292
"DNAJB11",49.9166666666667,-0.795068332475184,0.245515994045622,-3.23835657047843,0.00120220452671107,0.00693206642418078
"RC3H2",107.5,0.726239316075707,0.22447328713761,3.23530396572531,0.00121513294371695,0.00698782885864035
"MYL12B",147.083333333333,-1.19331588846304,0.36998748207996,-3.22528719554125,0.00125846355343418,0.00721765861528428
"PEX16",10.0833333333333,-1.18286370119635,0.367065669611804,-3.22248523662621,0.00127083714658377,0.00726918847845919
"TAF10",35.75,-0.939878708397621,0.292482274962278,-3.21345527184114,0.00131148223082995,0.00746494857759485
"RNF13",61,-0.724365371128223,0.225424632462168,-3.21333726140062,0.00131202126515303,0.00746494857759485
"MRPS9",13.6666666666667,-0.947532352800126,0.295077068921655,-3.21113516635785,0.00132211731518745,0.00750249111396053
"TXNDC9",18.4166666666667,-0.903138236524547,0.281403749352905,-3.20940370766679,0.00133010590609264,0.00752790809648738
"NPM1",295,-0.806073915977692,0.251301236365213,-3.2076002793963,0.00133847388270813,0.00755533283791824
"ZC3H11A",130.083333333333,-0.656182763320398,0.204688945685732,-3.20575574378045,0.00134708281974817,0.00756876186024442
"PAF1",50.3333333333333,-0.897286020664412,0.279913862251763,-3.20557907867159,0.00134791003758199,0.00756876186024442
"NSA2",55.5833333333333,-0.983807595258768,0.307118577324439,-3.20334772265983,0.00135839856972815,0.00760392720576217
"MORF4L1",216.833333333333,-0.698648440627939,0.21815716250871,-3.20250058532938,0.00136240023332987,0.00760392720576217
"GSTO1",35.6666666666667,-1.05598421272798,0.329789762866865,-3.20199209201736,0.00136480744718808,0.00760392720576217
"ARL8B",91.9166666666667,-0.870427641541553,0.272047216580059,-3.19954621291044,0.00137644118441186,0.00764887652995711
