"","stranded_over_polya_logFC","average_logCPM","PValue","BH FDR"
"AP001001.1",-6.95677265622423,-2.75946254539882,6.30223949971608e-12,4.58488030208118e-10
"AL355075.4",12.4778631008484,8.03729801183363,6.30613432074761e-12,4.58488030208118e-10
"FLNB-AS1",-5.51519984841307,-1.80731870230347,6.41154964173849e-12,4.64577421337862e-10
"AL136984.1",5.46386385872398,0.877134846804456,6.93724076080484e-12,5.00976228409906e-10
"ALMS1",2.34459311627406,6.92422305977309,7.4854058104382e-12,5.38748267859995e-10
"RPS27AP16",-3.54522295311404,3.48170495937352,7.5378994544343e-12,5.40711931433802e-10
"RN7SL5P",8.16467551743395,1.01239475778446,8.2281824073523e-12,5.88260187576307e-10
"AC241520.1",5.88303310733577,-0.65256203891553,8.51267781707227e-12,6.06577786779289e-10
"EEF1A1P3",6.36025997090613,0.24419269450697,8.57851257873318e-12,6.09244827114799e-10
"HIST1H4J",3.95028186113824,4.66307898376799,8.78278243331552e-12,6.21693457523932e-10
"FP671120.4",-9.70155096745281,0.555839148989515,8.85121443894192e-12,6.24476471336928e-10
"AC009716.2",6.78983755381782,0.966858973667305,8.929194239091e-12,6.27912649311553e-10
"AC002558.1",4.87489523992243,-0.860121173416494,9.09981950716467e-12,6.37820028724405e-10
"VDAC1P2",-4.63032021765487,-1.14575553293776,9.20158775993732e-12,6.42852294055816e-10
"AC134349.2",7.65694457985689,0.169081953382534,9.67249271904831e-12,6.73557220253728e-10
"RN7SL648P",6.74497522058108,-0.674287072968908,9.84570606967967e-12,6.83400335865662e-10
"RPS4XP11",-5.56125539194021,0.0303848632905858,9.97259679266887e-12,6.89975019384394e-10
"LIMD1-AS1",-4.0946577815714,2.12629980074259,1.0738336709679e-11,7.40565420415416e-10
"AC112512.1",5.70065755181892,-0.784484974533737,1.1388114761115e-11,7.82859889091006e-10
"AC010336.3",-10.2663109933306,0.249203809175336,1.17449325289661e-11,8.04809306329922e-10
"AL360270.1",-5.11722598789087,-1.03252675132555,1.22080026137378e-11,8.33876560698881e-10
"TYRO3P",5.34799502598313,0.939933156765426,1.31786855351196e-11,8.97322055102362e-10
"RMRP",6.64451484587633,7.7339161714192,1.36183365725851e-11,9.2432304686331e-10
"SNORD17",5.78811380389877,2.89018754458563,1.38778073698803e-11,9.38962815360231e-10
"POMK",3.68366374677793,4.41327245795719,1.39547013139133e-11,9.41196332644066e-10
"AC007431.3",6.39352432301997,-0.32387691905873,1.41252058527027e-11,9.49709765293943e-10
"AL050331.1",-3.6545118794812,0.0671550171033426,1.4478462254306e-11,9.7041893259486e-10
"AC246787.1",-5.21630286012713,2.17162270872926,1.48022898619726e-11,9.89032750652922e-10
"HMBOX1",2.54851735074486,5.39987778669573,1.48697780209655e-11,9.90456518613874e-10
"RPS27",-2.35507024175913,7.92470256643949,1.66567762622455e-11,1.10605119898651e-09
"HIST2H2BF",4.24645735608179,5.6487757019288,1.85479058737721e-11,1.22782557154526e-09
"AL662797.3",-4.08751171002124,1.76214624481914,1.90708693177464e-11,1.25856001577546e-09
"RNGTTP1",4.6757023276758,-1.63042687369332,1.95667354278865e-11,1.28732313330463e-09
"AC005618.2",4.64627890467108,1.83371155660952,2.20001235541788e-11,1.44231250593226e-09
"PRMT5-AS1",-4.0013908882686,-0.33597549135598,2.20569984122427e-11,1.44231250593226e-09
"GPR52",8.42189325348292,-0.422903021830432,2.52404891486862e-11,1.64546507982073e-09
"KRT8P15",5.23793161058761,0.264074579051323,2.56785943503918e-11,1.66895300493092e-09
"AC015971.1",-5.70663879159649,-1.61316062534916,2.58877632349534e-11,1.6713179730649e-09
"NDUFA9P1",6.80845970292593,-0.292478650665666,2.59045072897525e-11,1.6713179730649e-09
"RPSAP36",5.22954537355949,0.18704121532129,2.59487544307446e-11,1.6713179730649e-09
"MTRNR2L8",-9.27808561973698,-0.704376560897755,2.61506109644204e-11,1.67634283622728e-09
"AC130689.1",-4.61171718086848,-0.209130514659239,2.61830870074664e-11,1.67634283622728e-09
"SNX5P1",-4.07029443389443,-1.99166590524322,2.69783182890839e-11,1.72211598411986e-09
"MTND5P11",-6.00062119533393,-1.78851653834753,2.75587319380723e-11,1.74884497830127e-09
"AC026124.1",5.66082944460552,-0.566183434867038,2.7560126942644e-11,1.74884497830127e-09
"AC011944.2",5.96191247943309,-0.306365387582864,2.86891853540419e-11,1.81511990405159e-09
"HNRNPRP1",-3.99192659231433,-1.68708309741253,3.05442704565273e-11,1.9268044492694e-09
"RPS16P5",5.78399122230572,-1.81988640584296,3.09974161202964e-11,1.94965566260445e-09
"AC005072.1",7.0243648060713,0.492408512186333,3.11861621081894e-11,1.9525999730604e-09
"ZNF483",3.60102286764416,4.2921118134922,3.12263050522061e-11,1.9525999730604e-09
"AC104667.1",-7.47405953541611,-2.33581657885924,3.15490815322806e-11,1.96704854855917e-09
"AC027279.4",6.86008213802431,0.101558426088037,3.40782189786781e-11,2.11857866856431e-09
"PCDHGA8",4.02852782076821,2.83566793208134,3.45354472634118e-11,2.13223332635201e-09
"AC021766.1",7.16039562282658,-0.225880968076913,3.4549552509112e-11,2.13223332635201e-09
"AC022968.1",-4.14786279132065,1.76994079958509,3.45961020873974e-11,2.13223332635201e-09
"AL136164.3",5.28298949279661,1.85531801307924,3.48591693311801e-11,2.14229072726404e-09
"PRDX2P3",6.50246664561918,-0.618069100918589,3.74522295344638e-11,2.29507262587194e-09
"AL079342.3",3.89849103776274,-2.01226608707436,3.76094874070706e-11,2.29814326469188e-09
"CCDC73",-5.2550973585774,-1.36033923361574,3.77488833551082e-11,2.30010809716012e-09
"MTND1P23",-7.09411985777187,-0.811843402422827,4.00514256327211e-11,2.43349285260794e-09
"JSRP1",-5.86755362742713,3.42857079018002,4.05593401216217e-11,2.45739188397893e-09
"AC110769.2",3.58518549459983,0.161473001555213,4.19932114981665e-11,2.53709971890894e-09
"HIST1H4A",6.89415340143553,1.80431574207969,4.41119937299811e-11,2.65762371213661e-09
"AC007496.3",6.74326147731543,1.74753396786839,4.84109222593271e-11,2.90845227063879e-09
"RPL10P16",-3.11325863977289,5.80378110842922,4.9383540915045e-11,2.95859828364773e-09
"AC092653.2",6.45439541379898,0.0966745946685195,5.04626125922403e-11,3.01482483253028e-09
"TAS2R50",5.49480193030468,-0.3664954519289,5.85944849393097e-11,3.49092920271754e-09
"DLSTP1",-3.56795530918029,-1.07037500756055,5.94901827160484e-11,3.53447489998284e-09
"RPS21",-2.80200016232519,6.73230509193781,5.99401929890171e-11,3.55137364427745e-09
"MALAT1",5.32680476761141,12.9058563954604,6.09279784662267e-11,3.59995394529926e-09
"AC104564.6",4.55377205190992,-0.398608265888842,6.17159376293605e-11,3.63649294031463e-09
"AC124312.3",11.2926692379391,5.31781335969342,6.28702977342397e-11,3.69436204329856e-09
"HDAC1P2",4.8841284420304,0.439151612115204,7.05913402923856e-11,4.13672969013958e-09
"HIST1H2AK",5.39207629499502,2.08193657335971,7.29596856804488e-11,4.26386740728683e-09
"CASTOR2",3.64218144737043,4.65485102229812,7.36520090755427e-11,4.29263122459848e-09
"KLF7-IT1",4.38100171337415,-0.584765030221919,7.41890541539249e-11,4.31221364090347e-09
"AC004623.1",-5.44914521308129,0.143477397555962,7.92172785862957e-11,4.59203294896992e-09
"AC090984.1",-7.92594091505013,1.58791248395307,8.16707799587772e-11,4.72149565648478e-09
"AC007731.2",-4.42901562398844,-0.621806274408302,8.2762377351939e-11,4.7717405092591e-09
"AC009948.5",7.90917555018409,0.766532898253605,8.36699057676241e-11,4.81113173968901e-09
"AC096947.1",5.50958000253167,-0.25032537666215,8.48510609521663e-11,4.86600415856166e-09
"HIST1H4B",7.93906800499855,3.31026681756117,8.86173051922737e-11,5.06118510294714e-09
"AC004148.2",-4.7663822868759,1.82414716410533,8.87264825954926e-11,5.06118510294714e-09
"RN7SL800P",4.84833850261378,-2.54617068104296,9.01837949653178e-11,5.13066852630275e-09
"DANT2",5.94840848410615,1.57597658640518,1.01318554144285e-10,5.74888981292761e-09
"AL160408.2",-6.43348243953237,2.5531414297461,1.05067313414144e-10,5.9458673828669e-09
"AC036176.2",5.69433170608402,-0.660294269041589,1.05550627604114e-10,5.95749963382377e-09
"RPSAP16",6.82855847630756,-0.212847663882853,1.16622912253118e-10,6.56516593702066e-09
"RN7SL67P",5.094293613814,-1.92574396166356,1.17076326037258e-10,6.57343727970445e-09
"AC129492.7",-5.7577749915943,-0.923301933636065,1.17727913241412e-10,6.59276314151906e-09
"AL136131.3",-6.38488522362825,-1.43664911492726,1.21902518828078e-10,6.80876360370996e-09
"PCDHGB8P",4.72274146550604,2.04351137832717,1.24689188003525e-10,6.94632130986912e-09
"FEM1A",2.83846105308531,5.43678037358276,1.32268141683108e-10,7.34944845289974e-09
"RPL36AL",-2.32304659012431,5.62666621704337,1.39018277081313e-10,7.70455815720931e-09
"SNHG22",3.88072323656869,2.30411959865002,1.47119125630073e-10,8.13250259410776e-09
"AL162390.1",5.89193880693203,-0.176409139437252,1.57475698593106e-10,8.68261898052683e-09
"HSPD1P11",4.66387196161487,0.861085806292061,1.59946853659515e-10,8.79625671099814e-09
"AP000962.2",5.06453359547779,0.869638701365862,1.75798725337298e-10,9.64330194637944e-09
"AC120057.4",-3.83653460312975,0.852532045908403,1.78677873343724e-10,9.77623221294947e-09
"AC068580.3",-6.62796353350971,-0.429261435670068,1.88673708014477e-10,1.02968796170344e-08
"FTH1P8",-4.90515117524066,4.19991377958941,1.94262523830638e-10,1.05749812464962e-08
"AC099494.3",6.84800428073824,-0.391010440369152,1.95671853320278e-10,1.06247339494008e-08
"AC015799.1",5.03368851682339,2.26814702015853,1.96791732209392e-10,1.06585582637047e-08
"AC010507.1",-8.9939012041833,0.288024366075947,2.00198881028724e-10,1.08157823685241e-08
"AC099811.1",3.64863826133775,-0.266327261757419,2.2796607889508e-10,1.22849659802555e-08
"MZT1",-2.97908497277465,4.09600620352641,2.29604998604526e-10,1.23422757144608e-08
"SUMO2P1",-4.05251421927,0.103260205666954,2.30191200286059e-10,1.23428521593385e-08
"TTLL7-IT1",6.18853209744948,0.203757346480563,2.3926314371215e-10,1.27972965245341e-08
"MT-ND3",-3.49572710663146,9.04176413106324,2.43095590308465e-10,1.2969935872975e-08
"CICP18",7.91582436881068,0.994744017312789,2.47044525427627e-10,1.31479180679199e-08
"AC084018.1",-5.13961711786751,-1.13557949819383,2.67729639829577e-10,1.42135280075861e-08
"PRO1804",6.49715358399095,-0.626499087443557,2.69950394104681e-10,1.42960396364375e-08
"HIST2H2AC",4.90956929903161,4.05972089284995,2.73736418677013e-10,1.44608342556271e-08
"AL355802.1",-4.97185762032159,-1.97400169221007,2.76820997610692e-10,1.45878544391993e-08
"SLC51A",-5.28316163144746,-0.43533862534252,2.80026898143667e-10,1.4720629684768e-08
"AC127024.8",5.04015134979021,1.14872258029089,2.80825103453101e-10,1.47259507627776e-08
"AC009812.3",-5.32529061917294,-1.4287097678465,2.81501296752089e-10,1.47259507627776e-08
"AC022154.1",-4.11469065718072,-2.07343214123271,2.8651378027115e-10,1.49516972244663e-08
"AC004491.1",6.6095055662612,0.647700359390449,2.98800403590159e-10,1.55550268354411e-08
"AC015920.1",5.39447589189872,-0.831045795064895,3.03201711822854e-10,1.57459329665292e-08
"AL031282.1",-5.25297931985553,1.74881114514939,3.04667116667067e-10,1.57838171939016e-08
"AL096817.1",5.36046233358016,-0.906153346158088,3.24303826578214e-10,1.67606469215651e-08
"AC115223.1",-3.54047377277759,4.07667150752124,3.37726035852542e-10,1.7412375040782e-08
"AL109618.1",-2.99802068986245,-0.112407802075636,3.49197157397676e-10,1.79431508596779e-08
"HIST2H2AB",6.78456420380134,1.82888888969098,3.49694006869887e-10,1.79431508596779e-08
"RPL26",-2.90732103625592,7.75467236935912,3.71085261366212e-10,1.89953142858771e-08
"RPS23P8",-2.89940539571212,3.78755658839208,3.74627283196333e-10,1.91309665952261e-08
"AL513175.2",-5.25567889953723,-2.46925110572824,4.02503713644641e-10,2.05056998818296e-08
"AC245033.3",-5.15564406236832,-1.27302517036165,4.07090972694729e-10,2.06902539866269e-08
"RPL34P18",-4.07522574915613,0.890459074211107,4.18018090901923e-10,2.1195394831358e-08
"FKBP2",-2.92205046830855,3.97624695840666,4.33594025730301e-10,2.19333128864705e-08
"ZBTB20",4.90078498969642,9.23830880390091,4.36522456639135e-10,2.20294909411674e-08
"AL592293.2",-3.42313501890859,0.314662717419936,4.45949124245951e-10,2.24523868939604e-08
"AP003108.4",4.01875960682777,-1.84373344333965,4.52371009767404e-10,2.27223733430709e-08
"HNRNPA1P48",-2.05921717785348,5.99107126738263,4.59849818863058e-10,2.30440628854553e-08
"TNRC6B",2.76994833631696,7.7432817514478,4.61403963569117e-10,2.30680471110266e-08
"SCARNA6",5.56395986508333,1.2027364077816,4.71995412534592e-10,2.35426921117254e-08
"RPS24",-2.14591998099434,8.02504781046543,4.80168257702041e-10,2.38947767777109e-08
"AC079915.1",5.8428932087553,-0.170568411773799,5.47137115642134e-10,2.71643445747511e-08
"AC007878.1",4.75441630413644,1.98111198141893,5.53547241421574e-10,2.7419125251755e-08
"RPL24P4",-3.02617938539781,2.990005280885,5.74856473929195e-10,2.84090360664364e-08
"SMG1P1",3.69231323974179,5.29710384149781,5.79144196111613e-10,2.85474926759018e-08
"VDAC1P1",-3.21117281682469,-0.0275313990453821,5.80320160699981e-10,2.85474926759018e-08
"IMPDH1P10",-5.23571829781467,-1.70395559158064,5.94607378880513e-10,2.91833845817603e-08
"TAS2R13",6.16349089731261,0.560166251835226,6.49269384959818e-10,3.17934469603155e-08
"AC034102.4",-7.3168760805359,1.43716247414104,7.03219618753718e-10,3.43568436971065e-08
"AC023389.2",6.40033675352689,-0.631820544586455,7.36957638902314e-10,3.59233350890383e-08
"NME2P1",-3.67023489713911,-0.680815940278073,7.66051348696175e-10,3.72568465461124e-08
"SND1-IT1",5.41067792573334,1.37153621260164,8.0486650359535e-10,3.89938565064205e-08
"AC012615.6",-5.9049366902917,-0.232408801549948,8.0540276167215e-10,3.89938565064205e-08
"AC011479.3",4.19289330007053,-0.939583448088256,8.09004722658251e-10,3.90800299359779e-08
"RPL21P16",-1.98371804928435,5.69079252753052,8.3811221008393e-10,4.03951251278205e-08
"SNRPD2",-2.50426248188435,5.75588979706191,9.22958993229921e-10,4.43848082663573e-08
"SCOC",-2.02665343045993,5.78332877378738,9.43346112236069e-10,4.52637302354344e-08
"CEMP1",-7.1079729176792,0.818146344139593,9.66915470465435e-10,4.62910781485327e-08
"ZNF91",2.27958116786812,6.4143313856173,1.00966083468475e-09,4.81568626549038e-08
"RPL7P9",-2.38974263419497,6.31377682199357,1.01037803966368e-09,4.81568626549038e-08
"ZNF484",2.28169672207016,4.41910838895732,1.01621467572722e-09,4.83276549113026e-08
"AF131215.2",7.0735418549263,1.0068797775717,1.08003502709165e-09,5.12490957103134e-08
"AC068790.7",3.9070404375244,-0.722308245348545,1.1176884144197e-09,5.29187221025912e-08
"RPL23AP32",5.87941123418957,-0.785205723723579,1.14866062110605e-09,5.42653590341025e-08
"AC079753.1",5.12477808371234,-0.673175761898823,1.15488540077654e-09,5.44395210458357e-08
"RPL35P5",-3.70760189743848,1.05297483194339,1.17492231736873e-09,5.52114800878903e-08
"AC009244.1",-3.85428943479414,-1.28382555453624,1.17641022007487e-09,5.52114800878903e-08
"AL390728.6",-4.78778494354288,1.57533966834086,1.24012767079539e-09,5.8074799745021e-08
"ZBED6",2.74169315034613,6.95857340322812,1.27902100846305e-09,5.97656701296633e-08
"AC073861.1",-3.57589540679777,4.10639889437865,1.31052420670018e-09,6.11046156202294e-08
"RBM12B-AS1",-4.0434764813878,-1.99212280202582,1.36248455603629e-09,6.33895200821396e-08
"RN7SL2",5.49285708372576,10.9391238552934,1.37151974469609e-09,6.36717651174065e-08
"EIF1P3",-3.79712282375829,-1.71438126448295,1.41500528100815e-09,6.55486679634187e-08
"AC092139.4",6.0805881694799,0.67513422710935,1.46070824334717e-09,6.75199793174789e-08
"AC024560.2",-5.20828083029476,0.556745367770595,1.52436641701249e-09,7.03109912087825e-08
"SPDYE6",-8.03249652378097,-0.21245958192887,1.65981026500435e-09,7.63940140854361e-08
"AC015959.1",6.03344719673005,-0.555569991541581,1.69269230935157e-09,7.77406095309902e-08
"AL671277.1",-4.76235859051563,2.45477398454687,1.73301365049594e-09,7.9422386273156e-08
"HIST1H2AD",7.20394262791722,2.01298815528868,1.8695283075892e-09,8.5496040812736e-08
"SMG1P6",4.06145526258455,0.940391106075095,1.90325552631138e-09,8.68344634560209e-08
"AC016251.1",5.20635967736206,-0.38059660916479,1.90689259081433e-09,8.68344634560209e-08
"RPL11P3",4.31625441286414,-0.558709070808206,2.18672277161598e-09,9.93661652661431e-08
"AC015883.1",5.4886420375257,1.5646579242587,2.31282398798114e-09,1.04874099142113e-07
"AP002784.2",-4.0392642626899,0.924820310547597,2.32317243881518e-09,1.05121102252549e-07
"AC122718.2",6.0174828429363,0.63608690356869,2.35842129035617e-09,1.06491410180125e-07
"AL355336.1",6.73241520751748,0.157251785742349,2.40880629609653e-09,1.0853797781235e-07
"EEF1A1P13",-3.31163291162549,1.41554965645491,2.48014292498954e-09,1.11518040786532e-07
"AC018628.1",3.81822718752937,2.82161708476553,2.56136807440813e-09,1.14929335690179e-07
"AC016027.2",5.68987967801804,-0.661261685419755,2.66657459818512e-09,1.19400192028965e-07
"AC100774.1",4.97996308575438,-0.146291080484425,2.72051435403887e-09,1.21561649719637e-07
"HSPD1P1",-3.15171121949361,1.70541022947857,2.73759400844624e-09,1.22070512043981e-07
"AC048380.2",5.11923659803257,0.340269101492779,2.78262314829953e-09,1.23820957022258e-07
"RGPD8",2.32722361510362,4.21859244367139,2.82921140817091e-09,1.25633387748343e-07
"ZNF543",2.22961672501485,4.08726937415383,2.904011797909e-09,1.28688522813124e-07
"TCEAL4",-1.71751282575364,5.92019145148447,2.91864212144348e-09,1.2907017777468e-07
"ATP1B1P1",4.00676391734184,-1.28712568594377,2.96417580045645e-09,1.30814079358416e-07
"RPL5P1",-3.98494628109139,2.03445252250193,3.11450344751649e-09,1.37166057376455e-07
"NR1I3",-4.09631327361414,-2.32283024711008,3.26972589964024e-09,1.43707133392385e-07
"AC099336.2",-6.34198686928404,3.06410432983524,3.28495179331292e-09,1.44081075793406e-07
"ACTBP2",-3.21736228872035,-0.853114159755098,3.30804113201302e-09,1.44797686121256e-07
"HIST1H2AJ",7.19513576856033,3.56914154341711,3.60741987428504e-09,1.57580328846569e-07
"UBE2D3P1",-3.65577642564086,-1.44533626035045,3.62584345960064e-09,1.58063192116899e-07
"AC068790.5",3.87661398639224,-1.07328727768057,3.66117547308436e-09,1.59279698877715e-07
"AC016888.1",-4.89327087211233,-1.23288510448462,3.75455287274374e-09,1.63011437276534e-07
"AC087286.4",6.12765099361912,-1.00670303411284,3.82519960779675e-09,1.65743194319242e-07
"C18orf15",6.3677813159249,0.14744603504409,3.89644265327854e-09,1.68489721829674e-07
"RPL13AP5",-2.9393020397561,6.58626760718263,3.94563294351514e-09,1.70273511815921e-07
"AC004453.1",-3.26063316825043,3.25942201909781,4.17155155320531e-09,1.79661521512345e-07
"AC020978.6",-6.3560945006986,2.06753636977038,4.25377120956109e-09,1.82835440686706e-07
"ZNF462",2.54134949739464,7.39137415491041,4.26467504828089e-09,1.82937500871057e-07
"AF121897.1",6.81051531120111,-0.875679436304422,4.86263908593473e-09,2.08171423383489e-07
"AC124944.2",-7.62107169729678,-0.367661789766067,5.12631826080414e-09,2.19022458282325e-07
"YWHAZP2",-3.36381014771988,-0.812865233233714,5.14506402667663e-09,2.19386348397933e-07
"RPL35P2",-4.04029404403527,-0.150395293193887,5.16695379609069e-09,2.19882589322526e-07
"AC010653.2",-5.40539984023906,1.34577084074018,5.28784440188947e-09,2.24405166254369e-07
"AC135050.7",-3.6298719355948,-0.949920811470438,5.29415395956315e-09,2.24405166254369e-07
"EGFEM1P",3.01117066192298,2.70819694767309,5.32897521644599e-09,2.25435622174228e-07
"AL034397.1",-3.90734394728572,-1.28154776827386,5.39028930555306e-09,2.27580561073823e-07
