"","stranded_over_polya_logFC","average_logCPM","PValue","BH FDR"
"ARAP1-AS2",-6.39257823976167,1.9399655384105,1.39828656979583e-32,1.00639095130809e-30
"AC096947.1",6.11008435874953,2.33784734983296,1.41665586385771e-32,1.01620183839532e-30
"TYRO3P",5.99988342460422,3.0871364310661,1.4613626447228e-32,1.04477686680048e-30
"RN7SL67P",6.0725805995201,2.16845813036866,1.61773659250948e-32,1.15273137661606e-30
"SNX18P9",5.86829626947837,4.22545449757857,2.09491131161282e-32,1.48780323879045e-30
"KRT8P15",5.95430685546471,3.15157322703593,2.23858409777079e-32,1.58459246630323e-30
"AL357568.2",6.1729311127431,2.03968893634762,2.57196726623712e-32,1.8145905896794e-30
"AC010976.1",-6.52082505067281,1.24038858454204,3.04347336001264e-32,2.14021038116561e-30
"AL136164.3",5.99714832277048,2.80009113011127,3.37545132297548e-32,2.36590457435223e-30
"AC093724.1",-6.27570621534966,1.39874662295166,4.00591471387301e-32,2.79865989521656e-30
"AL133243.4",5.82249431492357,4.34472086539036,4.3391632252866e-32,3.02163548233594e-30
"RBM5-AS1",-6.44668371093528,1.5997266869866,6.49609431044074e-32,4.50900423204961e-30
"HIST1H2BF",6.25262047921666,1.55780226006571,6.80128271767615e-32,4.7056100557651e-30
"SNORD3B-2",5.9785067443605,2.42178065218767,9.15206088876869e-32,6.31168494991353e-30
"RIMKLBP2",-6.75039640726265,1.01310850453511,1.22017360707003e-31,8.38791138603785e-30
"AC138951.2",5.85867521677678,3.18471766561008,1.24188624258486e-31,8.50989652746331e-30
"AC132812.1",-5.89544189698456,3.34957883206875,1.39457185169232e-31,9.52572518315186e-30
"MIR181A1HG",5.90890397112813,2.65630095142501,1.4764263891613e-31,1.00528232364227e-29
"KCNQ1OT1",5.7455045501519,4.7071803113835,1.54409637832154e-31,1.04803098488102e-29
"AL353795.3",5.86356286402954,2.95761435516892,1.91225883489847e-31,1.29382105649535e-29
"AC100774.1",5.82327687523886,2.9492464481299,2.20643994723722e-31,1.48816742101711e-29
"ZNF460",6.08478926217427,1.80952416540917,2.251903136023e-31,1.51406954424518e-29
"AC020978.6",-5.8146174467988,3.55801739431212,2.3532659859103e-31,1.57727652705638e-29
"AC011290.2",-6.18295730037041,1.57694322085513,3.36680802084841e-31,2.24957315984912e-29
"AP002373.1",6.23144028545102,1.34706088087986,3.93348601874592e-31,2.62004373074728e-29
"AC127024.8",5.79557435829336,2.80581062292165,4.2849428057253e-31,2.84530815161598e-29
"AP001001.1",-6.57994217054503,0.988304059348571,4.90485189640701e-31,3.24689084796721e-29
"SNRPGP15",-6.41394360980442,1.07212501615588,6.32715974552402e-31,4.17553606836921e-29
"AC008040.5",-6.04772374804231,2.17231699338286,6.51187072350575e-31,4.28425163428685e-29
"HIST1H3D",5.98793133649058,1.70673255663099,8.86729626630036e-31,5.81607860304618e-29
"TLK2P2",5.6635513116413,3.91626788224025,1.09592201343581e-30,7.16626077566199e-29
"AC092135.1",5.79916671920976,2.25928764008957,1.15321709123906e-30,7.51799397352442e-29
"SPRY4-IT1",5.61301275936551,4.66350553141267,1.2251422555053e-30,7.96268215032657e-29
"AC073052.2",-6.11134643703026,1.6271406600852,1.33592147866159e-30,8.6410710559852e-29
"AC068580.3",-6.07325980875728,1.74453889596804,1.33757720560756e-30,8.6410710559852e-29
"INO80B-WBP1",-6.10093445625697,2.16114854093703,1.68070837857692e-30,1.08251751662816e-28
"AL031666.3",5.60359884909455,3.97174441809346,2.50642991348309e-30,1.60951822707741e-28
"AC099336.2",-6.07308863589377,1.32256406572443,2.61918035017611e-30,1.67690090001723e-28
"AC015920.1",5.7805450809823,2.55636935458531,2.76772879597239e-30,1.76673354809571e-28
"AC023090.2",5.63850169935744,3.21419807303781,4.38906129176304e-30,2.79337052183186e-28
"AC015799.1",5.66931397189474,2.75524047786955,4.54788800019883e-30,2.88589058663504e-28
"AL358781.1",-5.525420440306,5.06002940068567,5.02491966106352e-30,3.17918810886402e-28
"RPL29P14",5.69828097762323,2.39168824195158,5.22157047541826e-30,3.29388951637561e-28
"PWAR1",5.54778084022048,4.35683444677599,5.27742055434283e-30,3.3153319277715e-28
"AC079753.1",5.68070908520276,2.63809362617831,5.28647668452934e-30,3.3153319277715e-28
"ZNF101P2",5.63642543473318,2.92675521332267,5.73192407888679e-30,3.58420721994064e-28
"TMEM262",-5.89453391565933,1.71764827096768,5.80424258852934e-30,3.61887776275516e-28
"RPL4P5",-5.88187121062659,1.95947441302878,6.14611208518071e-30,3.8209220870422e-28
"AC105235.1",5.56796325011776,3.69683874398811,6.27925800007885e-30,3.89241403426853e-28
"RPS16P5",5.80431339315548,2.32889898465642,6.50940160971439e-30,4.02344800360675e-28
"EIF4A1P7",-6.06498429326568,1.07454629503639,6.56483015326884e-30,4.04604819331351e-28
"GTF3C2-AS1",-6.25528003872613,1.11171656002571,7.2786683057176e-30,4.47314836163413e-28
"AC124312.4",5.52884014917685,4.24601795914841,8.62806050179861e-30,5.28727547550219e-28
"RN7SL2",5.69490909430924,2.24186431813345,9.01092223332278e-30,5.5061612552794e-28
"AP005131.6",5.56949291802585,3.07883870452288,1.02194999256205e-29,6.2269271137701e-28
"AC022613.3",5.51783642852827,4.02432993818669,1.05141031006526e-29,6.38828564597159e-28
"MTND2P28",-5.73351928402845,2.47007472650226,1.05621828112376e-29,6.39936996992724e-28
"AP4B1-AS1",-5.92210783404209,1.41596494106484,1.09999260482912e-29,6.6458144755986e-28
"AC007878.1",5.55733697648081,3.19278950592077,1.26706444446579e-29,7.63370736092758e-28
"RPS15AP38",-5.66125389525351,2.82815006011377,1.51486040019462e-29,9.10104365920844e-28
"AC024568.1",5.54671865319024,3.28488867882546,1.66797581980063e-29,9.99294563773294e-28
"PCDHA14",5.61322541469466,2.94628880237032,2.03924064301691e-29,1.21831847664141e-27
"BEND3P3",-5.75137025353137,2.74744898178816,2.18944741103668e-29,1.30442411310874e-27
"AL583722.2",-5.9163532527418,1.36334154591315,2.84281503268833e-29,1.68899437177561e-27
"AL157396.1",5.43974569761171,4.07681613170869,3.32810263265e-29,1.97185484157672e-27
"Z98048.1",5.61523865690574,2.02714015330017,3.61558874138205e-29,2.13628505027995e-27
"AC064801.2",5.62323105562329,2.32914401159992,3.92542546860004e-29,2.31298146842125e-27
"AC112497.1",-6.04126444272465,1.40230364741191,4.41189011800441e-29,2.59249915756051e-27
"NPM1P24",-5.75206567513773,1.60344814226163,4.48275654818164e-29,2.62694432910928e-27
"AC016251.1",5.4957908867653,2.93358744946216,4.6737357034945e-29,2.73139736699047e-27
"SNORD3B-1",5.53731248706805,2.46299050354681,6.01121797779144e-29,3.50349465183888e-27
"AC008581.1",-5.7368113554305,1.76069136332431,6.34896120842949e-29,3.69031219507848e-27
"TNRC18P1",5.47589649292575,2.93884774780157,7.24444414011343e-29,4.19942805181494e-27
"AC079416.1",5.40375773808424,3.91048689907635,8.11601482334264e-29,4.69197536202299e-27
"AC009145.4",5.48614869959413,3.05117002161118,8.15833702158097e-29,4.70376377523841e-27
"AL136131.3",-5.77239205621307,1.78924470883682,8.78477941931646e-29,5.05136592454422e-27
"AC011511.4",-5.59639847190116,2.29786773494186,9.99505589534631e-29,5.73192403324566e-27
"AC025165.1",-5.41601823715967,3.53985487317665,1.09003103173276e-28,6.23439615162781e-27
"AC087284.1",5.43755618121864,2.73355533034036,1.22624590469091e-28,6.99481972441771e-27
"AP000962.2",5.57898682174253,1.91362948107267,1.34580440242076e-28,7.65644902470039e-27
"AL355032.1",-5.69070077872458,1.44815132152534,1.62231647490413e-28,9.20514385019676e-27
"AC002558.1",5.46388956801208,2.67690442109883,1.76636151821962e-28,9.99602159439956e-27
"HDAC1P2",5.41329771285154,3.17540173759919,1.9022418528567e-28,1.07366534894922e-26
"PCDHGB8P",5.36797164507084,3.47984227689823,1.90814565281346e-28,1.07417081263892e-26
"MT-ND6",-5.54041214589447,2.44043942840263,1.93643918500514e-28,1.08724470261754e-26
"AC048380.2",5.46845338043491,2.61552438079026,2.2332733815367e-28,1.25063309366055e-26
"SPDYE5",-6.04790402868142,1.368379720465,2.41117972944871e-28,1.34674434471916e-26
"AC005253.1",-5.90963007722604,1.2424051924585,2.4824681324526e-28,1.38296042869723e-26
"AL807752.3",-5.41731886629412,3.37413198248756,2.50365457513743e-28,1.39114982713854e-26
"ASAP1-IT2",5.36208642276928,3.41504465696713,2.52441135141505e-28,1.39905877687726e-26
"AC099336.1",5.58877837814553,1.65510475121237,2.53124250629936e-28,1.39922910502857e-26
"AC011379.1",5.38122844472035,3.12291677016937,2.63127050121462e-28,1.45078379717355e-26
"AC027309.2",-5.81999847503994,1.09861350761538,2.81061110792586e-28,1.54569197545625e-26
"AC018445.3",5.5065751663273,1.82834778029376,2.87942819386053e-28,1.57948787472943e-26
"RN7SL800P",5.58223262854688,1.46030613760832,3.23359162646456e-28,1.76923656133704e-26
"HIST2H2AA4",5.33581594061225,3.44786919960595,3.44366189946126e-28,1.8793806722556e-26
"AC083873.1",-5.70513538501348,1.13951050414055,4.74312814743671e-28,2.58199524127468e-26
"AC004217.1",5.44937441034536,2.59608469592061,4.84795524825981e-28,2.63237833328295e-26
"ST13P19",-5.68669174954007,1.49345094826002,5.17754979063433e-28,2.80424464417993e-26
"ERI3-IT1",5.29225561346111,3.7554860860843,5.54431171025899e-28,2.99532487560793e-26
"CU633980.1",-5.68886833098779,1.58607697645544,6.05200200086164e-28,3.26139042498695e-26
"AC122129.1",-5.51180517710537,1.96840281436075,6.43044403619119e-28,3.45664570647189e-26
"AC018645.2",-5.52653253361492,1.52638399496343,7.33721432845238e-28,3.93421432291617e-26
"HSPD1P11",5.30453320033076,3.23260467788777,7.98029509239121e-28,4.26836332023957e-26
"CAP2P1",5.34712630667,2.72899397080924,1.00321357456873e-27,5.35246884262441e-26
"AP000688.1",-5.53544763181809,1.86096203333057,1.57889873422147e-27,8.40303227086404e-26
"CTBP1-AS",-5.41599870092592,1.93505289615754,1.65932211192145e-27,8.80919323180475e-26
"POTEE",5.1927385505646,4.51425945936302,1.74662487779765e-27,9.24978034049481e-26
"AC005618.2",5.27237652051467,2.68476281493951,2.65168771017145e-27,1.4008226110285e-25
"AC068831.6",-5.43074624809057,2.200475928298,3.01701643296348e-27,1.58990094482066e-25
"AC110048.2",5.20481597583791,3.15371643206362,3.26646732312518e-27,1.71713703790169e-25
"SNX18P8",5.16374708393745,4.11719703952811,3.29571066383417e-27,1.72827389530355e-25
"AP004242.1",-5.7563674635272,1.29665751566408,4.10250195750435e-27,2.14610882889154e-25
"ZBTB20",5.32228034396926,2.12906897428459,4.46229137461374e-27,2.32864295383736e-25
"CCDC73",-5.42082456859079,1.20385754930402,4.59777292717029e-27,2.39352023645506e-25
"AL513523.1",5.23127366031075,2.46681999986679,6.10457696927958e-27,3.17024132777502e-25
"AC105206.1",5.2431876647946,2.41647222514914,6.240103990168e-27,3.23279590292568e-25
"AL162615.1",5.1855724281477,3.09035647132705,6.62454331530654e-27,3.42369168739023e-25
"ANKRD18EP",-5.49924255989302,1.17579808125781,7.55695677065054e-27,3.89619251963733e-25
"AC099676.1",-5.54967462140837,1.41285461660921,8.83061726103915e-27,4.54194434088172e-25
"HIST1H2AK",5.35180595524736,1.91273994234356,1.1743926478555e-26,6.01154499074102e-25
"HIST1H2AE",5.29378629480326,1.91242748454649,1.1743926478555e-26,6.01154499074102e-25
"PPP1R8P1",5.09168258401893,3.92642650195993,1.38025338230312e-26,7.04849393896128e-25
"HIST1H2AG",5.339435873128,1.63460368063638,1.41969434505773e-26,7.23268510992829e-25
"SCARNA9",5.17464627627185,2.75405925813568,1.69690516218537e-26,8.62446017027292e-25
"AP005432.1",5.12702463839503,2.86289710605728,1.99608640354539e-26,1.01207016632272e-24
"AC125611.2",5.1417948924321,2.65498935512314,2.00073550224185e-26,1.01207016632272e-24
"ADAM20",5.08065825091183,3.83183177983226,2.13740103912186e-26,1.07865829381378e-24
"AC105074.1",5.09886128807561,3.05369294200714,2.55600208863578e-26,1.28688105157419e-24
"AC007952.4",5.09352863397619,3.07771819182629,2.57577732316604e-26,1.29380028166898e-24
"GRM6",-5.47931745182671,1.3251354128172,2.70014047791252e-26,1.35309843388476e-24
"MRPL3P1",-5.40545082949094,1.03925785081012,2.91433692606669e-26,1.45703259650998e-24
"AC010319.4",-5.54511966893472,1.0951973400548,3.2819211686575e-26,1.63699174942712e-24
"MRPL37P1",5.08089682876899,2.68628803313563,4.70362972101691e-26,2.34068330061185e-24
"AC012615.6",-5.2649924447342,2.18443320679961,5.14655598323413e-26,2.55516973908346e-24
"AC079921.1",-5.40955401605173,1.1722311128936,6.16785693079827e-26,3.05515462937093e-24
"AC011939.1",5.01091006301948,3.45950261949908,7.3887230466516e-26,3.65145926047427e-24
"FP325332.1",5.05008014804707,2.69667632308682,7.68137198491284e-26,3.78735784672208e-24
"AC104564.6",5.05472771034078,2.74906053936415,8.1477443916569e-26,4.00809224110682e-24
"AQP7P1",4.93526322337285,5.69440107647211,8.23099570449413e-26,4.0397802258579e-24
"JSRP1",-5.39358042284459,1.46684505819968,9.41133671089351e-26,4.60854679852155e-24
"RPL4P3",-5.14551095593307,2.13566643252389,9.59512658604784e-26,4.68784225552515e-24
"CICP16",-5.56969756880347,1.26719121977735,1.15597172117907e-25,5.63483669905654e-24
"HIST2H2AC",5.20204385534942,1.33724217547511,1.1714885637791e-25,5.69752533241135e-24
"AC146944.1",4.93206518092846,4.06395327834721,1.92705338565525e-25,9.33206039402479e-24
"KLF7-IT1",5.00473101021701,2.70903291510655,1.92750035180575e-25,9.33206039402479e-24
"Z99289.2",4.94676370467516,3.26726915504283,2.35034552769058e-25,1.13536510986278e-23
"AC004623.1",-5.05320151517904,2.30608438643494,3.27867563954025e-25,1.58024798015414e-23
"MTND5P11",-5.2444239290898,1.75829647482543,3.46120612948007e-25,1.66448316289436e-23
"ACTG1P14",4.90843502694017,3.6183502706651,3.61829544371142e-25,1.73613424332712e-23
"PA2G4P1",-4.96619969090453,2.43247234185741,3.73427342855024e-25,1.78778340391843e-23
"AC084018.1",-4.98859936305209,2.48206256208571,3.86493790293255e-25,1.84621799871041e-23
"AC008522.1",-5.1116258250003,2.48019734771013,3.98512528724083e-25,1.8993992702387e-23
"RPS28P7",-5.36101926614833,0.950545586191275,4.10190267285077e-25,1.95072302721293e-23
"AC245033.3",-4.99507518359354,2.27674979673336,4.49878038875903e-25,2.1347310127899e-23
"AC008080.1",4.87613538028302,2.80236603867248,4.78713302397447e-25,2.26654368870208e-23
"AC017002.1",4.90522725783305,3.13403809815259,4.80708501894881e-25,2.27097708119855e-23
"AC025423.4",-4.98455076360691,2.45846814772376,4.89988581646522e-25,2.30973079102299e-23
"TAS2R43",4.94352853213166,2.92775025993936,5.40450783427673e-25,2.54201500064841e-23
"VN1R82P",4.96156116926291,2.60032449443486,5.94486998205874e-25,2.79005626641567e-23
"HNRNPA3P5",-5.13513018643087,1.21933405777482,6.68885078692162e-25,3.13236837724661e-23
"AC246787.1",-4.98357526346212,2.25868879914403,7.61776364363551e-25,3.55960336881687e-23
"STON1-GTF2A1L",4.84827404370038,3.4931603722061,9.6410835694453e-25,4.4952600086405e-23
"AC055811.3",4.88921189352872,2.62346655111997,1.0394419924083e-24,4.83599823279247e-23
"RPL11P3",4.8821037001616,2.97238756632955,1.12601639805871e-24,5.227445823715e-23
"AL359851.1",4.8236814083243,3.78094938918653,1.22530164018559e-24,5.67608414226794e-23
"IMPDH1P5",4.83846976366917,3.27244375084603,1.25503859874524e-24,5.80130772971724e-23
"AC011479.3",4.86515439351865,2.95659403907089,1.3156663062303e-24,6.06847547011342e-23
"AL391822.1",4.90203488900428,2.53679744328074,1.33322960826906e-24,6.13628940732938e-23
"AC131009.4",4.84039035893197,3.32956319130045,1.33637131504519e-24,6.13757857924822e-23
"AL031282.1",-4.85447720995596,3.17983188248788,1.78281222035932e-24,8.17046079108264e-23
"AC024267.6",-5.14002462780435,1.27775318481434,1.83653851903524e-24,8.39873734675219e-23
"CALM2P2",-5.00079942369727,1.44277267731562,1.94434135431827e-24,8.87281561008901e-23
"RPS4XP11",-4.95414550900477,2.48805171279975,1.99956627440321e-24,9.10545593490447e-23
"AC104964.2",4.82130946078411,3.27720905343581,2.0859056400491e-24,9.47849664571465e-23
"SLC7A5P2",4.91019220235333,2.35488745769499,2.47116514231317e-24,1.12054016854826e-22
"RPL5P12",-5.12945786745268,1.0176010190512,2.51216177917358e-24,1.13672670547922e-22
"AC091181.1",4.81689691727941,3.08414623954419,2.8476978799869e-24,1.28584050799914e-22
"AL031670.1",-5.32897010898285,1.22688674640846,2.99444236714937e-24,1.34926050190378e-22
"AC111170.3",4.77146740798769,3.51921495525743,3.17440358689377e-24,1.42735027529764e-22
"AC009812.3",-4.93813901897621,1.89646087385426,3.21096188106259e-24,1.44076800052365e-22
"TOMM20P4",-4.98340007612656,1.54215915768505,3.42070710719039e-24,1.53167695271439e-22
"AL136370.1",-5.04224187802654,1.52254773108677,3.52977367630485e-24,1.57722053769555e-22
"AL365209.1",4.75680876333805,3.47635181167364,4.22814993952123e-24,1.8853505177308e-22
"AC064799.1",-5.02565589088779,1.43511328401693,4.35170052390367e-24,1.9364164488939e-22
"RPS3AP5",-5.14346659507962,1.45420963123903,4.41215456999717e-24,1.95925240615527e-22
"AC073052.1",4.79421119307506,2.78994188122342,5.39168712094338e-24,2.38927490433871e-22
"AC097376.1",4.84097936294431,1.94445954874333,5.47956057933403e-24,2.42320856300116e-22
"AC015971.1",-5.06110757208296,1.41947881831075,5.74894873878832e-24,2.53710807715086e-22
"RNGTTP1",4.91603137693481,1.69450931280365,5.9137127189554e-24,2.60446222579375e-22
"AC006518.1",4.75632288976494,3.28185302442647,5.99999784683474e-24,2.63704823399409e-22
"AC105429.1",4.7515132889991,3.60526764155198,6.086891579183e-24,2.66976790573245e-22
"EIF4A1P2",-4.83527542265615,2.19679703339019,6.32909626945999e-24,2.77033585280363e-22
"HYMAI",4.76330799374072,3.10337765536311,6.6769133109656e-24,2.91662803856599e-22
"PTGES3P3",-4.7977089415598,2.24438817750101,8.64940256143751e-24,3.77057695401853e-22
"IL10RB-AS1",-5.07093628144557,1.09792634409204,8.67285183970602e-24,3.77313035006115e-22
"AC117382.1",4.76904328515434,2.52041091110628,8.71987957762799e-24,3.7859104692503e-22
"PTMAP2",-4.87244633068015,1.73536138426124,9.04862021267798e-24,3.92070315801045e-22
"AC008758.1",4.83252904494938,1.7853556834351,9.90080291039989e-24,4.28129880690034e-22
"AC008895.1",4.76331614890241,2.48486620399374,1.03399974402598e-23,4.46221861365578e-22
"SMG1P6",4.72738286825312,2.96575503819936,1.07007698658638e-23,4.60863678881621e-22
"AC068587.1",4.71101604803925,3.15493870834803,1.1312131046649e-23,4.86217608594244e-22
"BDH2P1",-4.93041201321679,1.65539642096859,1.27320382649562e-23,5.46153513413561e-22
"AC092653.1",4.72423313943991,2.99539927172309,1.36459057641788e-23,5.84186400858497e-22
"Z74021.1",-4.95045241170658,1.22667119472673,1.43695770976851e-23,6.13941612731373e-22
"FTH1P8",-4.72069248510884,2.66172820490824,1.65548956269051e-23,7.05903382516621e-22
"AC004494.1",4.69923668733896,3.14559256342244,1.76554571261727e-23,7.51337786591573e-22
"RPL7AP11",-4.83033456324486,1.79870082185555,1.79458226114709e-23,7.62182184892729e-22
"SUMO4",4.6982595541135,2.64935253358246,1.95676163793701e-23,8.29419438942152e-22
"AC092279.2",4.69445659647518,2.81247378249721,2.13715252672257e-23,9.04095609332262e-22
"AC006042.3",4.68306690860297,3.33717103296469,2.2962009408677e-23,9.69466885427765e-22
"RPS13P2",-4.84372145623989,1.41432242382056,2.40179584727679e-23,1.01205731497824e-21
"AC129492.7",-5.01081720599005,1.3545494702227,2.56470702973568e-23,1.07858502693668e-21
"AL031595.3",4.65477796396528,3.31416566320778,2.65958354693178e-23,1.11629643668479e-21
"AC091132.6",4.70718627166167,2.55776460998519,2.75752730169288e-23,1.15514542122478e-21
