"","mean_counts","stranded_over_polya_log2FC","stranded_over_polya_log2FC_standard_error","statistic","PValue","BH FDR"
"BORCS7",1465.89689417553,-1.55346265026212,0.390780939184712,-3.97527743677345,7.02972582741531e-05,0.000670167195546926
"BCAS2",1704.09924474621,-1.12053240028916,0.282042253111383,-3.97292387196554,7.0995744691089e-05,0.000673831293638875
"NDUFA8",1772.52420246555,-1.02063280530057,0.257075844163156,-3.97016222439328,7.1823712484052e-05,0.000678686622371328
"SART1",3269.65288801675,-1.07705751428499,0.27168996796384,-3.96428886335743,7.36150685318048e-05,0.000689927236553857
"CDS2",10750.4296283037,1.03298593808161,0.26058166047103,3.96415440831244,7.36565674456099e-05,0.000689927236553857
"HTT",10887.2311609133,1.14179876674609,0.289122834605074,3.94918225087868,7.8418630428611e-05,0.000731338966388568
"RAP1A",3860.1162863707,-1.04182565971285,0.263949735197788,-3.94706082554758,7.91164623610457e-05,0.000734652864781139
"USE1",810.241830256905,-0.946371735152043,0.239983951840629,-3.94347925306489,8.03079418639167e-05,0.000742502307319402
"GTF3C6",1891.81960102497,-0.758659577874389,0.192462383342192,-3.94185899966498,8.08525047521874e-05,0.000744328852761554
"FAM32A",3850.9485766949,-0.863019988074231,0.219391688885949,-3.9336949929898,8.36499188033218e-05,0.000766790922363783
"RPL39",13896.5737302637,-1.3758437769403,0.350984958941787,-3.91995081808759,8.85670410301669e-05,0.000808409800041311
"RPS3A",32911.2427809847,-1.26782695772331,0.323932010479718,-3.91386746819419,9.08295015283499e-05,0.000825547799908096
"NUP153",6204.10896881504,0.934137254209556,0.239908048985165,3.89373036111564,9.87143717041973e-05,0.000889572799900678
"NTMT1",1376.22106352688,-0.971439416718164,0.249540415471821,-3.89291415934131,9.90472066820697e-05,0.000889572799900678
"MRPL54",862.969955967689,-1.15094108978375,0.295663403123174,-3.89274112935872,9.91179017138751e-05,0.000889572799900678
"LAMTOR4",2694.35349408003,-1.34194926174165,0.345240715650945,-3.88699594487698,0.000101492448910188,0.000907088762134809
"RPL23",15879.3726797189,-1.07719145336687,0.277313787925973,-3.88437755447782,0.000102592379384912,0.000913114745977739
"COX7C",6702.24944957359,-1.125074450409,0.289773630218414,-3.88259776971765,0.000103346441909755,0.000916025280563735
"ECH1",4029.83102020542,-0.729007017261524,0.187924043484468,-3.87926421624584,0.000104772902971218,0.000924847229931118
"TMEM208",1207.72535504103,-1.10279346675332,0.284654808612183,-3.87414311435638,0.000107000521811802,0.000940639833140634
"TSR3",1528.59482992109,-0.923891362650374,0.238670143959859,-3.87099679633897,0.000108391216719586,0.000948976162708209
"VPS29",2590.43688236009,-1.12166144567582,0.290158768075568,-3.86568172009781,0.000110779329472815,0.000965941714305644
"CHMP2A",2894.45235425872,-0.952570643659975,0.246574715527907,-3.86321298848731,0.000111905356225457,0.000970424194253837
"SFT2D1",1340.51454528491,-0.992743022973734,0.257015874892291,-3.86257472768858,0.000112198228519791,0.000970424194253837
"RPL35",13289.2159683335,-0.963082157521448,0.249670694826788,-3.85740968995019,0.000114594998189039,0.000987173779580277
"ZC3H15",3061.1915761411,-0.71013284874685,0.184412839934745,-3.85077768445045,0.000117743344983591,0.00101023789995921
"TOMM6",2416.46550670664,-0.85684131775095,0.223221503611523,-3.83852498029101,0.000123775623833712,0.00105776379730403
"RPL24",12328.9333464202,-1.11057142735031,0.289480201733053,-3.83643309871131,0.000124834181911504,0.00106257666746101
"C5orf15",4088.25980269303,-1.3116439142206,0.342381097463324,-3.83094722208227,0.000127650887251631,0.00108225752235079
"AARSD1",1070.13320776929,-0.953464355769357,0.249241483686338,-3.82546413087983,0.000130525939107804,0.00110227613931591
"RPS15",11258.9544423514,-0.908280729931993,0.237535625356582,-3.82376634481041,0.000131428471944309,0.0011042282249352
"C4orf3",4987.97260282563,-1.08325337570881,0.283344572619798,-3.82309555356249,0.000131786678593665,0.0011042282249352
"BRMS1",1613.29051908628,-0.935252261124084,0.24479494709163,-3.82055378281157,0.000133152364333552,0.00111133004472946
"MAGEF1",3523.32930112331,-0.817115830364568,0.213949528037663,-3.81919903193581,0.000133885704701133,0.00111311952164314
"AIP",2022.59455181582,-0.795325715661541,0.208450294428852,-3.81542140701078,0.000135950722458872,0.00112592393696633
"ZNF32",1635.60654585269,-0.84645927900042,0.222074490558301,-3.8116006789992,0.000138069797960838,0.00113907583317692
"RPL13A",41023.1030839135,-1.17692549057577,0.308900282532558,-3.81004990000851,0.000138938745927389,0.00114185291193199
"RPS28",8772.66951325491,-0.872165572640509,0.229155042202362,-3.80600646731708,0.000141228690944014,0.00115624252700347
"MRPL23",853.749737485734,-1.16781221551965,0.30713002451449,-3.80233817050521,0.000143336892907292,0.00116904043835035
"DYNLT1",2406.43639843743,-0.751928634728558,0.19833577349315,-3.79119016950579,0.000149927098272743,0.00121815767346604
"CBY1",1179.0870625848,-1.08929508952645,0.28766196330451,-3.78671923466418,0.000152649416227994,0.00123559621814735
"MED4",1830.01005877334,-0.805628833407942,0.213246983752437,-3.77791431902837,0.000158147265464457,0.00127155958772279
"TAF7",7094.27328809186,-0.928086639642982,0.245674504686273,-3.77770839846875,0.000158278046583676,0.00127155958772279
"RAPGEF2",4665.95097735916,0.830977258459355,0.220026383910086,3.77671642687604,0.000158909479770586,0.00127186878398472
"C9orf78",2549.28463560173,-0.922981205501159,0.244554934261103,-3.77412628491774,0.000160569412551819,0.00127434122081612
"RPL34",8186.42634068745,-1.20024865529135,0.318041781730109,-3.77387099506909,0.000160733899406455,0.00127434122081612
"RPL37A",21111.6458075925,-1.25333961728986,0.332146216642889,-3.77345745484556,0.000161000685706838,0.00127434122081612
"DUT",3248.3850539538,-0.873661804294823,0.231853377242951,-3.76816509935649,0.000164451926886178,0.0012927451665721
"RPL17",17763.864185133,-1.3013728447707,0.345370855761575,-3.76804476423193,0.000164531203018267,0.0012927451665721
"GNPTG",2316.02022802618,-0.672888163763059,0.178783688588094,-3.76369997216775,0.000167417732326143,0.00131062421839261
"RPS20",21575.4352203324,-1.21955568611758,0.32414715921762,-3.76235191775601,0.000168322972638573,0.00131291918658087
"RPS10",16987.0825746065,-1.06376077160113,0.282811058144488,-3.76138323084119,0.000168976302451802,0.00131323974188085
"EMD",2411.21179344109,-0.788900066648835,0.210086593047123,-3.75511856899827,0.000173259436885478,0.00134166603653195
"SYPL1",4573.08009206433,-1.11515921920988,0.297337018842266,-3.7504890025196,0.000176490046045132,0.00136176672218277
"PSMD10",2309.02127739285,-0.870441131565028,0.232774764793522,-3.73941364450366,0.000184449997713251,0.00141577125465211
"BDH2",1151.56483906407,-1.06793753536699,0.2856269412882,-3.73892438350006,0.000184809301306569,0.00141577125465211
"DNAJB9",1885.54285130156,-1.05086586005992,0.281597235361951,-3.73180460635272,0.000190112943309386,0.00145121801921221
"ZNF330",1319.3977397374,-1.30267582236958,0.349238856760385,-3.73004262599381,0.000191447378952395,0.00145622208458471
"SMAD2",8495.71009876978,1.01050759545049,0.271290711959032,3.72481456572345,0.000195458845776049,0.00148148135756051
"PSMC5",5888.28338892848,-0.973849039896556,0.262006742178935,-3.71688541980907,0.000201693858170172,0.00152335678089795
"CDC37",5151.77441101554,-0.839369113466225,0.226389927130169,-3.70762570626037,0.000209211571534038,0.00157152597974055
"PPID",1277.33215622331,-0.779404377994107,0.210238888135987,-3.70723221048415,0.000209536797298741,0.00157152597974055
"DCTN3",2782.89614407048,-0.744678049996097,0.200957380454291,-3.70565165764328,0.000210847920312032,0.00157584943926588
"DNAJC7",3748.25703315984,-0.620463755842709,0.167902496158281,-3.69538136739671,0.000219556979497423,0.00163524208688185
"AHSA1",3310.12332784938,-1.05659316992492,0.287345875539261,-3.67707790460544,0.00023592100630496,0.00175103999489321
"PSMG2",1762.79510897308,-0.705111858144347,0.192253021090524,-3.66762433247975,0.000244814515661696,0.00181078322791151
"SNF8",2778.63311631838,-0.945148716594519,0.258016096615541,-3.66313857543099,0.000249143664837532,0.00183647134390552
"ASXL1",8673.28418206447,0.716670228954284,0.196084191646618,3.65491079589865,0.000257271415559759,0.00188988762457425
"C11orf98",1134.59258742918,-1.05888116448199,0.28991550741362,-3.6523784944394,0.000259822545018838,0.00190211385346555
"SAFB",5568.9995463966,-0.829501242827415,0.227240780662283,-3.650318575785,0.000261915254310231,0.00191091231461036
"NOP58",2278.56895496279,-0.546517497214514,0.149777038060584,-3.64887371449721,0.000263392533940819,0.00191517622136629
"MRPL14",1255.32257071342,-1.06826023478013,0.29285476306202,-3.64774751692838,0.000264549413537408,0.00191605588417267
"DARS",4331.37238276035,-0.875013918989988,0.239925774073565,-3.64701925988866,0.000265300045500831,0.00191605588417267
"ARL6IP5",6833.7043600266,-1.13745420217867,0.312152134289326,-3.64390973897487,0.000268527622938369,0.00193285822551276
"SBDS",5146.73245095621,-0.754592076253051,0.207812205273136,-3.63112491521497,0.000282188552452184,0.00202367828405808
"RNF11",6841.10270507892,-0.914828339355018,0.251994198427838,-3.63035476634988,0.000283031927840291,0.00202367828405808
"AKR1A1",2831.91319040525,-0.820290803698987,0.22606595805783,-3.62854633553076,0.000285021599147318,0.00203113398727906
"COX7A2L",3803.35369639745,-1.06638712069341,0.294757107612975,-3.61785040343661,0.000297060004840932,0.00209964105913901
"UQCR11",2983.77018892875,-0.89863336536677,0.248391463904674,-3.61781097965444,0.000297105244934226,0.00209964105913901
"RAB1A",6582.44041538501,-0.814373044552886,0.22512631202438,-3.61740499024695,0.000297571506749771,0.00209964105913901
"HECTD1",11922.3561468419,0.975317747422476,0.269847330327375,3.61433165278765,0.000301123400494534,0.00211773670183861
"SEC24B",3037.42598745554,0.769049339955928,0.213147061325554,3.60806916676795,0.00030848425948389,0.00215927117291928
"RAB5A",4261.27917710483,-0.786900641026755,0.218123034431533,-3.60759991753075,0.000309042540832737,0.00215927117291928
"RPL9",14396.2414290128,-1.28412033090067,0.356146042635042,-3.60560044806273,0.00031143199597652,0.00216890140055076
"MIEN1",1600.36860149006,-0.884223718405479,0.245460168241033,-3.602310406376,0.0003154014247877,0.00218943707498258
"ZNF593",628.978336899471,-0.791370714783155,0.220453245315794,-3.58974400059085,0.000331002871565346,0.00229032632099248
"PSMD4",6427.93565694418,-1.07269608006188,0.299290991394751,-3.58412418316677,0.000338211153459456,0.00233267821276699
"RSL24D1",3963.70948726483,-1.21618080636329,0.339442652598509,-3.58287562583297,0.000339832436221831,0.00233634799902509
"MRPL15",1575.23793735654,-1.08052600092769,0.30182290479866,-3.5800000057931,0.000343594199874486,0.00235466312693538
"HIGD1A",5388.7937883704,-0.980662428507068,0.274576504155063,-3.57154532040095,0.000354881122127747,0.00242426753810196
"NDUFA4",8397.28141917262,-1.12024670285298,0.314273425552886,-3.56456070341354,0.000364466097255104,0.00248184056702285
"UTP18",1954.38608496502,-0.954800842178087,0.268125451608861,-3.56102278410683,0.000369413022931099,0.00250756624742787
"PPP1R7",2306.32419353102,-0.743712609309155,0.208961833493545,-3.55908347890778,0.000372151238265092,0.0025181842463048
"LTV1",973.453600661788,-0.737952378980754,0.207730906698408,-3.55244383567893,0.000381670487196088,0.00257306703001695
"BLOC1S2",1737.40553283896,-1.0577196350029,0.29780140796603,-3.55176169994317,0.000382661250617905,0.00257306703001695
"TAF9B",1950.63566532016,-0.990840584804029,0.279395347219434,-3.54637467898073,0.000390570461192789,0.00261804262268291
"LAMTOR2",1534.04617966115,-1.33430334398193,0.376738291498697,-3.54172478373238,0.000397519996422211,0.00265632520973721
"MPHOSPH10",1563.57448643328,-0.657376970251886,0.185691689218808,-3.54015289008047,0.000399895292825609,0.0026580469140724
"PEBP1",16006.2741403919,-0.781397369347036,0.220739024195582,-3.53991493889496,0.000400256015499013,0.0026580469140724
"EIF3K",4168.03976615124,-0.72454153757607,0.205177224415887,-3.53129612528265,0.000413528508867851,0.00273771188741216
"UQCRB",5616.51643319781,-1.18330182284138,0.335392071040119,-3.52811507788996,0.000418530161839266,0.00276229906813915
"MCTS1",893.512999602443,-0.639037148432864,0.181724625706425,-3.51651376883409,0.000437253979515244,0.00287702388362024
"RBM17",3630.89194226685,-0.693125522685477,0.197319020996828,-3.512715191794,0.000443552657782208,0.00290954266343375
"TRIP12",16164.4263492123,0.772379716168102,0.220008373339806,3.51068327283685,0.000446956588210494,0.00292293256619363
"CREBBP",11839.3008414802,1.13460090908364,0.324112095834227,3.50064352323324,0.000464136238910636,0.00302044735249407
"LARP4B",4690.54691546296,0.811997942978562,0.231977604283316,3.50032903170628,0.000464684208076011,0.00302044735249407
"HSBP1",8498.75163168934,-0.924300678441304,0.26507602252312,-3.48692676781314,0.000488605130154161,0.0031663383812105
"SPAG7",1650.28542710944,-0.842408582467055,0.241865883205904,-3.48295746097394,0.000495907156943791,0.00319928700545634
"MSL2",3835.13484284943,0.888150611978432,0.255029215891693,3.48254457385626,0.000496672528119795,0.00319928700545634
"MED10",1133.85396873114,-1.09163778024812,0.313570056104595,-3.48132023130421,0.000498948579295119,0.00320432545685039
"BOD1",2746.17065933473,-0.785717244370872,0.225874765813013,-3.47855255784223,0.000504129567851104,0.00322793409862871
"TRA2A",3306.86030725877,-0.828542529749729,0.238553824375733,-3.47318904619503,0.000514312950214092,0.00328333713752746
"NDUFAF2",534.050768601535,-1.16204146247802,0.334784631837937,-3.47101196401556,0.000518500897396879,0.0032958268786784
"CHCHD2",10440.5545458145,-1.04127959587869,0.300030730071743,-3.47057648271464,0.000519342417246293,0.0032958268786784
"LAPTM4A",9926.57332415036,-0.974401557592295,0.281506822425561,-3.46137812645715,0.000537417389150398,0.0034004728605534
"TMBIM4",2603.27052372225,-1.08509816052259,0.313756419192671,-3.45840943530227,0.000543374923135649,0.00342057265555567
"HTATSF1",6153.29745241541,-0.986188887526976,0.285173466980099,-3.45820702735924,0.000543783345242183,0.00342057265555567
"HNRNPM",11937.3390247583,-0.820050847885463,0.237260220757361,-3.45633518028336,0.000547573964761036,0.00343434548073807
"RPS18",31264.7707659154,-1.14807366428566,0.332408343738793,-3.45380519445631,0.000552736488436488,0.00345661739853139
"RPL28",13440.7724778306,-0.792367842604975,0.229558948375764,-3.45169660434212,0.000557073740987039,0.00346593923914776
"TMEM167A",6526.12951030131,-0.876134546823387,0.253855376640092,-3.451313729965,0.000557864684831277,0.00346593923914776
"UBA52",15978.4809714955,-0.886462923135849,0.256891490359428,-3.45072902919268,0.000559074581233158,0.00346593923914776
"SEC11A",4144.40995773453,-0.799435226683313,0.233342236860096,-3.42602024151601,0.000612494735678453,0.00378617062832934
"TPT1",69847.0000844938,-1.35709819510088,0.397080595354842,-3.41768953450908,0.000631551036211014,0.00389274992147306
"SARNP",1739.14282026717,-1.03487667299439,0.303192107546986,-3.41327048836195,0.000641881990086545,0.00394509131442877
"RHEB",4970.58880605932,-0.815415750003842,0.239452716804316,-3.40533096005843,0.000660839117547876,0.00404999973468627
"STX12",4897.60475517339,-0.840013589515108,0.247787972262264,-3.39004989566652,0.000698799036312304,0.00427043855524186
"NDUFB7",2396.05990811873,-0.906847482593724,0.268643134691843,-3.37565850560059,0.000736392601373316,0.00448739241461864
"TMEM50A",4197.38933627774,-0.82452794092407,0.244493780789915,-3.37238819842439,0.000745193340255865,0.00451752832992003
"PARK7",6614.24157532367,-1.15128571914562,0.341399226819119,-3.37225637524831,0.000745550129972816,0.00451752832992003
"TMED9",6216.76740305429,-1.00103671986495,0.297150690388177,-3.3687847689577,0.000755003601773255,0.00455537385928477
"MTOR",6938.93465691504,0.885987528403385,0.263028770513428,3.3684053903075,0.000756043400422087,0.00455537385928477
"CDC26",868.631473876755,-0.901018147850589,0.267659818297433,-3.36628095162699,0.00076189066215729,0.00457774641548288
"MORF4L2",9497.61680235515,-0.638431057520585,0.189783273782306,-3.36400065610053,0.000768213606012943,0.00460284409189319
"SRP19",1402.67768447081,-0.822927459416599,0.244745088168895,-3.36238600567424,0.000772720232358389,0.00461694957774024
"SON",28835.0327425507,1.05597206457765,0.314473331791657,3.35790656257378,0.000785351556037783,0.00467938635472512
"TAF11",1470.06814330228,-0.685128634160371,0.20414791585271,-3.35604030684635,0.000790670443909181,0.00469423141232617
"HNRNPH2",5337.20586314027,-0.748169339541076,0.222968142532935,-3.35549882167836,0.000792219939982318,0.00469423141232617
"RPL37",16845.9973065389,-1.22534389644423,0.365294998466746,-3.35439549292317,0.000795385914724916,0.00469547397032036
"MRPL43",2007.60857952455,-0.816906020290473,0.243584325909025,-3.35368877796995,0.000797419981129046,0.00469547397032036
"MRPL51",3041.36059753037,-0.933271055779925,0.278327320352524,-3.35314210117017,0.00079899673620836,0.00469547397032036
"EID2",1111.07862938254,-0.70384352884576,0.210212765664005,-3.34824351234098,0.000813255192843695,0.00476620871215772
"NFYB",1850.56944204384,-0.807290780345115,0.241417585769583,-3.34396012523968,0.000825916075138012,0.00482722065714179
"RPL7A",28435.0579647753,-1.09870789539448,0.328682926757837,-3.34275925504331,0.000829498299675788,0.00483498329566458
"MRTO4",2115.08626880672,-0.618841595222694,0.185236766439627,-3.34081406794795,0.000835331435011707,0.00485578842303554
"POLR2J",2891.64607773986,-0.842797923985052,0.252366537478297,-3.33957874291291,0.000839055600066929,0.00486425476255017
"NACA",22103.1331755075,-1.17654980353301,0.35272233714683,-3.33562601407702,0.000851075719841633,0.00492063994355877
"EEF1B2",9042.31464265423,-1.09641046548593,0.329435975199247,-3.32814430732044,0.000874265671484988,0.00503504934359825
"CHMP2B",1881.18848251853,-0.812613311814205,0.244245113740277,-3.32704019896306,0.000877737104319124,0.00503504934359825
