"","mean_counts","stranded_over_polya_log2FC","stranded_over_polya_log2FC_standard_error","statistic","PValue","BH FDR"
"TYRO3P",117.611668717911,5.3784934018007,0.621557422428039,8.65325263237991,5.00520604022833e-18,4.85799409786867e-16
"AC246787.1",275.874248842339,-5.2232244731928,0.603720135196496,-8.6517314376019,5.07238998485131e-18,4.90102545833606e-16
"HIST1H4A",213.392942288848,6.92466018037666,0.800555730040566,8.6498165218626,5.15822954717145e-18,4.96161541644967e-16
"AC010300.1",30.2800639859275,-8.20413042211302,0.949246122302013,-8.64278528967516,5.4858954639352e-18,5.24981015602451e-16
"AL020996.3",33.9660617206645,-8.36917106723951,0.968402568741567,-8.64224377070292,5.51196677045935e-18,5.24981015602451e-16
"AC074033.1",1407.4270058813,-3.08872552819683,0.357415078801807,-8.64184448667199,5.53126850937781e-18,5.24981015602451e-16
"AC025257.1",48.9486936441025,-8.8967757132361,1.03062228508257,-8.63243095167825,6.00616013145674e-18,5.67542444139854e-16
"SEPT2P1",32.2702717306711,-8.29716323872136,0.965506618160296,-8.59358504919522,8.42970456458739e-18,7.93057732063156e-16
"AP003068.1",87.5406389923847,-6.2808828380502,0.731083830446493,-8.59119375436643,8.60703499776989e-18,8.06204806559668e-16
"KRCC1",1434.26591822843,-1.64927610473862,0.192259003607588,-8.57840763652812,9.61955143276266e-18,8.97127731446779e-16
"RPL24P4",490.308697904821,-3.02352020575011,0.35304960032129,-8.5640097113793,1.09008651882011e-17,1.01222319604725e-15
"AC009716.2",120.351109315545,6.88439763410459,0.80499615180595,8.55208763254326,1.20881943022591e-17,1.11763693010111e-15
"SNHG22",305.192243344424,3.89766918597281,0.455929647017009,8.54883908399885,1.24332716206109e-17,1.14460805262706e-15
"AC022400.8",234.590673168454,-2.99152780793991,0.350022105219544,-8.54668251898986,1.26677031614249e-17,1.16120612313062e-15
"RPL35P5",126.547567669749,-3.69671089433336,0.432642708151665,-8.54448907766511,1.29106173223124e-17,1.17843719814298e-15
"AL512770.1",28.1163342902715,-8.09850166339996,0.948175977964684,-8.54113777569421,1.32906633238198e-17,1.20798613684718e-15
"AC006128.1",155.284396367128,-9.07374730168429,1.06313442667726,-8.53490120721941,1.40275237741204e-17,1.26957968335393e-15
"HIST1H2AG",2567.71734240001,5.15027610555837,0.603491604242125,8.53413049884294,1.41213379955393e-17,1.27270042018621e-15
"AC007496.3",208.239454266881,6.79550587606548,0.798064795710933,8.51498012766232,1.66618874385875e-17,1.49538696886068e-15
"HIST1H4B",610.176396848132,7.94009775345312,0.932801350057872,8.51209933707805,1.70812141747198e-17,1.52663351686558e-15
"KRT18P31",79.0896050553673,6.59827121479458,0.775470269577113,8.50873524576618,1.75840836534208e-17,1.56505640815717e-15
"AC120057.4",110.151242128634,-3.85603380257235,0.453242429332028,-8.50766290405608,1.77474283651832e-17,1.57306751418669e-15
"RPL5P34",660.605337567915,-4.0463121136215,0.475758127736817,-8.50497737762216,1.81631007313057e-17,1.60328605220785e-15
"AL136164.3",225.290263336507,5.31987366069253,0.626541770551605,8.49085234334645,2.05127056682601e-17,1.80326859255811e-15
"ZNF484",1323.41623273547,2.28792533234874,0.269830923859711,8.47910721136717,2.26928498592804e-17,1.98678216114925e-15
"AC068631.3",59.2117483322666,-5.06877123640516,0.597870607126027,-8.47804052581012,2.29018202331413e-17,1.99692700813366e-15
"AC096919.1",395.636275490749,-2.85758086181049,0.33779652879821,-8.45947373105637,2.68586839279063e-17,2.33246465689713e-15
"PCDHGA8",440.926458789223,4.02428442324351,0.475804237820111,8.45785746188537,2.72334704825334e-17,2.35547557197719e-15
"AC024075.3",54.6943178728217,-8.09043771158137,0.956936944291571,-8.45451496030472,2.80249864299964e-17,2.41420063824668e-15
"AC009690.2",107.867571111813,-8.09166400922057,0.960077827579951,-8.42813340416064,3.51222527523126e-17,3.01348928614843e-15
"AL031846.2",39.6036847753846,-8.59407270807781,1.02034917583599,-8.4226781494056,3.6797431529417e-17,3.14464106098006e-15
"HIST1H2AK",259.269741721645,5.39321111051417,0.640740751799567,8.4171501428104,3.85753160792734e-17,3.28349416627148e-15
"PRMT5-AS1",47.050572516364,-4.02082423054414,0.4787575777636,-8.3984555384511,4.523891890778e-17,3.83547355957265e-15
"MICU2",1994.77464216976,-1.32894670529484,0.158365788438123,-8.39162749986297,4.79457981633934e-17,4.04896602600311e-15
"RMRP",13148.4428269078,6.62280199184992,0.789316163771413,8.39055665629051,4.83845689846856e-17,4.06999609694708e-15
"AC092115.1",301.05238352312,-2.40670325386761,0.287004706083684,-8.38558812051628,5.04727688195199e-17,4.22906598116681e-15
"AL160408.2",358.529051282703,-6.44683752016399,0.769027651738321,-8.38310235736187,5.1550609917697e-17,4.30257036083502e-15
"AC004148.2",215.525117886623,-4.76256599264368,0.568470614944991,-8.3778578301792,5.38996955852298e-17,4.48119562133015e-15
"HIST1H2BN",1012.37101343572,3.98385597241642,0.476017220883355,8.36914253863231,5.80390102513465e-17,4.8067056752563e-15
"CICP27",36.2278953960433,-7.49725877078889,0.896650967149366,-8.36140153244265,6.19775137284184e-17,5.11314488259451e-15
"EEF1A1P13",163.493202146016,-3.32347800604847,0.398287667639401,-8.34441604919954,7.1566623127218e-17,5.88162477424838e-15
"AC112497.1",54.9359252553832,-6.84659083161009,0.82102898931808,-8.33903664875055,7.48981989860491e-17,6.13193270324715e-15
"AP000842.4",68.1451517084234,-9.37427479611522,1.12488087929325,-8.33357110844035,7.84397051233701e-17,6.39745883990984e-15
"RP9",460.68350004274,-1.44645334053151,0.173997207507538,-8.31308364801685,9.3246741992495e-17,7.57629778689022e-15
"MED4-AS1",22.2178325130424,-7.76015522039792,0.933651914298185,-8.31161496223261,9.44083249039867e-17,7.64173044977553e-15
"AC010978.1",29.1382839809129,-8.15084573460918,0.981496854312724,-8.30450520426443,1.00236275072931e-16,8.08296278313672e-15
"AC090220.1",76.3870015138876,6.84357887277123,0.825244231610178,8.29279213429745,1.10620558102542e-16,8.88693247677721e-15
"AL390318.1",39.7011849723908,8.44942408992863,1.01927375805983,8.28965135530611,1.13580899892493e-16,9.0688315359867e-15
"RN7SL5P",122.699074441511,8.27365973816593,0.998089724193953,8.28949495983204,1.13730334880206e-16,9.0688315359867e-15
"VDAC1P1",58.7787333351223,-3.22294929254677,0.389003289954529,-8.28514661900034,1.17963668545229e-16,9.37155811220433e-15
"EEF1A1P3",72.3344898570171,6.47321584694345,0.782080699000538,8.27691548355038,1.26406874868515e-16,1.00052674019544e-14
"HMBOX1",2611.55644576587,2.5550442072092,0.309183545616649,8.26384276728994,1.41056383726745e-16,1.11237479078628e-14
"BDH2P1",42.104602178804,-5.62576945160891,0.681146099457295,-8.25926986308996,1.46566224698032e-16,1.15159176548454e-14
"DANT2",185.409657522318,5.98966007396533,0.725841582454879,8.25202112795414,1.55737879974311e-16,1.21918887790109e-14
"PCDHGB8P",255.317330476489,4.72903130525584,0.57513392164043,8.22248719353473,1.99325592931737e-16,1.55473962486755e-14
"AC069234.3",33.9223672840483,-8.36682794051366,1.01808502604472,-8.21820155141554,2.06577580524988e-16,1.60546706603659e-14
"DLSTP1",27.3616500718258,-3.58022737611488,0.436052152048175,-8.21054857612384,2.20180207244194e-16,1.69899957067431e-14
"AP000962.2",111.84075332564,5.10293519943163,0.621510333316448,8.21053959344779,2.20196680954526e-16,1.69899957067431e-14
"AC012066.1",53.87831761108,5.82257488665907,0.709313755902548,8.20874378680319,2.23514607088638e-16,1.7184187534234e-14
"SMG1P3",2897.23548486217,3.36986440388016,0.410704539514005,8.20508194983135,2.30433651204966e-16,1.76528636369519e-14
"PLEKHA3",2796.19068660181,1.25007011268824,0.152371178919408,8.20411131260867,2.32302798271095e-16,1.7681196037188e-14
"AC115618.2",32.8288854281263,-8.31932728903068,1.01405322888564,-8.20403411976007,2.32452087761633e-16,1.7681196037188e-14
"RPL21P16",3191.54442139429,-1.97995331531098,0.241401658517368,-8.20190435919697,2.36608511225688e-16,1.79337546494382e-14
"HDAC1P2",82.8951078901077,4.92928458010174,0.601593209048336,8.1937171263941,2.53279923585431e-16,1.91297688764348e-14
"JSRP1",667.935779996027,-5.87499171499291,0.717066420997943,-8.19309277767696,2.54597768203904e-16,1.9161832027978e-14
"NAV2-AS1",54.4434159774354,-8.56938160655189,1.04667375031728,-8.18725185756714,2.6725851006467e-16,2.00443882548503e-14
"AC127024.8",136.446814611386,5.07496419116077,0.619935388935673,8.18627921834506,2.69426240208077e-16,2.01365604615445e-14
"RPS24",16125.0800547546,-2.14456389055788,0.262162419498205,-8.18028722294638,2.83168092242311e-16,2.10901235367972e-14
"HIST2H2AB",217.233763855772,6.80745130309739,0.833132834016541,8.17090747735701,3.06078310255843e-16,2.26974833675159e-14
"SUMO2P1",64.3384701415185,-4.06180404090792,0.497124478854253,-8.17059753377938,3.06865742497884e-16,2.26974833675159e-14
"SCOC",3393.71357300731,-2.02247381612325,0.247641627086022,-8.16693800602723,3.16315342278317e-16,2.3316027807113e-14
"KRT8P15",73.5240043089935,5.29499956096492,0.649315103402046,8.15474572087128,3.49915297840809e-16,2.57043943105663e-14
"RPL34P18",112.739225397936,-4.07942813202514,0.500325262949413,-8.15355216719809,3.53387717176295e-16,2.58708755407219e-14
"NDUFB4P12",53.3686056120925,-2.61676613331703,0.321435083460486,-8.14088526101634,3.92398124609223e-16,2.86290468464892e-14
"AL590627.1",23.4746046336192,-5.39090979447459,0.662426562087245,-8.13812443976934,4.01448120912954e-16,2.91900413341792e-14
"AC090984.1",182.071543044022,-8.01797797987981,0.985749600701277,-8.13388914809167,4.15732730311883e-16,3.01265779229388e-14
"EEF1A1P9",29.0200082917029,-4.96052272265472,0.610512436942635,-8.12517882108406,4.46703341445822e-16,3.22619079933094e-14
"HNRNPA3P12",26.7021906081101,-5.0362480817685,0.620143833706354,-8.12109676503407,4.61989490899078e-16,3.32539415429035e-14
"COX7CP1",54.7569304608811,-9.05908558876583,1.11581912594686,-8.11877604363388,4.70908582421597e-16,3.37825722172016e-14
"Z95331.1",538.221350782749,2.53849868937732,0.313175987645144,8.10566195852049,5.2459111594994e-16,3.75082647904207e-14
"AC015799.1",297.665258915086,5.04875335352709,0.623552871393804,8.0967526334083,5.64456861653742e-16,4.02245836627002e-14
"RPSAP36",69.4504033884832,5.29065856065846,0.653487273679769,8.09603916365029,5.67775511110946e-16,4.03271016997675e-14
"RPS4XP11",60.9948771393574,-5.68296969726216,0.702330599897745,-8.09158777659632,5.8891929175166e-16,4.16908211487561e-14
"EGFEM1P",403.367363298985,3.02002920324972,0.375443412668477,8.04389982976331,8.70236641697978e-16,6.14032104092817e-14
"HSPD1P11",112.01749895669,4.70031744915576,0.584601557393255,8.04020685492959,8.96869415785955e-16,6.30002653968346e-14
"AC008735.2",46.7437211105309,-8.83299623020604,1.09863808639568,-8.03995086242148,8.98745044821976e-16,6.30002653968346e-14
"SNRNP27",1379.6129702189,-1.52785718581564,0.190186105037156,-8.03348480961394,9.47423906035979e-16,6.61962305683119e-14
"AP4B1-AS1",29.8058945923056,-6.34878852729719,0.792215700943762,-8.01396452977884,1.11068752992199e-15,7.73514529767101e-14
"AC005072.1",85.7678666622892,7.15983263744661,0.893871716051083,8.00991071635769,1.14791750044112e-15,7.9685535224796e-14
"AC008026.1",36.4762706892656,-8.47217692768267,1.05826237584226,-8.00574330249601,1.18747200890127e-15,8.2165401906233e-14
"RGPD8",1153.11412383047,2.33245718311321,0.29194216930336,7.9894493785498,1.35542768104238e-15,9.3394515352788e-14
"AC122129.1",45.3856618349127,-5.92540479302295,0.741679337262526,-7.98917334665559,1.35846567785873e-15,9.3394515352788e-14
"SCARNA6",141.911770135262,5.60226726715938,0.701873041569186,7.98188124540918,1.44119654316891e-15,9.87657055941631e-14
"AL031282.1",204.810703439858,-5.26233504738534,0.659748254737219,-7.97627732942067,1.50812870109513e-15,1.03023441523855e-13
"RPS23P8",852.859372351368,-2.89651512299091,0.363695358368962,-7.96412452438409,1.66397626452115e-15,1.13308859917393e-13
"FKBP2",967.437544280445,-2.9209639631288,0.366986292835242,-7.9593271469683,1.72977332246394e-15,1.17416575211555e-13
"RC3H1",4413.69008363279,1.46656003335551,0.18440705182435,7.95284138457151,1.82281664183247e-15,1.23342009360588e-13
"EIF4A1P7",28.9356179283025,-6.31231102086022,0.794792373081465,-7.94208806557486,1.98805701114584e-15,1.34100071978234e-13
"ASS1P12",19.3323157836064,-7.55495286662533,0.955142994392047,-7.90976106298523,2.57883369030219e-15,1.73404334347906e-13
"MTIF3",850.223634918805,-1.6998065931217,0.215121065775344,-7.90162779732991,2.75284405355849e-15,1.84125585669019e-13
"HNRNPA1P48",3932.80536030198,-2.05688025510672,0.260314830523127,-7.90151007137483,2.7554458274944e-15,1.84125585669019e-13
"AC004623.1",66.2534156052687,-5.51169368734665,0.697771820746398,-7.89899150907364,2.81169032549089e-15,1.8730048907385e-13
"HIST1H2AD",247.571061004027,7.20603645211194,0.912421650363007,7.89770436644617,2.84086975379359e-15,1.88658378386602e-13
"C1DP1",57.7943401018249,-2.97398415410539,0.376791098490377,-7.89292572468068,2.95183309901294e-15,1.95422283869838e-13
"RBM5-AS1",33.6041702458542,-7.38792674704555,0.937153194986833,-7.88337145577288,3.18663962037058e-15,2.10318214944458e-13
"AC007878.1",245.021324051492,4.7895575390862,0.607942028481208,7.87831292245366,3.31830845910277e-15,2.18336553520719e-13
"AC004491.1",94.8115257849564,6.69943694932522,0.850922118134232,7.87314938294787,3.45823317549805e-15,2.26847405548725e-13
"FP671120.4",89.7412890629739,-9.77205612204221,1.24297452612204,-7.86183137037415,3.78557440057949e-15,2.47562716135458e-13
"AC027309.2",27.5918633242533,-6.23514833778889,0.793348204202703,-7.85928335724295,3.86337384910219e-15,2.51882580739337e-13
"MALAT1",478249.052573309,5.34556169866323,0.681402544320227,7.84493944617715,4.33162452127539e-15,2.815555938829e-13
"AC108479.1",71.4744019751727,-1.98428763663183,0.253230513358229,-7.83589469656361,4.655158994209e-15,3.0126651927935e-13
"AL390728.6",181.000522056867,-4.79972731361119,0.612569983585852,-7.83539422796172,4.67373950431177e-15,3.0126651927935e-13
"AC011558.1",39.0096365742741,-8.56890743721039,1.09364427965164,-7.83518699511676,4.68145463483437e-15,3.0126651927935e-13
"SND1-IT1",158.253056791326,5.46382196156902,0.697367066171885,7.83492973300565,4.69104976407006e-15,3.0126651927935e-13
"MZT1",1056.67573773391,-2.98363611290933,0.380921322451463,-7.83268338382267,4.77565883232633e-15,3.05784722248955e-13
"AC130689.1",51.8276235388843,-4.65321597183386,0.594546724622671,-7.82649332529251,5.01665931987318e-15,3.20259947652618e-13
"AC099811.1",50.177331140495,3.6803451004865,0.47058543630871,7.82077985531229,5.24970831888658e-15,3.34143155608656e-13
"AC034102.4",165.813233989302,-7.40387121821903,0.947807071134156,-7.81158048268144,5.64752687120212e-15,3.58400743749365e-13
"AL031729.1",22.2339504607676,-5.07441046153745,0.650294440594032,-7.80325056585456,6.03325903927619e-15,3.81750461334732e-13
"AC104564.6",45.3685715207794,4.60364096316974,0.590033129462038,7.80234317921623,6.07681214185561e-15,3.83375354243538e-13
"HIST1H4J",1563.66279609076,3.9395177061735,0.505189736080201,7.79809529928392,6.28485413805781e-15,3.95337599006862e-13
"ZSCAN16-AS1",336.067894111914,-1.49845377179724,0.192209845792919,-7.79592619522532,6.3937751190095e-15,4.01013088604543e-13
"AP002784.2",115.726798867479,-4.05446816301324,0.520545978458749,-7.78887616232835,6.76078285878078e-15,4.22795312888769e-13
"RPL17P19",66.0428688802905,9.2042087990233,1.18276923835121,7.78191425730185,7.14352797994694e-15,4.45432195261226e-13
"POMK",1316.04852475878,3.6711602118961,0.471787159478974,7.78139069310493,7.17315931665999e-15,4.45983383601034e-13
"HEPN1",1896.01028066642,-9.99910670351675,1.28728901757877,-7.76756933910911,8.00065439294813e-15,4.95994325805599e-13
"RPL36AL",3058.66556784785,-2.32565103107628,0.300487870993023,-7.73958370895536,9.97428513082154e-15,6.16566040507556e-13
"CICP18",123.365702978104,8.09459581628039,1.04663114978106,7.73395270910262,1.04257775859321e-14,6.42623359822538e-13
"TRMT112P6",25.9229973405991,-4.66186718086196,0.603162636644932,-7.7290384013065,1.08361985335612e-14,6.66007044541228e-13
"AC027279.4",65.4404824398601,7.04243333129153,0.911410826010197,7.72695817331967,1.10146817127559e-14,6.7504263639604e-13
"ZNF483",1215.02169226643,3.60413659546486,0.466574953263495,7.72466796654094,1.12145275353611e-14,6.85332238272067e-13
"AC096947.1",50.4983765215307,5.59828825985151,0.725289308402353,7.71869679450158,1.17525100026719e-14,7.1616857828782e-13
"PCDHGB6",522.878964924187,2.8343892855532,0.367328516205472,7.71622447076158,1.19826203907453e-14,7.28122400514126e-13
"AC009948.5",105.556708432053,8.23194656265436,1.06777526582714,7.70943739390475,1.26373596928815e-14,7.65738320373752e-13
"AC011944.2",49.1350539441245,6.09821487016638,0.791089712374377,7.70862618332275,1.27179334888076e-14,7.68449784042038e-13
"AC092653.2",65.7931410320167,6.60415942848227,0.857137040952662,7.7049049486207,1.3094071644942e-14,7.88954597707881e-13
"CEMP1",106.242652091829,-7.19721040869522,0.935831520913961,-7.69071168030994,1.46318827771365e-14,8.7914253660946e-13
"AC113191.1",24.4069510716642,-7.89118984413355,1.02621481977711,-7.68960815226529,1.47586332767108e-14,8.84281239624153e-13
"AF131215.2",123.955643713448,7.18792128347782,0.935344560510158,7.68478439598491,1.53254868496583e-14,9.15687166922479e-13
"AC005332.2",32.7534053499332,-7.83065353023489,1.0191392046946,-7.68359562085677,1.54684409912136e-14,9.21356255422313e-13
"TTLL7-IT1",70.2080090562937,6.29243120703984,0.818976909390635,7.68328280674209,1.5506275440907e-14,9.21356255422313e-13
"AC108688.1",33.9735507036138,8.71465565751111,1.13435381204721,7.6824845695925,1.56032342416956e-14,9.24556283105996e-13
"AC002558.1",32.71756453457,4.96148046087386,0.646048412954522,7.67973477124403,1.59418303621553e-14,9.40401794022032e-13
"CHCHD2P6",82.4200957049913,-3.05432692955636,0.397719418567075,-7.67960221947585,1.59583334743133e-14,9.40401794022032e-13
"DRAP1",2507.12778459177,-1.93903220400832,0.252917479634375,-7.66665952393422,1.7653356937428e-14,1.0374370035831e-12
"USF3",3650.70855254805,1.73680616220568,0.226592819593514,7.66487731306468,1.79002226757043e-14,1.04907042730562e-12
