"","mean_counts","stranded_over_polya_log2FC","stranded_over_polya_log2FC_standard_error","statistic","PValue","BH FDR"
"AC025257.1",48.9486936441025,-9.04179318486658,1.10903318415599,-8.15286081069587,3.55414599181919e-16,3.44961228617745e-14
"AC132812.1",118.836380576528,-6.545360027757,0.803710298162264,-8.14392952625267,3.82651990102847e-16,3.69724558004778e-14
"AL390318.1",39.7011849723908,7.55819913558096,0.932300096166915,8.10704532441427,5.18655177689034e-16,4.98885809929586e-14
"AL079301.1",88.7909045096712,5.23623033749784,0.646803194166556,8.09555423461543,5.70042088326903e-16,5.43554637911515e-14
"AC004148.2",215.525117886623,-4.97273339728237,0.614277560293627,-8.09525484685682,5.71445887491146e-16,5.43554637911515e-14
"AL590627.1",23.4746046336192,-5.50577098638614,0.680145597419948,-8.09498878956452,5.72696261855489e-16,5.43554637911515e-14
"SCARNA7",683.049567352684,6.54579166212221,0.809229433972244,8.08891939334318,6.01963906622261e-16,5.68816114407379e-14
"NOL7",1534.2905816138,-1.35455044853415,0.167524202350553,-8.08570003335806,6.18081416200514e-16,5.81484490241273e-14
"AL512770.1",28.1163342902715,-8.17685297304315,1.01230596884083,-8.07745209919714,6.61339937353643e-16,6.19464701145662e-14
"AC090220.1",76.3870015138876,5.91161092898981,0.732366017141713,8.07193505791232,6.91926781489934e-16,6.45296933172134e-14
"RPL36AL",3058.66556784785,-2.48832338356479,0.308724242921907,-8.06001938822222,7.62823490891271e-16,7.08336098684751e-14
"AC011944.2",49.1350539441245,5.07311489180541,0.630248055136153,8.04939396553862,8.32050091203395e-16,7.69287692082449e-14
"HIST1H4L",191.569768099569,9.10316896863544,1.13176642066397,8.04332837803664,8.74306249841938e-16,8.04887084081955e-14
"HIST1H2AG",2567.71734240001,5.26293543297381,0.654430624080312,8.04200665329492,8.83790919740387e-16,8.10141676428688e-14
"SEPT2P1",32.2702717306711,-8.30753449090257,1.0337430686117,-8.03636294467196,9.25443560717804e-16,8.4471337776157e-14
"RBM15",2399.99082846983,2.26508807100481,0.282234809848003,8.02554465986909,1.01076475672889e-15,9.18682374230284e-14
"AC110769.2",67.7187210059657,3.39948791830018,0.424106300150325,8.01565059772804,1.09555538095021e-15,9.91546958708099e-14
"AC112497.1",54.9359252553832,-7.11567847199245,0.889221909928252,-8.00214028978052,1.222749579776e-15,1.10201590278131e-13
"AC005618.2",220.311274408329,4.00991734263708,0.501541986217458,7.99517777739642,1.29387035294948e-15,1.16123510756345e-13
"JSRP1",667.935779996027,-6.19327056543819,0.777920958906965,-7.96131084337949,1.70226144018969e-15,1.52139616216954e-13
"ALMS1",7515.48182603017,2.38231734074494,0.299320513585829,7.95908476904914,1.73316474117393e-15,1.54258853519422e-13
"RPL24P4",490.308697904821,-3.09989546785951,0.389864797477762,-7.95120638722537,1.84703936616208e-15,1.63242662666403e-13
"TCEAL9",2283.93024338594,-3.43671113783809,0.432233438417209,-7.95105337158308,1.84932247216484e-15,1.63242662666403e-13
"CICP27",36.2278953960433,-7.46277741035589,0.940025912797276,-7.93890605435395,2.03972187307414e-15,1.79311615481312e-13
"AC091564.5",150.194619981835,-9.81426257244539,1.23646046869032,-7.93738483434155,2.06488619328498e-15,1.80782893248827e-13
"AL592293.2",74.6729187352101,-3.31178858013246,0.419603208812917,-7.89266743098012,2.95795093438068e-15,2.57918892449047e-13
"AC046176.1",193.291103687527,-2.21041405970285,0.280279714447873,-7.88645751283561,3.10885331837806e-15,2.69979367122305e-13
"RHEBP1",414.566861125842,-2.44996768659801,0.311491674299531,-7.86527502575275,3.68287418976235e-15,3.18538916816139e-13
"RPS27",15066.1734824877,-2.39659892294875,0.304833681598547,-7.86198857810262,3.78082516513274e-15,3.25697589526495e-13
"AC022400.8",234.590673168454,-3.10063612187201,0.394486731904255,-7.85992498887026,3.84363564056449e-15,3.29783937960433e-13
"AC069234.3",33.9223672840483,-8.54963527284242,1.08942709610848,-7.84782690221527,4.23307910952952e-15,3.61751182866168e-13
"AC246787.1",275.874248842339,-5.25685323652777,0.670643072984577,-7.8385261076851,4.55865452874303e-15,3.87702369250504e-13
"AC115618.2",32.8288854281263,-8.48442700490566,1.08245492295755,-7.83813424925264,4.57289973987774e-15,3.87702369250504e-13
"AL136379.1",84.6556255255647,5.65363098869178,0.722271094330104,7.8275747611573,4.97370888882286e-15,4.20023841201773e-13
"AC093724.1",61.8244598827313,-6.31896367220589,0.807601809502183,-7.82435551512817,5.10264191144774e-15,4.29222231374722e-13
"AP000962.2",111.84075332564,4.56195783180338,0.583265501832408,7.82140863375489,5.2235477801397e-15,4.37676171421861e-13
"RPS23P8",852.859372351368,-3.02587897212119,0.387288323965484,-7.81298785653776,5.58479789521895e-15,4.66124182305239e-13
"HSPD1P1",200.370907507336,-3.12707556904921,0.400328865235075,-7.81126678740235,5.66160302959741e-15,4.70703042576994e-13
"RPS27AP16",688.402267242119,-3.51067047225274,0.450313815647664,-7.7960532194721,6.38734572665145e-15,5.28990601685998e-13
"MED4-AS1",22.2178325130424,-7.71324201948713,0.99086996470827,-7.78431307256149,7.00929926947646e-15,5.78267189731808e-13
"AP002373.1",57.3045576036084,5.96976179408241,0.768212960384024,7.77097250624119,7.78858047989654e-15,6.40095981968508e-13
"AC068631.3",59.2117483322666,-5.10109928632363,0.656641024956086,-7.76847484767613,7.94367755079153e-15,6.503507002461e-13
"AL031846.2",39.6036847753846,-8.51309657687176,1.09617482229974,-7.76618510449964,8.0885321081078e-15,6.57566161869278e-13
"DANT2",185.409657522318,4.86201396045519,0.626054993953364,7.76611321275934,8.09312199223727e-15,6.57566161869278e-13
"TAS2R13",91.1436215767352,4.70577458211289,0.606270982985902,7.76183375779724,8.37100877995521e-15,6.77577880490714e-13
"EIF4A1P7",28.9356179283025,-6.40649204815977,0.82823371837045,-7.73512585404582,1.03300862658966e-14,8.31063698017365e-13
"KRT18P31",79.0896050553673,5.67244693179107,0.733389665947648,7.73456075967669,1.03760716126716e-14,8.31063698017365e-13
"PCDHGA8",440.926458789223,3.70451184360957,0.478961287512896,7.73447028014729,1.03834531966738e-14,8.31063698017365e-13
"AC012066.1",53.87831761108,4.99087849850838,0.646146190799334,7.72407014012459,1.1267279047549e-14,8.98450318103811e-13
"MAPKAPK5-AS1",703.204698514197,-1.55336534957074,0.201221854864457,-7.71966519549817,1.16635665601984e-14,9.26605565615764e-13
"RPS4XP11",60.9948771393574,-5.9129309684265,0.766148027825307,-7.71773959297424,1.18410805968088e-14,9.37236822145935e-13
"TYRO3P",117.611668717911,4.71528381281426,0.611198747086504,7.71481262893835,1.21160096702069e-14,9.5547208612477e-13
"WDR49",426.118387127839,2.57434856176603,0.333873691890475,7.71054630626762,1.25280286298834e-14,9.84345106633695e-13
"SMG1P3",2897.23548486217,2.93797192517432,0.3813626454581,7.70387965408928,1.31996166184076e-14,1.03332765133155e-12
"AC010978.1",29.1382839809129,-8.07905480241343,1.04961203648801,-7.69718193156957,1.39099783404201e-14,1.08497831055277e-12
"AC112512.1",34.837192412152,4.74527763405997,0.616986422223672,7.69105682578489,1.4592459921134e-14,1.13408791778378e-12
"AC122129.1",45.3856618349127,-6.12900747754754,0.799063808579908,-7.67023535759926,1.71681035973639e-14,1.32944340131211e-12
"AP4B1-AS1",29.8058945923056,-6.36185070415624,0.831243358121222,-7.65341538311393,1.95710436374282e-14,1.51006793533394e-12
"AC005726.3",13.6666727042604,-7.30904929881743,0.95546095253498,-7.64976243081985,2.01350955698101e-14,1.54802078843164e-12
"AC108688.1",33.9735507036138,7.42613956892009,0.971456528489335,7.64433543976293,2.1002722409335e-14,1.60895855600084e-12
"AC011558.1",39.0096365742741,-8.83751159668719,1.15962284793892,-7.62102231117188,2.5167443462653e-14,1.92114470560109e-12
"PRMT5-AS1",47.050572516364,-4.05192608670863,0.532507492735697,-7.60914379982208,2.75917628370197e-14,2.0987351519648e-12
"AC006141.1",65.7249315389143,5.77010832450127,0.758380506843013,7.60846075609338,2.77379450238411e-14,2.10239901329113e-12
"DIMT1",1553.79036879596,-1.89818974264611,0.249532846018573,-7.60697348238007,2.8058885323227e-14,2.1192362330395e-12
"AC134349.2",68.7869189495517,6.46693284341293,0.851038028834212,7.59887645945929,2.98712769789337e-14,2.2482066357829e-12
"VDAC1P1",58.7787333351223,-3.26557624744132,0.430210231312777,-7.59065222014012,3.18299214104692e-14,2.38724410578519e-12
"AC074033.1",1407.4270058813,-3.04041249053785,0.400613715703697,-7.58938691152203,3.21422657941663e-14,2.40227038775215e-12
"KRT8P15",73.5240043089935,4.46729996651851,0.588863888230589,7.58630314373971,3.29161819430134e-14,2.45156980096402e-12
"HIST1H4B",610.176396848132,8.01353040400226,1.05687578200999,7.58228217583144,3.39528822756989e-14,2.52003226579149e-12
"AL136984.1",112.729921743295,5.12753219614803,0.677927107247411,7.56354502030073,3.92229973859058e-14,2.90114928940579e-12
"COX7CP1",54.7569304608811,-9.17504651634547,1.21366602406565,-7.55977866597111,4.03755804489031e-14,2.97613814649131e-12
"AC092653.2",65.7931410320167,5.31775464057255,0.703557227767352,7.55838250350686,4.08112427195544e-14,2.99794916552891e-12
"AC068152.1",486.840141855818,1.55028980432251,0.20521790112375,7.55435951655926,4.20926011911717e-14,3.07995013933172e-12
"PRDX2P3",39.2817746581328,5.47487461333976,0.724766655569155,7.55398247321461,4.22147012104208e-14,3.07995013933172e-12
"NAV2-AS1",54.4434159774354,-8.51571539995519,1.1276493238325,-7.55174079386058,4.29478602477175e-14,3.12281899089336e-12
"AC004623.1",66.2534156052687,-5.76032018073798,0.762883462095596,-7.55072100385387,4.3285520478718e-14,3.13673788604223e-12
"AC113191.1",24.4069510716642,-8.1876277185437,1.0851186942695,-7.5453752310991,4.50987097588495e-14,3.25712903813913e-12
"Z93241.1",149.206161098996,6.66197609936021,0.883316486496178,7.54200357539577,4.62805057038028e-14,3.33126458841131e-12
"AP003068.1",87.5406389923847,-6.27545852342478,0.832335516456046,-7.53957796988491,4.71494831638569e-14,3.38246292262451e-12
"EEF1A1P9",29.0200082917029,-5.01425473801812,0.665158256412655,-7.53843869436591,4.75631485068968e-14,3.40076511824312e-12
"RMRP",13148.4428269078,6.63723027442174,0.880827609961484,7.53522051234516,4.87510285231142e-14,3.47218293943015e-12
"AC005332.2",32.7534053499332,-8.21793839207028,1.09065569049249,-7.53486041810267,4.88857458138884e-14,3.47218293943015e-12
"BDH2P1",42.104602178804,-5.53986089867608,0.735278770524512,-7.53436808018299,4.90705302054144e-14,3.47380486107637e-12
"SDHAF4",357.336851009871,-1.31267351496015,0.17426938279422,-7.53243911186727,4.98011506697041e-14,3.51392987455643e-12
"AC122718.2",95.9911083573242,4.77163797497418,0.633667261380262,7.53019489215923,5.06646444849071e-14,3.56313647279101e-12
"VDAC1P2",26.1555880029408,-4.99041970530857,0.663299221258375,-7.52363269150386,5.32748788641212e-14,3.7344645478281e-12
"RPL17P19",66.0428688802905,7.78484743732039,1.0356547823193,7.51683627616393,5.61176196527139e-14,3.92092163371567e-12
"AC008026.1",36.4762706892656,-8.5971990227231,1.14379087714333,-7.51640810791826,5.6301620767091e-14,3.92100573199384e-12
"KRCC1",1434.26591822843,-1.58792219084409,0.21151943346209,-7.50721654674197,6.03977746219362e-14,4.19266105385285e-12
"HSPD1P11",112.01749895669,3.91088795169603,0.52128757667401,7.5023617033976,6.26781293666168e-14,4.33692217714171e-12
"RPL35P5",126.547567669749,-3.59492995823889,0.480544890895332,-7.48094512365111,7.37899888995655e-14,5.08937383246199e-12
"ASS1P12",19.3323157836064,-7.64889785570253,1.02337783754514,-7.47416797108929,7.76938493779616e-14,5.34145214473486e-12
"AL671277.1",338.359609978847,-5.18692698811595,0.694107291763875,-7.4728029076526,7.85043871116977e-14,5.37993323816587e-12
"ZNF484",1323.41623273547,2.29873039006426,0.308195775667609,7.45866936392878,8.74006228945666e-14,5.97052025824348e-12
"AC027309.2",27.5918633242533,-6.26873095030623,0.840531227898979,-7.4580583590877,8.78067798806265e-14,5.97922358234742e-12
"AL160408.2",358.529051282703,-6.33293397551298,0.849230353237745,-7.45726286321287,8.83383557694605e-14,5.99638522549028e-12
"AC096919.1",395.636275490749,-2.8520514748962,0.382899700681116,-7.4485602099528,9.43643630642893e-14,6.38522267422399e-12
"HIST1H2AK",259.269741721645,5.39295785962769,0.724468450023539,7.44402031510477,9.76664710050411e-14,6.58787988383061e-12
"AC069120.2",96.9223259423853,-4.99709109628883,0.671603938635998,-7.44053274380393,1.00280056281286e-13,6.74296930167266e-12
"RPL34P18",112.739225397936,-4.13548547212684,0.556091296535141,-7.43670238662961,1.03229761952427e-13,6.91961998087362e-12
"AC002558.1",32.71756453457,4.19650618646835,0.564661571622907,7.43189619652542,1.0705179964947e-13,7.15346137844592e-12
"EEF1A1P13",163.493202146016,-3.32474643192725,0.447469196466445,-7.43011241484766,1.08505424167118e-13,7.22807872169157e-12
"AC027279.4",65.4404824398601,5.8653704346705,0.790939950401184,7.41569626328198,1.20987491294741e-13,8.0346182299449e-12
"HIST1H2BN",1012.37101343572,3.97838574849303,0.536814382857863,7.41110125871278,1.25254898318176e-13,8.29233817569404e-12
"FP671120.4",89.7412890629739,-10.0336803986872,1.35621189090473,-7.39831324734494,1.37925188425693e-13,9.10306243609571e-12
"RBM5-AS1",33.6041702458542,-7.33205692279107,0.992690048492402,-7.38604857974174,1.51256549105248e-13,9.95230974940971e-12
"AL031729.1",22.2339504607676,-5.1329538870501,0.695252354550041,-7.38286444261248,1.549197404859e-13,1.01621664630659e-11
"AC090984.1",182.071543044022,-7.9608760002733,1.07957140889825,-7.37410784933413,1.65449216151142e-13,1.08197734342743e-11
"AC007431.3",48.3062985954708,5.55239120675643,0.753617410584615,7.36765251011013,1.73658721087995e-13,1.13221263444909e-11
"KIAA1109",9310.62165471441,1.67479986186201,0.22784732435763,7.35053556842846,1.97414237448617e-13,1.28319254341601e-11
"AC008735.2",46.7437211105309,-8.73827609861249,1.19010623812533,-7.34243365733224,2.09744498931281e-13,1.35922039337643e-11
"CCDC12",1035.36075287214,-1.28706976578122,0.175441471270565,-7.33617745257222,2.19780579886174e-13,1.41996790318025e-11
"HIST1H4J",1563.66279609076,4.06535117885405,0.554223337365704,7.33522193088654,2.21354373420614e-13,1.42584123419585e-11
"AC021766.1",51.9688248733994,6.17227728456598,0.841893225928623,7.33142528585837,2.27717766120081e-13,1.46243894708855e-11
"AC092115.1",301.05238352312,-2.34394184697508,0.319761618572694,-7.33027890413376,2.29674246408703e-13,1.4706007717811e-11
"MRPL3P1",20.9621532030376,-5.57315388542552,0.761873640164065,-7.31506327509293,2.57260138901674e-13,1.64233035102408e-11
"C1DP1",57.7943401018249,-3.07147732599335,0.42031972391988,-7.30747845318537,2.72201956101879e-13,1.73256141198377e-11
"RP9",460.68350004274,-1.46108004458188,0.2002221500092,-7.29729475242746,2.93611125024646e-13,1.86330137034871e-11
"NDUFA9P1",49.6954469973442,5.91304467149474,0.810766916184773,7.29314992195263,3.02790825330457e-13,1.91588885054227e-11
"HIST2H2AB",217.233763855772,6.88105430051875,0.944242525226045,7.2873802192625,3.16040066055572e-13,1.99384100496824e-11
"HDAC1P2",82.8951078901077,4.40643138724483,0.605308020734495,7.27965141102536,3.34683847762669e-13,2.10526936495872e-11
"RN7SL5P",122.699074441511,8.13863040052308,1.12216689649103,7.25260246579386,4.0883872980168e-13,2.56420782287896e-11
"DLSTP1",27.3616500718258,-3.49917858745493,0.482573567203596,-7.25107802263575,4.13467404088801e-13,2.58567808096349e-11
"AC099850.3",19.7839586536026,-7.73716082677457,1.06827381922348,-7.24267569563642,4.39917978850593e-13,2.74309321114687e-11
"AC011477.3",27.8012268523086,-8.25187432131792,1.14103756847091,-7.23190414525629,4.76268330308506e-13,2.96114657539636e-11
"STARD4-AS1",198.193468643604,-5.74347907955141,0.794270764290904,-7.23113494512036,4.78974108272267e-13,2.96936260764165e-11
"AC005072.1",85.7678666622892,6.03458411924702,0.834728334990256,7.22939891493855,4.85136452518118e-13,2.99889824395206e-11
"MTRNR2L12",43.1514247081283,-8.94614917581585,1.23773327679612,-7.22784895868117,4.90704027529851e-13,3.02459810072279e-11
"AC007496.3",208.239454266881,6.15364561288043,0.851735454907317,7.22483205016991,5.01721509488125e-13,3.08364652679664e-11
"ST13P4",83.0949557222087,-2.19536055381424,0.303995935624128,-7.22167732047795,5.13502057248353e-13,3.14703403656491e-11
"ZSCAN16-AS1",336.067894111914,-1.5555862794259,0.215614365369067,-7.21466900762015,5.40653207840698e-13,3.30399182569315e-11
"MRPS36P1",15.500684199273,-7.46530731453555,1.03550423463619,-7.20934503677658,5.62216378347545e-13,3.42600605555535e-11
"HIST2H2AC",1026.98778699105,5.13541658717541,0.713511910827212,7.19738032294604,6.13803813358865e-13,3.72977104718064e-11
"HMBOX1",2611.55644576587,2.52536042198065,0.350918925431932,7.19642127842574,6.18134488107562e-13,3.7454759237026e-11
"SPDYE5",20.7062653476043,-7.49533261869675,1.04185445398727,-7.19422236955599,6.28177461106817e-13,3.79560747626513e-11
"AC008635.1",13.4414157853331,-7.170762421255,0.997046455650719,-7.19200432498907,6.38470072869071e-13,3.84696153456224e-11
"RPL21P16",3191.54442139429,-1.98420374441871,0.276365109133379,-7.17964634045427,6.98919764322338e-13,4.19939186126447e-11
"PCDHGB8P",255.317330476489,4.02380520932057,0.560830416121781,7.17472714327039,7.24515385059299e-13,4.34102095238044e-11
"SUMO2P1",64.3384701415185,-3.98733949316388,0.555871634498985,-7.17312999206683,7.33021889716123e-13,4.37975474496123e-11
"SRP14",9433.93522555122,-1.80516194998908,0.252027631654973,-7.16255570127468,7.91866755174249e-13,4.71820608291323e-11
"AC108479.1",71.4744019751727,-2.01766305547561,0.282227897866948,-7.14905603140197,8.73766624345034e-13,5.19177121667617e-11
"KLF7-IT1",40.1619209212845,3.6685204887633,0.513619783697705,7.1424828349728,9.16599662506148e-13,5.43123280683892e-11
"MTIF3",850.223634918805,-1.74433419759451,0.244238961251387,-7.1419162145843,9.20386978920294e-13,5.43865032998355e-11
"AL035413.2",18.1781643050793,-7.14500678197627,1.00087771702126,-7.13874098750116,9.41896241230603e-13,5.55045999296606e-11
"HIST2H2BF",3087.0829405568,4.32565089879983,0.606246509126849,7.13513535117898,9.66919653131289e-13,5.67649843627979e-11
