"","mean_counts","stranded_over_polya_log2FC","stranded_over_polya_log2FC_standard_error","statistic","PValue","BH FDR"
"BUD31",126.333333333333,-1.17198702699024,0.303175576701017,-3.86570395855475,0.000110769234915011,0.00101544389628148
"NDUFB7",100,-0.908964687505123,0.23513648358046,-3.86568972055792,0.000110775697776162,0.00101544389628148
"PPP1R7",98.4166666666667,-0.741527845605192,0.192237570697621,-3.85735131230708,0.000114622361545318,0.00104623389580727
"NDUFS6",175,-2.21101855085722,0.57335705775976,-3.85626813332722,0.000115131199437054,0.00104642552030712
"HTT",121,1.16418881860432,0.302960599474583,3.84270700752291,0.000121684703222467,0.00110132357979827
"TSR3",106.916666666667,-0.918110884903555,0.23948524494003,-3.83368455594607,0.000126238007403246,0.00113773330201665
"COA6",123.166666666667,-1.53592079810493,0.400949386928894,-3.83070993042149,0.000127774065217769,0.00113949218719411
"MRPS18C",129.25,-1.23703868672161,0.322944088936378,-3.83050419283355,0.000127880954144992,0.00113949218719411
"MECP2",102.083333333333,0.917738108608361,0.239625881669715,3.82987890211839,0.000128206335270692,0.00113949218719411
"EIF3I",97.0833333333333,-0.832225190488554,0.21733630784732,-3.82920460337072,0.000128558092914207,0.00113949218719411
"CDC26",98.0833333333333,-0.914414202407303,0.23888473771667,-3.82784689866561,0.00012926912040806,0.00114107927273781
"EIF1AX",124.916666666667,-1.25323070655169,0.327491691110637,-3.82675573325709,0.000129843246191968,0.00114144984869578
"SARNP",102.166666666667,-1.01414387000189,0.265480924400437,-3.82002538333867,0.000133437940966673,0.00116826278927964
"BPGM",132,-1.36040159927826,0.356585765044598,-3.8150754534694,0.00013614132840627,0.00118359206787926
"TNKS",94.5833333333333,0.933766433776645,0.244829056806267,3.81395266541232,0.000136761673602353,0.00118359206787926
"COX7C",115.5,-1.10433627039086,0.289562959938188,-3.81380363920371,0.000136844211111448,0.00118359206787926
"MIEN1",105.333333333333,-0.865070200206911,0.226975369358037,-3.81129548397089,0.000138240402245373,0.00119086611572821
"ARL6IP5",109.75,-1.13527304190892,0.298235345834305,-3.80663478613855,0.000140870533203034,0.00120866917488203
"ZC3H15",102.083333333333,-0.693784640282389,0.182495066385973,-3.8016624450277,0.000143728456488913,0.00122827704848095
"TAF9B",104.833333333333,-0.986259644525321,0.260054557605923,-3.79251051627352,0.000149131932930603,0.00126939681006406
"TXNDC9",114.416666666667,-0.909509212551979,0.240219306479878,-3.78616201120438,0.000152991947907185,0.00129224122578663
"MEA1",99.75,-0.92471161624744,0.244237568329185,-3.78611538991866,0.000153020639323919,0.00129224122578663
"CDC37",94.75,-0.815336466590575,0.215606468808774,-3.78159556666045,0.000155826378465464,0.00130746185730995
"ESD",121.25,-1.081088111157,0.285924236535593,-3.78102998282353,0.000156180861146679,0.00130746185730995
"PSMG2",103.5,-0.686382689829551,0.181605162144614,-3.77953292584809,0.000157122816307894,0.00130746185730995
"RPS3A",123.75,-1.26193298645365,0.3339053217484,-3.77931378824961,0.000157261146473645,0.00130746185730995
"ROCK2",96.6666666666667,0.652658271727912,0.172777568408651,3.77744795079101,0.000158443603910241,0.00130882842239131
"POLR1D",104.916666666667,-0.727805442902047,0.192687416926119,-3.77713010279807,0.000158645869380765,0.00130882842239131
"MSL2",105.5,0.89358586255189,0.236854252345544,3.77272459203412,0.000161474499693254,0.00132420979311734
"SDHD",146.333333333333,-1.49861158366114,0.397266586198825,-3.77230715021954,0.000161744972399414,0.00132420979311734
"MRPL54",116.833333333333,-1.11422370860508,0.295573773697119,-3.76969747575389,0.000163445543172075,0.00133304444906502
"CYCS",150.75,-1.703308057098,0.452740127056809,-3.76222021266578,0.00016841166120468,0.00136834474728803
"HINT3",123.333333333333,-1.31170764997764,0.348877519245111,-3.75979413295493,0.000170053236521835,0.00137646865033712
"RPS12",153.916666666667,-1.62586941093503,0.433824672987328,-3.74775689851675,0.000178423056380981,0.00143878742833535
"DUT",111.333333333333,-0.867520143810038,0.231782689682285,-3.74281679533181,0.000181968901782946,0.00146188499746974
"CHCHD2",111.25,-1.02927744952953,0.275309094674435,-3.73862494715873,0.000185029525881518,0.00147775213192386
"NUDT9",124,-1.08817541430716,0.291093910665351,-3.73822802345787,0.00018532182913171,0.00147775213192386
"TOMM5",121.666666666667,-1.23181514871704,0.329655049374769,-3.73667914704577,0.00018646661241214,0.001481373643052
"RAP1A",112.333333333333,-1.01608338855406,0.272242908255897,-3.73226761006749,0.000189763740676872,0.00150200451568964
"ASXL1",101.833333333333,0.713087786230908,0.191245835554822,3.72864477891597,0.000192512295037983,0.00151815762079586
"CEBPZOS",124.916666666667,-1.3899916618554,0.374194197455575,-3.71462644612608,0.000203504092245401,0.00159356928971407
"KIAA0100",105.333333333333,0.746713673464665,0.201091442693764,3.71330407431515,0.000204570848847575,0.00159356928971407
"DYNLT1",106,-0.736965432392165,0.198499013078933,-3.71269066259342,0.000205067469151773,0.00159356928971407
"PTMA",102.5,-0.94753229620918,0.255273726341678,-3.71182851360476,0.000205767382678283,0.00159356928971407
"TAF7",113.083333333333,-0.91157937410086,0.245589493409371,-3.71180119086511,0.000205789600583122,0.00159356928971407
"HECTD1",119.333333333333,0.996978811129265,0.268891017326714,3.70774308878416,0.000209114646273287,0.00161349250451871
"SYPL1",116.916666666667,-1.09673537737911,0.296674213814974,-3.69676677752355,0.000218362776063545,0.00167551530169749
"RPL34",114.5,-1.18854999820329,0.321619537556564,-3.69551553749828,0.000219441059217459,0.00167551530169749
"RPL32",104.166666666667,-1.05050347294696,0.284269319498073,-3.69545146413199,0.000219496410152445,0.00167551530169749
"SEC24B",107.5,0.783682205760401,0.212447428060046,3.68882886894212,0.000225288683346273,0.0017136320063041
"RPS28",111.166666666667,-0.850015845663204,0.230565268034495,-3.68666041034434,0.000227216239044843,0.00172218668816674
"AHSA1",111.916666666667,-1.04698655436033,0.284222165579283,-3.68369072210265,0.000229881137757545,0.00173625014257019
"LAMTOR1",122.416666666667,-1.11499835887722,0.302818659690557,-3.68206622411118,0.000231351291855295,0.00174122288080564
"OSTC",138.833333333333,-1.54596742754642,0.420640299252705,-3.67527179467333,0.000237596336351078,0.00178197252263309
"MORF4L1",96.5,-0.690636402050602,0.188598474561557,-3.66194055204399,0.000250311953109303,0.00186540409846899
"YBX1",99.5,-0.844990284123851,0.230758851259656,-3.66178926403584,0.000250459850983249,0.00186540409846899
"PCMT1",126.333333333333,-1.04881186672987,0.286645182349673,-3.65892026557922,0.000253280121125257,0.00187988186786739
"TMEM208",116.166666666667,-1.06412994691522,0.291095761965512,-3.65560096007613,0.000256580204020038,0.00189780875042407
"MRPL51",104,-0.917537565515173,0.251563540587225,-3.64733921049674,0.000264970019175135,0.00195312952278579
"PCM1",111.083333333333,0.900464469850307,0.247331028325685,3.64072585613714,0.000271870497581282,0.00199713088120496
"EIF3K",104.25,-0.713027383200187,0.196088422488923,-3.636254370094,0.000276631174043559,0.00202516678608681
"ZNF593",108,-0.779873992313535,0.21489396501758,-3.62911072095364,0.000284399248773464,0.00207495370278598
"IER3IP1",130.583333333333,-1.34326274042109,0.370391205890142,-3.62660538117502,0.000287171651773217,0.00208371623812736
"CBY1",116.25,-1.11321017023527,0.306984790533596,-3.62627141331761,0.000287543126566759,0.00208371623812736
"MRPL18",123.416666666667,-0.903157599317621,0.249474334941958,-3.62024253728444,0.000294326993861229,0.00211897178770713
"POLR2J",104.333333333333,-0.813696236579683,0.224766015745341,-3.62019246495697,0.000294383959317821,0.00211897178770713
"ACOX1",104.583333333333,0.759695456226909,0.210172717070734,3.6146245184204,0.00030078322829237,0.00215779272470613
"SRP19",99.3333333333333,-0.799277696335767,0.221286384160168,-3.61196057936058,0.000303890769627931,0.0021728190028397
"UQCRH",140.166666666667,-1.7040862975064,0.47191103785796,-3.61103292951437,0.000304979932088619,0.00217336197451856
"SART1",118.666666666667,-1.07203437844871,0.297420889541068,-3.60443538482754,0.000312832262903453,0.00222193776135068
"HTATSF1",109.916666666667,-0.983623837437673,0.273289119025332,-3.59920600185511,0.000319190268279146,0.00225961427544148
"RPS20",123.25,-1.19324554551016,0.331788101854166,-3.59640848735027,0.000322641015118008,0.00227652953101358
"DARS",108.5,-0.867338799098275,0.241251434933825,-3.59516534828565,0.000324185611445988,0.00227992831656277
"RPLP2",101.083333333333,-0.880292986117233,0.245194121084249,-3.59018797932257,0.000330439571321264,0.00231300398096748
"MRPL14",114.666666666667,-1.06018660478549,0.295457105613938,-3.58829280000732,0.00033285036465329,0.00231300398096748
"ZNF330",117.333333333333,-1.28341528073268,0.357675389430232,-3.58821243691698,0.000332952954656969,0.00231300398096748
"UQCR11",108.833333333333,-0.869349894065386,0.242292547896431,-3.58801746736756,0.000333201972083428,0.00231300398096748
"AARSD1",113.25,-0.95721481469726,0.267394279272939,-3.57978793450625,0.000343873159206172,0.00237938040805561
"RSL24D1",113.5,-1.21030640005829,0.33851137898206,-3.57537877662431,0.000349721195131737,0.00240595044961388
"EID2",96.1666666666667,-0.709028560474569,0.19831841346932,-3.57520286730337,0.000349956429034747,0.00240595044961388
"RPL17",122.916666666667,-1.26691573024398,0.354821619249686,-3.57057084887621,0.00035620408852852,0.00244107913704049
"TOMM6",114.333333333333,-0.85257872502554,0.239063894512754,-3.5663215759252,0.000362027093617266,0.00247194949828798
"CDS2",126.583333333333,1.06604553063873,0.298980010146769,3.56560804889734,0.000363013562685648,0.00247194949828798
"RPS18",116.916666666667,-1.13959759043097,0.319893656794098,-3.56242634459137,0.000367443017773539,0.0024941939022919
"DEK",99.75,-1.01086063534308,0.284076248124878,-3.55841307400933,0.00037310222617847,0.00252461916451993
"HMGB2",146.083333333333,-1.78627651515543,0.502302157079349,-3.55617926377578,0.000376287368857355,0.00253816479936801
"TAPBP",113.166666666667,1.04646523049386,0.294486847286375,3.55352111694219,0.000380110679146781,0.00255128976159919
"LAPTM4A",115.833333333333,-0.959706966830256,0.270202239851247,-3.5518098123783,0.00038259129132318,0.00255128976159919
"DCTN6",119,-0.932325715380449,0.262506044772367,-3.55163522496756,0.000382845212287287,0.00255128976159919
"NPM1",96.9166666666667,-0.790810984726654,0.222682705741706,-3.55129053283523,0.000383346997087175,0.00255128976159919
"TMX3",100.333333333333,-0.801238596216395,0.225664196941899,-3.55057916618774,0.00038438451134435,0.00255128976159919
"TAF11",96.5,-0.680096595192256,0.191581612292715,-3.54990537480782,0.000385369642311486,0.00255128976159919
"RC3H2",104.166666666667,0.755462051477998,0.212874232244148,3.54886565421196,0.000386894418599127,0.00255350316275423
"SNX27",105.333333333333,1.01200127224163,0.285455445120776,3.54521621338648,0.00039229115617095,0.00257752857994051
"HNRNPH2",103.583333333333,-0.742539258741153,0.209473885374588,-3.54478200188687,0.000392937923375546,0.00257752857994051
"RPL14",98.1666666666667,-0.99265767992154,0.280153860429428,-3.54325897347966,0.000395214391470965,0.00258455752958909
"DNAJC8",105.25,-0.943816851989794,0.266998870635035,-3.53490952881187,0.000407914794971436,0.00265173546250682
"PARK7",112.083333333333,-1.15909456226552,0.327902031522181,-3.53488069861838,0.000407959301924126,0.00265173546250682
"GNPTG",100.5,-0.657112149372979,0.185952442836222,-3.53376454404383,0.000409685870037952,0.00265491296444534
"SAP18",101.5,-0.791556926821881,0.224990039930922,-3.51818652534535,0.000434506834778488,0.00280728060421644
"PSMD10",113,-0.867896199155157,0.246824262876416,-3.5162515590686,0.000437686070100476,0.00281932919028685
"VPS26A",124.75,-1.09207107381599,0.310683340790392,-3.51506157696681,0.000439652033315471,0.00282351380677152
"CNBP",102.5,-0.798606887368137,0.227421963879314,-3.51156446697441,0.000445477402765791,0.00284943326373694
"AKR1A1",110.333333333333,-0.81892545344237,0.23324249385405,-3.5110474078313,0.000446344790962989,0.00284943326373694
"TRA2A",106.25,-0.825165963647505,0.235139041421051,-3.50926821280148,0.000449341523451191,0.00286005212997865
"SMAD2",123.75,1.03511823630404,0.29515735299482,3.50700474103454,0.000453181074265612,0.00286711936481346
"USP9X",108.833333333333,1.0366103292734,0.295661761812357,3.506068295471,0.000454778512553026,0.00286711936481346
"SPAG7",111.083333333333,-0.838913555792434,0.239285871747102,-3.50590509028912,0.000455057453691762,0.00286711936481346
"LAMTOR4",125.916666666667,-1.32995723866932,0.379394627446438,-3.5054719873625,0.000455798463124191,0.00286711936481346
"ATRN",91,0.706044598821029,0.201642709471071,3.50146355736368,0.00046271024795622,0.00290208620428682
"LSM2",100.416666666667,-0.902303040546594,0.257809204700764,-3.49988683140266,0.000465455717746811,0.00291079450311052
"C5orf15",125.416666666667,-1.27991393258552,0.365841119037617,-3.49855132728784,0.000467793041346653,0.00291690719095515
"SCAND1",107.166666666667,-1.02870250374865,0.294950848668525,-3.48770823475316,0.000487179391405194,0.00302068988310654
"ERLEC1",102.5,-0.673499025826756,0.193108721210721,-3.48766757712528,0.000487253472985951,0.00302068988310654
"ANAPC11",102.583333333333,-0.954529154703273,0.273916206558164,-3.48474873647385,0.000492599377357439,0.00304503073323259
"SAFB",109.916666666667,-0.819830730692539,0.235429849301187,-3.48227182375555,0.000497178730486344,0.0030645068301529
"NDUFA4",120.083333333333,-1.09722840415218,0.315641419261979,-3.47618638491008,0.000508598686179026,0.00312591456118628
"EEF1B2",111.083333333333,-1.09024866472538,0.314179494572605,-3.47014583561065,0.000520175847228931,0.00318793483516016
"NDUFAF2",115.583333333333,-1.16879779767915,0.336889651502614,-3.46937874899395,0.000521663476053839,0.00318794346477346
"WBP4",119.416666666667,-0.842674777568441,0.243074620740488,-3.46673286993667,0.000526825170729455,0.00321034088413261
"RPL7A",112.833333333333,-1.0839383663214,0.312846977142845,-3.4647557608539,0.000530713227968732,0.00322143107758973
"MORF4L2",103.5,-0.642308411488645,0.185408809876992,-3.46428204741069,0.000531648765252571,0.00322143107758973
"NFYB",103.75,-0.805989152427882,0.232781478747224,-3.46242818271251,0.000535324759576646,0.00323456791349833
"RAB1A",111.666666666667,-0.794680867285101,0.230052675790136,-3.45434307406207,0.000551635146398576,0.00332375671074423
"NUDT15",108.75,-0.819529395439928,0.237697180892432,-3.4477876109553,0.000565198291920299,0.00339593931700012
"EMD",112.666666666667,-0.796466378367252,0.231206347612798,-3.44482920382919,0.000571420333392676,0.00342373356180807
"HSBP1",113.583333333333,-0.911964841602517,0.265437561605196,-3.43570380954202,0.000591016732124471,0.00353128381728966
"WNK1",117.166666666667,1.1584561246667,0.338974565553645,3.41753111409583,0.000631918706328308,0.00376518229187284
"NSA2",101.916666666667,-0.94548550562891,0.277012286676785,-3.41315367982971,0.000642157188319364,0.00381558772560952
"ARL8B",105.333333333333,-0.850127652778411,0.249484012818389,-3.40754360640038,0.00065550433648458,0.00388413481149012
"RHEB",109.333333333333,-0.807786692384686,0.23713463354728,-3.40644755386872,0.000658141938385557,0.00388902054500556
"HPF1",101.583333333333,-0.870507480941091,0.25576908366281,-3.40348985293592,0.000665308844855654,0.00391268471153168
"TRMT112",104.666666666667,-0.880982136117955,0.258861878273063,-3.40329036471196,0.0006657948343632,0.00391268471153168
"MRPL28",101,-0.658758280341237,0.193857795852693,-3.39815212199053,0.000678426846009212,0.00397602618767694
"PEBP1",115.583333333333,-0.755301444145314,0.222383775813062,-3.39638735507498,0.000682816555626866,0.00399084880604803
"TMEM167A",110.416666666667,-0.849012976176964,0.250548288151184,-3.38862014361343,0.000702452478987428,0.00408601259738907
"RPL28",91.25,-0.774330205729018,0.228521002823022,-3.38844218327144,0.000702908460809589,0.00408601259738907
"ERH",105.416666666667,-0.921997164111726,0.272288576483813,-3.38610299417587,0.000708927711900199,0.00410986470817818
"TMED9",116.083333333333,-0.982944454263745,0.290463619958123,-3.38405358442293,0.000714240623828086,0.00412950441539419
"RPL9",126,-1.27088255247055,0.375652444967503,-3.38313398327673,0.000716636611674446,0.00413221917215507
"LSM1",99.0833333333333,-0.936753062449272,0.277359455581454,-3.3773972496646,0.00073175286275395,0.00420806941181561
"MRPL47",103.333333333333,-0.837149261851306,0.248664675627398,-3.36657894708656,0.000761067941343981,0.00436494848711989
"SRRM2",112.166666666667,0.950440132098371,0.282928473151423,3.3592947415713,0.000781416762563327,0.00446970388186223
"IK",103.083333333333,-0.731369935996207,0.218131759605695,-3.35288147548191,0.00079974946512787,0.00456240053909383
"RNF11",120,-0.884284855644901,0.264346512111559,-3.34517315390837,0.000822312156327863,0.00467867261358956
"TMEM50A",108.75,-0.809961167164687,0.242792612352415,-3.33602064460274,0.000849868524197719,0.00482266662540769
"MRPL43",110.416666666667,-0.797098510133111,0.239076794700694,-3.33406891760874,0.000855854493646004,0.00484382028725773
"TPT1",127.666666666667,-1.30679977066011,0.393452340835571,-3.32136738056983,0.000895775418293541,0.00503202845952855
"SSSCA1",94.75,-0.695829471575416,0.209501231364575,-3.32136220414156,0.000895792033979393,0.00503202845952855
"TRAM1",114.166666666667,-1.10395044928559,0.332389878161779,-3.32125170414571,0.000896146793258697,0.00503202845952855
"PPIB",112,-0.932885453847765,0.28104229490385,-3.31937744163,0.000902183968451532,0.00503804029025225
"HMGB1",112.666666666667,-0.998399263359396,0.300830471837854,-3.31881028294743,0.000904018255499479,0.00503804029025225
"REEP5",99.6666666666667,-0.678071737855936,0.20432257988372,-3.318633399411,0.000904591033460789,0.00503804029025225
