"","stranded_over_polya_logFC","average_logCPM","PValue","BH FDR"
"CLPTM1L",-0.324865730808612,4.81494300678987,0.325023960227145,0.510378034178057
"BET1L",-0.356881244752004,4.94098035029857,0.325827559007113,0.511265628434716
"SRSF4",-0.298009904269869,4.83332806054629,0.327074061050794,0.512846389586223
"TBC1D22B",0.272469872092269,4.74670414495962,0.328154884057713,0.514165249308835
"TEX261",-0.282207245274162,4.67649664451747,0.329059249309497,0.514831592208786
"APEH",-0.310515280413238,4.83922234978011,0.329060192502679,0.514831592208786
"CCT4",-0.307499462581719,4.70193622744413,0.330553630216669,0.51679120759093
"U2AF2",-0.2919746265223,4.71773479939804,0.331403421332749,0.517742417158592
"DNAJA3",-0.273333806102363,4.71269686840747,0.331757625834107,0.517869662563897
"RRAGC",-0.46128209584334,5.11331835113829,0.331967732412754,0.517869662563897
"OSER1",-0.354997219678673,4.95862601280836,0.332957744725645,0.519036600607928
"DLST",-0.266863051411784,4.67350939379673,0.333307877648794,0.519205081740496
"BTBD6",-0.367922484307331,4.81637047010695,0.333831298184137,0.519643058494176
"KIAA2013",-0.315150017825526,4.75082857913912,0.334264310113158,0.51993977171336
"PTTG1IP",-0.316900572668506,4.78398463516161,0.33486539749476,0.520497302627725
"SEPT9",0.326048039699489,4.86797369006943,0.335449729837536,0.520759155540447
"PCBP1",-0.274603855276277,4.68832705655769,0.335704903345995,0.520759155540447
"JAK1",0.294165110948642,4.62211186307188,0.335762196789015,0.520759155540447
"LRRC59",-0.290473834184253,4.68664380176085,0.336218912298159,0.521090727514127
"IRF2BP1",0.322044611917666,4.76063639455892,0.33719473741268,0.522133190513736
"GDE1",-0.300362132086134,4.78743064647958,0.337378369255029,0.522133190513736
"OSBP",0.271095349740417,4.6446822789416,0.3386735284017,0.523759710469824
"HERPUD2",0.281660048317613,4.75509195116466,0.339135686983374,0.524096576786266
"CST3",-0.305372818675747,4.74297828130227,0.339824468374906,0.524782926324099
"DNAJB6",-0.354757046563438,4.90858950522527,0.342302277775594,0.528229054552985
"TIMM17B",-0.392348946186113,5.05536110031157,0.342724992708024,0.528501156979663
"OPTN",-0.462328098519944,5.16816356151776,0.343688407567111,0.529606059074319
"M6PR",-0.403417805720777,5.04054086288386,0.344366460952006,0.530269963203197
"ADIPOR1",-0.339582912934856,4.88204419779935,0.345591756243173,0.531761712169668
"SPPL3",0.275259176861744,4.67286007435897,0.345831043578875,0.531761712169668
"TSPYL1",0.282398472755639,4.71253717844408,0.346258599751875,0.532037748186084
"MTCH1",-0.25842459125681,4.72341179303203,0.346968625627481,0.532747102341408
"TBCD",0.309856031275065,4.83669392936013,0.347919097341975,0.533824366093374
"C11orf68",-0.283272865667827,4.66099196615988,0.348809957174781,0.534808690593213
"ELOVL1",-0.513014698009104,5.27664003623859,0.351041853321712,0.537846268125052
"KPNB1",0.280830834523871,4.73035194198591,0.352345937071454,0.539158213254256
"EIF3H",-0.553392700842539,5.540712373555,0.352564118940057,0.539158213254256
"COX8A",-0.344612228630206,4.82054943297053,0.352791214645829,0.539158213254256
"MAP3K3",0.244312054883179,4.65337350809083,0.353028183025923,0.539158213254256
"RHOA",-0.310174648198062,4.85341673221637,0.353154913576797,0.539158213254256
"MAD2L1BP",-0.261267545065802,4.69481512357178,0.353551580160341,0.539379900031245
"TBK1",-0.318696664577305,4.88493041309779,0.354052304830008,0.539493909440458
"ARFGEF2",0.458530527679162,5.2426476894402,0.354153073457183,0.539493909440458
"KLHDC10",0.278988657623822,4.75463548860546,0.354380847739676,0.539493909440458
"PPP1R37",-0.405720506725508,5.13204784855311,0.356315914067102,0.542055060761655
"SRM",-0.270838158822895,4.69968520402815,0.357851611123313,0.544005461275341
"CNOT11",-0.278055720894499,4.77537077274302,0.358396950400706,0.544448625077559
"BCL7C",-0.265754408189947,4.74580910963401,0.359293684102633,0.544535007882161
"LRRC42",-0.303916422807092,4.78225320278836,0.359455734114166,0.544535007882161
"YIF1A",-0.27199251136859,4.73130349686388,0.359513185711928,0.544535007882161
"ARL2",-0.324813599068829,4.58124959360193,0.35963707020399,0.544535007882161
"TOMM22",-0.282245999618228,4.73922716902049,0.359723126419125,0.544535007882161
"ATN1",0.298338893127233,4.77972642731196,0.360303978806438,0.545029643540063
"ATP6V0D1",-0.457911949380655,5.26825182233128,0.361798449180748,0.546904632482527
"RRN3",-0.342944525359627,4.83317479321437,0.363420221960871,0.548969278947936
"KCTD9",-0.428895425385659,5.07295741473947,0.364428214996985,0.550104518767441
"ALDOA",-0.266529032937015,4.71086317274343,0.365087154437353,0.550711635912885
"CDKN1B",-0.42937314158419,5.21747346814668,0.366166765689695,0.551586494778997
"DUSP11",-0.321090744142357,4.94657572221795,0.366332563643493,0.551586494778997
"UBE2K",-0.275492982683421,4.71579485796076,0.366438580447585,0.551586494778997
"ADH5",-0.352085892918917,4.92241774935558,0.366864774353702,0.551840772081831
"NELFB",-0.277242395860982,4.58463273947729,0.368177112518788,0.553426703821163
"TARDBP",-0.263931075043006,4.75166369978236,0.36887664850449,0.553982541292513
"LMAN1",-0.343856845894522,4.93045340731208,0.369063427275991,0.553982541292513
"SYAP1",-0.330114796233726,4.9129617422137,0.369673472391852,0.554510208587778
"MBD2",-0.302859384301298,4.91893577373846,0.369956685367033,0.554547232782869
"RNF149",-0.34575987534746,4.90685193442868,0.370245364803991,0.554592393508771
"PMM1",-0.305732691243957,4.80251475310494,0.37118242608111,0.555608027874377
"SF3A3",-0.233991771836705,4.64879100776745,0.372946796688312,0.557857469664079
"TMEM165",-0.260427205645652,4.66669058688032,0.373424320935145,0.557857469664079
"PSMD2",-0.317605445173512,4.89697934823526,0.373718619377446,0.557857469664079
"YARS",-0.289611660141281,4.85110159774817,0.373725493663068,0.557857469664079
"STRN4",-0.263214026486055,4.70119881807762,0.374414807383984,0.558497748149267
"USP12",-0.25371905545848,4.66118364987512,0.374747607330383,0.558605710718326
"HNRNPAB",-0.302112379003737,4.75897502240139,0.375239942341572,0.558744625948307
"KCTD10",0.264365583038192,4.76944066196876,0.375361774355016,0.558744625948307
"UBE2J1",-0.27369877620464,4.74394251811344,0.376095530972892,0.559336613383007
"C6orf89",0.268493839280513,4.6897664956886,0.37642123859518,0.559336613383007
"CDC16",-0.252271008381498,4.72364693743888,0.376780345815235,0.559336613383007
"DCTN2",-0.55334774345975,5.62759050683527,0.376802520437504,0.559336613383007
"RRP7A",-0.250606391177519,4.63092291652561,0.377521986452273,0.560017054592065
"TRAF7",-0.25378518234214,4.67571325668122,0.378650330522885,0.560971042381513
"RRP36",-0.285962312043143,4.83344340269709,0.378688144227706,0.560971042381513
"MAPK1IP1L",0.238641031430749,4.71921808609524,0.379375491412259,0.561601400330777
"SLC39A6",-0.294878762940758,4.74486189553641,0.380448263356715,0.562273246270318
"PQLC1",-0.314428086886874,4.82708469225648,0.380595326636606,0.562273246270318
"ZNF146",-0.28070896584941,4.55658008375649,0.380746049748072,0.562273246270318
"POMGNT1",-0.253975356623714,4.62995619523283,0.381411384333703,0.562273246270318
"CDK4",-0.50965764987538,5.3682331322106,0.381585026558926,0.562273246270318
"FAM220A",-0.27075971400418,4.71010373658742,0.381649974829999,0.562273246270318
"FAM8A1",-0.271105362183055,4.71371632025336,0.381664264135004,0.562273246270318
"SMDT1",-0.288517023371121,4.73389631194831,0.38226474316368,0.562576893763374
"UBE2V1",-0.276750639934256,4.79998516795826,0.382394923593006,0.562576893763374
"ACTG1",-0.301235950323106,4.67110633905347,0.383729813066379,0.564153837578741
"ZFP36L1",0.319861340753652,4.87008199812541,0.384067315073187,0.564179575605555
"AMFR",0.320181804539044,4.8982907724767,0.384479374561549,0.564179575605555
"RBM8A",-0.259381443989779,4.73663589201696,0.384536382067749,0.564179575605555
"GIGYF1",0.250123188879941,4.69012335247901,0.384805656021369,0.564188743790729
"CLN5",-0.299572761351227,4.8098654450627,0.385266853070582,0.564479098248905
"PCSK7",0.271283588951827,4.84560978393095,0.386219382150821,0.564943342819265
"PRPF40A",-0.23950021567941,4.67877756991845,0.386266312819997,0.564943342819265
"TMBIM6",-0.255287788826439,4.72616150412187,0.386373838655413,0.564943342819265
"CGGBP1",-0.278994823178244,4.79404007359309,0.386961847810498,0.565417686344359
"SNAP29",-0.333006384351588,4.93599924755043,0.38834053519194,0.567045914218319
"MARCH7",-0.236745923398423,4.73973385178064,0.390706723088444,0.568785003572321
"KPNA4",0.246299176338385,4.7468508540275,0.390758043002748,0.568785003572321
"LRRC14",0.286105934277895,4.75900347274527,0.390785575284233,0.568785003572321
"KCTD20",0.301797872237928,4.84191368265026,0.391094802009144,0.568785003572321
"CD320",-0.276676086639831,4.66684749088671,0.391224438506075,0.568785003572321
"NRBP1",-0.269230179180541,4.80366375688161,0.391357218537659,0.568785003572321
"NUDT21",-0.297220348383181,4.79324436418755,0.391387722737877,0.568785003572321
"MLEC",0.256506303361176,4.77408056255384,0.393417330691893,0.571185848738835
"TOMM20",-0.36337507818063,5.02206835961456,0.393572347056409,0.571185848738835
"ASPSCR1",0.24401515184859,4.61934309192865,0.393911445266025,0.571291446988252
"AL135905.2",-0.374430343752008,4.94467780090931,0.394448232830204,0.571683418527559
"TINF2",-0.252320071501723,4.73591681398816,0.39473117280362,0.571707201663582
"NENF",-0.332061218005055,4.84248162507886,0.395036803589951,0.571763794669666
"PRPF19",-0.269524171902469,4.65376746134366,0.396197950700278,0.573047517116459
"GRK2",-0.237188388840688,4.63226642002838,0.396458049137914,0.573047517116459
"UBE2D2",-0.239926690583218,4.61118011316268,0.397499971527349,0.574166625539504
"NPIPA1",-0.345316855238169,4.57528674139412,0.398387751912392,0.574407889760081
"SYNCRIP",-0.251303333765335,4.63702949650995,0.398437025940241,0.574407889760081
"NCOA5",-0.302581357775493,4.93467423263897,0.398470368281119,0.574407889760081
"STRN3",0.231091133988492,4.58096571698122,0.398782781384946,0.574472173318139
"ZBTB17",-0.270068397752642,4.68339200656617,0.400178904870932,0.576096477146408
"ATG3",-0.273972752983991,4.79272788387267,0.400605017201082,0.576323113277211
"SMIM11A",-0.310031451961058,4.800153005,0.401197304881808,0.576788350517076
"ZDHHC6",-0.262823986986991,4.79050645633135,0.401982323712585,0.577364635411925
"NONO",-0.249245067032217,4.67468744777123,0.402136487321872,0.577364635411925
"AAR2",-0.238972931613211,4.75195111990092,0.402914014483183,0.57809402078022
"ZFYVE21",-0.297384527746902,4.88574163652251,0.404747499283067,0.579935901656765
"TMEM42",-0.284377021473142,4.81824471651728,0.405005580302481,0.579935901656765
"TAOK2",0.246337876771638,4.74953189824206,0.40500884880272,0.579935901656765
"CCDC97",0.231964962398766,4.7038618972172,0.406125793172536,0.581147315780581
"REXO4",-0.231850980485194,4.70884213992338,0.406624367290889,0.581299522158477
"PSMD12",-0.242877541680414,4.59026367702547,0.406774164456818,0.581299522158477
"SLC25A11",-0.250597641713721,4.72795868899604,0.40744305647242,0.581867747092771
"SMYD5",-0.256375179154716,4.76613290960421,0.409181484459494,0.58396159957792
"TMED4",-0.247999356668213,4.74934526040195,0.411289719831672,0.586415195749553
"ETF1",-0.261432239977603,4.79317924587608,0.411447491656446,0.586415195749553
"VAMP3",-0.308890541947625,4.84106109861876,0.412278904774328,0.587209993851881
"NAXE",-0.345708515079489,4.97173829915789,0.412948836914499,0.587773891958593
"TMEM43",-0.266661375502254,4.81086313440584,0.414336553096706,0.589036832454582
"ELOA",0.235948541849523,4.76989687485436,0.414522079460708,0.589036832454582
"COPA",0.256140473287071,4.76967250662438,0.414659961308354,0.589036832454582
"C22orf39",-0.273023574758274,4.76818998770275,0.415190467779815,0.589279670587934
"SYS1",0.28706487508345,4.90368926043559,0.415380355211634,0.589279670587934
"STK38",-0.235343696435534,4.71208898018117,0.41630261438929,0.589832000764813
"SLC35E1",0.264429976055525,4.8283908927993,0.416323607792219,0.589832000764813
"RXRB",-0.234753519315353,4.70502780054366,0.416594629910812,0.589832000764813
"PUM2",0.251042678491529,4.64364956750657,0.417388085036096,0.590185926245129
"QSOX1",-0.397614316986789,5.20914475008975,0.417394895157977,0.590185926245129
"AP2A1",0.23624397487788,4.76459207116297,0.417879582116829,0.590482018208562
"PLA2G15",-0.371048171369623,5.19180752288695,0.418800249482379,0.591393374022187
"SPAG9",0.285717680987802,4.8477543338513,0.41917065462218,0.5915270093188
"KHDRBS1",-0.266540544950027,4.81690797693725,0.419679075660558,0.59153041669856
"THAP12",-0.267049464074047,4.73608377211028,0.419724612687743,0.59153041669856
"GALNT11",-0.231375327009557,4.5421890459556,0.420834957403708,0.592705832981584
"IDH3G",-0.2354742750722,4.65575151436495,0.422475161371431,0.594625473190104
"TOR1B",-0.25145952053405,4.79075080003718,0.424058817442829,0.596463057976963
"ACBD6",0.241503052869495,4.80891685222174,0.426331586450251,0.598735641167191
"DNAJC3",0.282027053291814,4.85205103832274,0.426411248093874,0.598735641167191
"TCTA",-0.243836404809291,4.79248900988883,0.426679568270668,0.598735641167191
"COQ4",-0.245389772988806,4.80624686838055,0.426938078573722,0.598735641167191
"RNF6",-0.243748157516743,4.63692825760092,0.427070177615758,0.598735641167191
"CIPC",0.228328972418816,4.61539176102984,0.427534310368317,0.598994837191404
"RIC8A",-0.30616071371883,4.99424588830295,0.428343606767489,0.599468510871522
"MAFK",-0.267779854918391,4.80006597006594,0.42843134133615,0.599468510871522
"MRPS10",-0.247145688494393,4.78945330415884,0.429701701025016,0.600854073467183
"MRM3",-0.238995372183279,4.7424087793035,0.430435515195322,0.601488065207796
"NSMCE4A",-0.302122730183508,4.93637625750239,0.430845016173056,0.601598809732556
"PRCC",-0.268534191369177,4.87619511756533,0.431075697230274,0.601598809732556
"PLD3",-0.300226858103703,4.92523044457895,0.432143115317101,0.602696347435098
"DDB1",0.241923224047567,4.68120846360472,0.432821211329678,0.603249836453645
"NT5C2",-0.2451780753918,4.65922469358618,0.433297702212713,0.603521799510565
"ILKAP",-0.210013576613394,4.68182521127881,0.433749713341112,0.603759334923223
"WDFY1",-0.23365712885359,4.76902459447811,0.434501154878567,0.604413085093727
"RANGAP1",-0.257241582572572,4.77919037356609,0.436457755710182,0.606741338949021
"CCDC50",-0.235089712188908,4.65133638792717,0.438233118493433,0.608814792207521
"WHAMM",0.236502999477441,4.83129868856755,0.440387325262907,0.611411529248502
"SNX9",-0.24830210270428,4.77541232550017,0.440787708204969,0.611571561513363
"DRG1",-0.229821369219002,4.70680485572041,0.441823982223659,0.61261308459583
"TBL1XR1",0.222828903795354,4.67928917654476,0.442189480175417,0.612723795204309
"GNPAT",-0.257522220775043,4.77072208592465,0.443073904333559,0.612890335316288
"DDX47",-0.225208083529465,4.72373619762923,0.443388723199666,0.612890335316288
"SGSM3",-0.297106154269649,4.89190574688788,0.443424538632426,0.612890335316288
"SECISBP2L",0.295128169042846,4.92798641470224,0.443492519638885,0.612890335316288
"KPNA3",-0.255850848152173,4.76087669403867,0.443738317364194,0.612890335316288
"CREB3",-0.247658921399965,4.78112117050088,0.444252300606293,0.613019045856541
"KIF1BP",-0.235939336178773,4.7225549475213,0.444403084525371,0.613019045856541
"NDUFV3",0.220378480151018,4.5784005015633,0.44492778166314,0.613021924844015
"DNAJC5",0.229425840575434,4.76189181349634,0.444976753837823,0.613021924844015
"NUTF2",-0.227909070475841,4.72218904875506,0.445355461063863,0.613149848512186
"PAPOLA",-0.233743099302629,4.77712636954298,0.445667608270544,0.613186029339524
"CTSD",-0.411122745656503,5.35097632275803,0.446683632765885,0.614189995053092
"MAPK8IP3",0.319122073503285,4.78965175819929,0.446980399018368,0.614204327927226
"CHTF8",-0.238771449889145,4.80619244433303,0.447426793307096,0.614424117569603
"MAGT1",-0.328057110779651,4.80505797850767,0.447893847866428,0.61467197931765
"EPRS",0.250585088046047,4.74045129320654,0.449066550229405,0.615887308338922
"MRPL12",-0.240461003424691,4.73440595507885,0.449809429827806,0.616511966121818
"ACBD3",-0.265515210970683,4.87775930693664,0.450448530704084,0.616993677113831
"PCYOX1",0.26571528443401,4.89456017587488,0.451182183623496,0.617604201577792
"LY6E",-0.30107093098444,4.62012030060697,0.45244037114971,0.618931502625082
"IRF2",-0.228163030251884,4.66970595262907,0.454038034826707,0.620721213960029
"CACTIN",-0.233955153333822,4.66058204016697,0.455074203525459,0.621741507364401
"FUBP1",0.216772796758087,4.66492677903679,0.45624396028655,0.622942899309134
"AIDA",-0.261793870345388,4.78312014198103,0.457621796527575,0.624426688009955
"SEL1L",0.227101372801201,4.75603243137376,0.459387797068877,0.626050028836573
"MUT",-0.218838215380152,4.59217674730945,0.459395219295462,0.626050028836573
"APH1A",-0.270789463367019,4.85108189531933,0.462104523571801,0.629342351150167
"KHNYN",0.194446595759293,4.67939214002547,0.463073132008235,0.630261337663492
"VEZF1",0.297770512604422,4.82577618984469,0.463522057816718,0.630472298044933
"USP4",0.190303356215959,4.6902024022286,0.466103941794575,0.633393962153249
"LPGAT1",0.273534208796249,4.91057879631111,0.467033241193619,0.633393962153249
"ARFGAP2",-0.23451566761464,4.85804238458584,0.467033800065519,0.633393962153249
"MRPL37",-0.317337812516238,5.09684675237289,0.467070436396312,0.633393962153249
"RPA1",-0.232720188421738,4.70399622229438,0.467146502623049,0.633393962153249
"NXF1",-0.202123910803108,4.63767239850629,0.46962767187392,0.63635587881842
"DENR",-0.436222639809017,5.53889072703064,0.471215669049677,0.638104551838104
"CDC34",-0.223833275575149,4.70841813699547,0.47293543232573,0.640029339014947
"RNASEK",-0.259079287055388,4.84596818673728,0.474160128096941,0.641282140458978
"UBE3C",0.235964334264781,4.78814928939121,0.47569126290794,0.642811784345581
"COG7",0.215372502135419,4.61631157139897,0.475890495823209,0.642811784345581
"ELK1",0.204744850554651,4.64773638999008,0.477759993388863,0.644930891012657
"ZER1",0.191187786043149,4.62378766171425,0.481018255309406,0.648855944488623
"AKIRIN1",-0.220203383762321,4.80469526837384,0.481272637613706,0.648855944488623
"IWS1",-0.224529619533579,4.83129475804836,0.482002946571055,0.649389910131636
"CTDSP2",0.366010885688227,5.28309044575288,0.482274185006851,0.649389910131636
"PRPF3",0.203290123926469,4.74641082139804,0.482951932338524,0.649894538811878
"CRY2",0.264197097906656,4.92362052632463,0.484131615575632,0.651073551981023
"PABPC1",0.255681978589144,4.82654049895076,0.486211902740815,0.653461485826471
"FBXW5",-0.209660448975919,4.6212017728921,0.487564579814794,0.654522518934024
"PSMD1",0.198939632153992,4.63654289503219,0.487611648138261,0.654522518934024
"TBC1D20",0.223775540747869,4.78914379090265,0.488727871033207,0.655610558703082
"CCDC22",-0.208473333616877,4.74927629844822,0.490244847108824,0.657154582671239
"SMIM12",-0.241620691085215,4.82644873319936,0.490522723539685,0.657154582671239
"CALM3",-0.218173467928175,4.72349800515661,0.490797968036982,0.657154582671239
"SEC31A",0.200342663120986,4.69161796891793,0.491545897613414,0.657745446276216
"KIF5B",-0.218919064250196,4.58881147560903,0.492462218420133,0.658121817302092
"FAM89B",-0.205893055046854,4.66153418940766,0.492529937969793,0.658121817302092
"CRK",-0.1943828164,4.73086063233084,0.492747617056951,0.658121817302092
"UBQLN1",0.202809467411841,4.73688261054234,0.493070120180946,0.658142755313086
"FAM168B",0.222269307743128,4.64801219171197,0.495458071745846,0.660918883019178
"TTC1",-0.208505999374107,4.79419309487812,0.497767883959567,0.66336059137629
"PPP1R12C",-0.213350474604951,4.6747942539748,0.497907017303416,0.66336059137629
"LMAN2L",-0.20876326316349,4.60976593871923,0.499240435682327,0.664724230005332
"ARF3",0.192446556770057,4.72177137258161,0.499718023053314,0.664947369385458
"MED21",-0.489607899561936,6.11050644527543,0.501754756936045,0.667243616632248
"KLHL21",0.310591975737714,5.11144932040924,0.502696818013803,0.667842768255786
"TCTN3",-0.229996568676468,4.82894162661307,0.502854141365641,0.667842768255786
"SAMM50",-0.195215131996355,4.72333292805419,0.503139353613683,0.667842768255786
"RNF187",-0.209325689404143,4.75234908529313,0.504042080103483,0.668627249116865
"TAPT1",-0.245503191215016,4.74161371785801,0.504632998283015,0.668997392655789
"GOLPH3",-0.233313212470901,4.8164063570535,0.505792334828643,0.669984030072466
"WRNIP1",-0.187573496551283,4.7488963947328,0.506001924809975,0.669984030072466
"B4GALT5",-0.293761923048511,5.02234970460269,0.506473524122728,0.670194762025448
"TRIP4",-0.28807570402165,4.33536133761256,0.50744025634594,0.67106001841063
"SF3B4",-0.212848543362767,4.83665909690359,0.508866833087215,0.672435029917371
"AGGF1",-0.190868463829214,4.74537685521774,0.509106987685693,0.672435029917371
"DDX18",-0.212228138066431,4.71029083300233,0.509667069208679,0.672760531355456
"TPP1",-0.361235213902787,5.39697776032906,0.510094155085685,0.67291018613702
"YWHAQ",-0.312391729546992,5.004991553202,0.510815612596097,0.673447749857793
"FAM206A",-0.22884364729808,4.78669703251595,0.511158642373775,0.673486049073555
"UBE2L3",-0.228885216812774,4.87286954042291,0.511990222026224,0.674167603588858
"CNP",-0.208250655361975,4.66833582698049,0.512889606211551,0.674937549278391
"ZNF276",0.270058628804999,4.71322440268426,0.513253718088807,0.675002590619553
"EIF2S1",-0.202375263643553,4.69328212994075,0.514119002613624,0.675726262626362
"AZIN1",-0.289239188160713,5.09309326664027,0.515471295755979,0.677088750395944
"MRPS2",-0.184153571822273,4.72273349533801,0.517732299231971,0.679584657013122
"SLC39A1",-0.289184773303392,5.0089428421932,0.5180050882128,0.679584657013122
"SIAH2",0.195012479251063,4.71964004572721,0.521451604841743,0.683688076030281
"SAMD1",0.206159045764137,4.7107128538826,0.522460892684444,0.684592922912725
"BSDC1",-0.202585089875178,4.79574804500747,0.523197266412424,0.685139277444841
"ANP32A",-0.189644149956203,4.64777091611297,0.524406519057175,0.686195533009511
"MTCH2",-0.27927303966009,5.02994792666596,0.524643670925687,0.686195533009511
"VARS",0.193027166972126,4.75520693487632,0.527532823036088,0.689553872889951
"EFCAB14",0.223142968373285,4.78082466641701,0.528403929837795,0.690271881548155
"POLD2",-0.203144982659636,4.71474682709564,0.5291022271398,0.690439430692713
"SPG7",0.189244878334882,4.75248180454577,0.529273455238239,0.690439430692713
"ERI3",-0.189640750550724,4.65524816522374,0.529604777239163,0.690439430692713
"GDI1",-0.224019186181843,4.67172429821284,0.529819721641122,0.690439430692713
"SP2",0.205290387428035,4.82032032814031,0.530473152199112,0.690871227363142
"AKT1",0.182223361455154,4.75558807694795,0.531378913865233,0.691284605143058
"PTDSS2",-0.207615926920926,4.78522264450241,0.531435111366389,0.691284605143058
"B4GAT1",-0.211833346207994,4.64996458089117,0.533060525745622,0.692978683469308
"TMED10",-0.18980788808785,4.73748232759754,0.533509236792907,0.693141921817557
"RANBP9",-0.184840636631497,4.7371062366648,0.534419214074654,0.693903882681679
"XRCC5",0.180515508981385,4.70734592296655,0.535536170449728,0.694933506118976
"FLCN",0.30811161224998,5.25278920199737,0.537590912159831,0.697178057184303
"PCIF1",-0.198587293462282,4.77968397999261,0.538739839447673,0.698245894631576
"PAFAH1B1",0.192740246557359,4.81045915279376,0.540010814668764,0.69945560028541
"ELL",0.168909293105669,4.64843754407363,0.540325375138892,0.69945560028541
"NDUFS8",-0.195991793438611,4.78410506799958,0.541012633928523,0.699922858731413
"DDX51",-0.186482947755978,4.74090511813533,0.542157935023993,0.700981778557243
"RHBDD2",-0.189773687845689,4.74013019979287,0.543993577593061,0.702766552503549
"TECPR1",0.189601868185797,4.81606761459732,0.54419358681044,0.702766552503549
"PATL1",0.220461663910616,4.89899086968638,0.544871151962515,0.702825756593378
"PPP2R5A",-0.32218711486119,5.31769065583103,0.544894747419482,0.702825756593378
"PRDX2",-0.203540569015902,4.79567719521024,0.546499485680839,0.704049237505294
"AP2S1",-0.239388824149178,4.81287948094889,0.54649975778383,0.704049237505294
"DAP",-0.176659129676997,4.6574838924064,0.549030297045415,0.706884746195927
"NUP133",0.178385772601503,4.66904007723141,0.549647919304818,0.707058724150508
"PTPN12",-0.169466981367094,4.64521644054355,0.550056253790423,0.707058724150508
"GAA",0.167750917153354,4.64690053360262,0.550154317299393,0.707058724150508
"PA2G4",-0.376265222565346,5.60284633601006,0.550667008908315,0.707293852759482
"VPS37C",0.174325092997458,4.66248919628206,0.551215625599526,0.707574815625963
"PYURF",-0.200328599207892,4.71801433043476,0.553468451155725,0.710041762995831
"KBTBD2",0.180269167523712,4.77051949109508,0.554152521843756,0.710494416828964
"ZBTB18",0.286332523329275,5.13629848023428,0.556430654763335,0.712989100637607
"PIAS4",0.168029622578287,4.54288941706815,0.558037595155716,0.714621278572544
"AP3M1",0.187337884741837,4.60451453044711,0.558432934446244,0.714622753697635
"ZDHHC7",-0.187966848770113,4.78825365863721,0.558705061981787,0.714622753697635
"SMC3",-0.275138753093266,5.04506012954494,0.559658992632022,0.715416292726869
"PPP6R1",0.169289875326542,4.75120973509118,0.561239548991271,0.716826022773484
"CTBP1",0.171990247888648,4.63163035234067,0.561430171682729,0.716826022773484
"GBA2",-0.160948641641018,4.69488341872147,0.566143819807208,0.722159845782582
"UBE2Q1",-0.21948565363899,4.9781736119725,0.566281053895712,0.722159845782582
"ICMT",-0.179795601048769,4.68997352056355,0.567699733416856,0.722922998756664
"CSRNP2",0.18045826173842,4.82722862854502,0.567954467314667,0.722922998756664
"OGDH",0.259848672542682,5.09488850581805,0.568206005355166,0.722922998756664
"NUMB",0.169778330177286,4.76159376903528,0.56822758783391,0.722922998756664
"YWHAG",-0.203614681142701,4.87927162603572,0.568742879619869,0.723149660216135
"LRCH4",0.195640839181091,4.90976583155665,0.569889126319477,0.723869499004709
"RNF19A",0.270996619183554,4.95173413705157,0.569983955160351,0.723869499004709
"COASY",-0.155642954594247,4.6834780653492,0.571684440406016,0.725278501182803
"PCGF3",-0.189268848053887,4.5773533178623,0.571927606800374,0.725278501182803
"DDX19A",-0.154565268352406,4.66982068277522,0.572107796737204,0.725278501182803
"MUL1",-0.188188038296582,4.73984496510721,0.572527929720918,0.725382403574347
"TNFAIP1",-0.172461338997537,4.67504754336222,0.573413382970778,0.726075387527933
"ATP6V0C",-0.183900804340376,4.86507783704172,0.574562484947815,0.727101197765819
"LRRC47",0.187811946446935,4.65357147391264,0.576367378736181,0.728955204828484
"TUBG1",-0.242451375318214,5.11112620472784,0.580705369081681,0.734008848957104
"MRPS25",-0.181840832811245,4.77365492953198,0.582416584341081,0.735738264671153
"NDUFAF3",-0.180079077736895,4.85161656322851,0.584168264670995,0.737516732030185
"MCMBP",-0.190680199920011,4.81771794501997,0.587087323356274,0.740766063881886
"PPP6C",-0.163395944030028,4.68654796516015,0.58994299448578,0.743931642076424
"NFYC",-0.179811303002804,4.89507785102164,0.592448135044195,0.746651733060986
"NUMA1",0.160831802518256,4.65891803951455,0.593684805497642,0.747770938222221
"TSC22D4",0.174789682473586,4.73384632253993,0.594479168271487,0.748332051609355
"PPTC7",-0.180963950801252,4.89759758577822,0.595115098721098,0.748693188713639
"KRAS",-0.36750150917894,5.86678377976886,0.596480502494164,0.749754254337433
"KTN1",-0.192372155321847,4.92979476519585,0.596657581423776,0.749754254337433
"FZR1",0.175990994965611,4.83302035763289,0.598980345057897,0.75146279271822
"ZNF768",-0.180840253758849,4.88679883989829,0.599086237361177,0.75146279271822
"CHMP3",-0.168228646012846,4.66300872575176,0.599322411494048,0.75146279271822
"PDIA6",-0.263842291053287,5.28123517837951,0.599418572653088,0.75146279271822
"EXOSC4",-0.187173956244009,4.80906414616734,0.602273982327626,0.754210759105426
"EIF2D",-0.140782687908656,4.64568342077217,0.602313767061816,0.754210759105426
"PARP1",-0.162208161086787,4.7661939310678,0.602756471363961,0.754324755586753
"OS9",-0.331375151421707,5.66869233106108,0.603228634922331,0.754475464669621
"KEAP1",-0.158666509849195,4.72194578879779,0.603886406694131,0.754858008367664
"PTRH2",-0.147449366339173,4.73249458113667,0.604902872628182,0.755688213038701
